client_id,name,phone,id_card,age,income,premium,claim_risk
C09300001,237a7624c7eff045e85541e701cf14da,1f599ecad62c1a0759a86e6f139abac4,47b347fa317c2445660ad11147d49082,26.0,9751.92,6956.16,0
C09300002,577865cfd98af5f05b64b3047251c8ca,3dc74cd01a7dfb30c43e5a0639b4186a,10716eb672b3d519c6f56d4948ca7741,30.0,12621.83,6445.04,0
C09300003,20c9289f0f250638c12d32d76398dd90,f0a633597aadce4af26f8eb8df9c3a6b,38f9de17e4ad2e5dc2ddc1c7018fa11d,55.0,9962.66,8502.45,0
C09300004,c577587342efd50ce55d4d855f950210,41008c21fcbc616dd2c69ae62b8a6d62,96483655dfc6157c9b6b9e4989bd4410,18.0,12406.82,4548.97,0
C09300005,577865cfd98af5f05b64b3047251c8ca,29aa988b691795912ea624273da18fea,ca2fc23093c31acfc3fefa53c206db30,31.0,5100.1,4728.81,0
C09300006,305be7965375e114a6965c245e1ffc9e,a1fb3f51529570abc71fc1e0e955ad19,d95c5428e394b7211ab49eb6cd8831d9,52.0,16377.22,7110.15,0
C09300007,49c531db9a238c41eb438ff9999e83c3,7dec587cac9d633a0748bdce389530de,c3df1e540809a0780d62fe92a3344766,48.0,16600.06,6202.38,0
C09300008,76a314b7f263d1c384466cb6fe889865,5f1d42b8c5e32e114f9de63372954e56,df7947e5bc33dda80bba8a0d61830470,33.0,6562.27,5193.11,0
C09300009,8a79ce2a9dbd37017a155aa79111caab,ce80b611a984dc54c10b4125e6fb41b0,a16a0f79969a4612c04c5a26692c9ae9,44.0,15107.31,7230.96,0
C09300010,76a314b7f263d1c384466cb6fe889865,4b5b26bcf34d673a2b45ce997d86a289,c314b38400564668bacb12227ff583bd,38.0,16259.26,5467.6,0
C09300011,237a7624c7eff045e85541e701cf14da,d11f4dc96df51d1d79c2212480ceb0b7,57133c5103bfc21fd402017da62f4d40,18.0,16668.26,8189.9,0
C09300012,20c9289f0f250638c12d32d76398dd90,3dc74cd01a7dfb30c43e5a0639b4186a,071d1d85b89970454e51d72d2944c30c,53.0,18536.35,5792.97,1
C09300013,c577587342efd50ce55d4d855f950210,f0c9d15608041d1c0e8e62d6e8fefb1e,38f9de17e4ad2e5dc2ddc1c7018fa11d,41.0,14915.91,11554.95,1
C09300014,49c531db9a238c41eb438ff9999e83c3,1b1e17026e2d75eb4d0696795ff079a9,bedbb948f8fc3aaea15d9895424166b3,46.0,16438.93,6388.78,0
C09300015,49c531db9a238c41eb438ff9999e83c3,45806bdf89d1a0198d71503bd87ceede,70af17c0a3deb5b2939c36f14b3883ae,35.0,14447.97,6754.76,1
