method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,41.32051282051282,41.32051282051282,0.0,11.912376737271337,11.912376737271337,0.0
partial_mask,income,12466.809897435898,12466.809897435898,0.0,4777.523865982125,4777.523865982125,0.0
partial_mask,premium,6025.245153846155,6025.245153846155,0.0,2304.8821828759874,2304.8821828759874,0.0
partial_mask,claim_risk,0.21794871794871795,0.21794871794871795,0.0,0.4133826817602884,0.4133826817602884,0.0
full_mask,age,41.32051282051282,41.32051282051282,0.0,11.912376737271337,11.912376737271337,0.0
full_mask,income,12466.809897435898,12466.809897435898,0.0,4777.523865982125,4777.523865982125,0.0
full_mask,premium,6025.245153846155,6025.245153846155,0.0,2304.8821828759874,2304.8821828759874,0.0
full_mask,claim_risk,0.21794871794871795,0.21794871794871795,0.0,0.4133826817602884,0.4133826817602884,0.0
sha256,age,41.32051282051282,41.32051282051282,0.0,11.912376737271337,11.912376737271337,0.0
sha256,income,12466.809897435898,12466.809897435898,0.0,4777.523865982125,4777.523865982125,0.0
sha256,premium,6025.245153846155,6025.245153846155,0.0,2304.8821828759874,2304.8821828759874,0.0
sha256,claim_risk,0.21794871794871795,0.21794871794871795,0.0,0.4133826817602884,0.4133826817602884,0.0
md5,age,41.32051282051282,41.32051282051282,0.0,11.912376737271337,11.912376737271337,0.0
md5,income,12466.809897435898,12466.809897435898,0.0,4777.523865982125,4777.523865982125,0.0
md5,premium,6025.245153846155,6025.245153846155,0.0,2304.8821828759874,2304.8821828759874,0.0
md5,claim_risk,0.21794871794871795,0.21794871794871795,0.0,0.4133826817602884,0.4133826817602884,0.0
