method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,30.989583333333332,30.989583333333332,0.0,7.428566977666952,7.428566977666952,0.0
partial_mask,income,9547.029708333333,9547.029708333333,0.0,3610.092387249668,3610.092387249668,0.0
partial_mask,course_cost,8966.037875,8966.037875,0.0,2873.950770354452,2873.950770354452,0.0
partial_mask,completion_flag,0.7875,0.7875,0.0,0.4095034928388052,0.40950349283880527,5.551115123125783e-17
full_mask,age,30.989583333333332,30.989583333333332,0.0,7.428566977666952,7.428566977666952,0.0
full_mask,income,9547.029708333333,9547.029708333333,0.0,3610.092387249668,3610.092387249668,0.0
full_mask,course_cost,8966.037875,8966.037875,0.0,2873.950770354452,2873.950770354452,0.0
full_mask,completion_flag,0.7875,0.7875,0.0,0.4095034928388052,0.40950349283880527,5.551115123125783e-17
sha256,age,30.989583333333332,30.989583333333332,0.0,7.428566977666952,7.428566977666952,0.0
sha256,income,9547.029708333333,9547.029708333333,0.0,3610.092387249668,3610.092387249668,0.0
sha256,course_cost,8966.037875,8966.037875,0.0,2873.950770354452,2873.950770354452,0.0
sha256,completion_flag,0.7875,0.7875,0.0,0.4095034928388052,0.40950349283880527,5.551115123125783e-17
md5,age,30.989583333333332,30.989583333333332,0.0,7.428566977666952,7.428566977666952,0.0
md5,income,9547.029708333333,9547.029708333333,0.0,3610.092387249668,3610.092387249668,0.0
md5,course_cost,8966.037875,8966.037875,0.0,2873.950770354452,2873.950770354452,0.0
md5,completion_flag,0.7875,0.7875,0.0,0.4095034928388052,0.40950349283880527,5.551115123125783e-17
