customer_id,phone,income,consume_score,level
C07200001,bc8a9456da5ba2d7e89ce30021cf44f5ae715b31ca6b8ee6d1846e0cb06c8936,7110.65,67.01,B
C07200002,7d7134de55c2ad26ce4c76f096aafd77aefe4c3a84a803cb539adc82748fa03f,18467.02,75.78,C
C07200003,a945c5c157d76e905c0467d290322f59e22af45ce65400e318995b7e02d78eda,20850.09,51.21,A
C07200004,728218b4ba2edc5051588fb99b4d6cdee9dee30e4597961bd628d80e7d648a6e,5879.67,81.82,B
C07200005,af589b0059140331e7b88c13f4a23535f8b7858af7b4853cf2d6849fd47e0db7,14679.02,46.77,A
C07200006,30e06abf3d60ed5a6bb5012073bc491faabd84e03234ef56c0dce635c4484296,11193.04,61.58,B
C07200007,6af66c47d79e596057c3efe761aa73b0bcd104e9715416080565606e5865eaa7,19524.5,82.88,B
C07200008,79c34d0993706b0331242100e465af15c700bd7b77da72c0db93fceacaca62d5,7950.08,55.96,B
C07200009,39444d2c36b59fb7b4e6d7a997c014fc5312853ea9ef6248798d5a6b7ec061b9,10963.13,59.39,C
C07200010,48d68257b2317b65763296bda3391d0bffb2a4bc47916042d76f572d6c9d8ee7,7225.52,68.12,B
C07200011,bc8a9456da5ba2d7e89ce30021cf44f5ae715b31ca6b8ee6d1846e0cb06c8936,5063.79,65.41,C
C07200012,92baf5e906ae1c7bc26cae6fb3c42beeaf2aebabd5f4eff55982dada3415230d,4484.65,89.09,B
C07200013,29a8f5d337fb1c5d871919e2bb74046755188455d56271be910fbe732dc0fa61,13685.95,83.94,C
C07200014,93d4ca5b775942b5034985da5d3a50c51548b5c7c8adf94e041a927d3d65230b,15430.0,85.19,C
C07200015,9051b74c53a4692d21bb8461d51675b3c3eadf0ae2ede6891490db6b0e56c2bb,15996.94,72.31,B
C07200016,464ebc1f8df4b53413873256b679cb9224c11c62cbdd7dd690194dd8a91f1649,16249.13,76.88,B
C07200017,133a0cca482d5363d9870bc86ab831694fa09972bb853d165b3c04d2d9b9a1ca,14567.91,81.69,A
C07200018,add99445b2afa31131e2b78342cbede070d0faccff69d01e1b01ec8a3bc3f2de,11485.18,81.0,B
C07200019,c3ffa92549629a6138e985b1c2a2c121184658cdcf6acc66716f7a619ad84a4c,19201.13,80.75,C
C07200020,52baa0aff7b04845243fec87b7152dead7cacc278b54ba492f0c83fce8fb31a8,18433.88,88.42,C
C07200021,bc8a9456da5ba2d7e89ce30021cf44f5ae715b31ca6b8ee6d1846e0cb06c8936,19512.15,61.87,A
C07200022,83762a4beb2a1a8718bb32068bb114d8aea72480cfabf742c8fc5f84aa79acd3,14509.7,61.03,C
C07200023,43d35ea2341132339ae2b335f9e17fe78410596cd6b58b9c720aa50e1d8c3b22,19424.01,65.69,B
C07200024,10dbc4e529f60e3858c46fdbb5d309aed3b2d68236167652991dfbb3c4f807a5,2867.06,81.37,B
C07200025,d768389b34130c8f333b21f0773b2f15bb67511150af367e153963e14884d346,6530.01,76.35,A
C07200026,178eb131843497a450903de32ce318499999c84cd8399873405cc46d6ddf099e,10214.23,91.8,A
C07200027,4014fc6cfadae0ee284021bb7d98f9fbe9cbd0ff4e0258141a2b1bfe866f3a77,7658.46,75.4,B
C07200028,8958b4144132495c0cad74ef056f516ae16d16e2073c5ba2b5e4b62ea35c0d95,16426.53,94.11,B
C07200029,5c4d06311e3af47aba8ba87343849d0e493edce70568cd5d5cb569360bfaad5a,12581.66,53.97,B
C07200030,e9ab9b81f569b66712ae7867120cc93faa136ee4e1a51356165246c0355b6cfc,18531.13,70.15,A
C07200031,7d7134de55c2ad26ce4c76f096aafd77aefe4c3a84a803cb539adc82748fa03f,9594.46,60.23,B
C07200032,1815280fa1e5c5c10fb53fd4a4b2273a0199f4d6ea642b5b4c1317f1f0488721,14636.63,51.57,B
C07200033,cbe6980b964aa52008e87bbf810040683c656270388f634524ecd4076bd55df4,19788.07,74.52,B
C07200034,82c0169f43431a4e6958e0201a4708fa6e60fa96da2aa3a7fe5f8509a83a432b,12694.0,82.28,B
C07200035,6b68b6cee711df7834b38e3b98de2c8d427831be3d212b9bef27a03d0becff78,4767.63,64.64,B
C07200036,9cab308e9c14f426f002daa9588b730136c30c8f3b580160e4b2dda55c1d1ed0,14166.91,62.46,B
C07200037,6b5a23890760556bcab9cd880221a4c677500f83d074577e9601105a05b5c290,13144.18,93.1,A
C07200038,c580c258f73b1eacfc474adbee8a99a4dbd61cb49069d95cac2a014a4417ae34,11727.03,79.64,C
C07200039,8ba5c3fa6e48680af398cdaf5594d5cf6cd2d7422339c1255a67c458c53fc25e,9217.94,68.87,B
C07200040,ee10ac5350329acf02eae7052429771ad0f215d9f08d635b87c30d4dc30b0ef6,11106.43,75.83,C
C07200041,c600ce2532d8d19e4584deb52ab98ed96ee481ed4dbe2caaf52d91848142d52a,15695.88,70.43,C
C07200042,0297e6690480e333ce37e30bed7199668e8ae81fbcbe5b1db22f585c61e3b899,9338.51,80.65,B
C07200043,9c5869f07dffda89e85db2c92fefa06c48bd46fed08f0c766a9a50e1ea48c595,9500.95,92.48,C
C07200044,4d625dddce10d84d65c43d0a888058a0426498d2900040485cbb9f0611c2836b,18359.26,66.25,C
C07200045,fe536e55b9e48341003e355160e707893ed698c2fbd488164592619dc1a2f208,13056.24,87.68,A
C07200046,ce14389e9d78d5478474f3c160af912ea18f385a387c59dc6b904f78542fab19,11007.68,67.48,B
C07200047,12920137355a0c7e7c53eeb6210e9ce5e4c7a55a60cf91f68dc4dd6b5c576b5d,20877.15,70.44,B
C07200048,b361805a8c0dcf8470ca055304d0b209a12220dd88263482f385bafb087394d8,14726.86,45.3,B
C07200049,5e4dc57c5963cefdcff4a86d7d2c85eee5784097eed1d4b8aeebe178c174e7a5,10031.08,81.24,B
C07200050,0c257ab477b90274def76de00a56e165abf971ffe83d73b6254f8f6f18a4a70f,9243.22,97.96,B
C07200051,4f5212c1eb1eec518ff0ab72ba8afda18d3c3c5e1e03f13bb8feef2fe93dc212,11898.68,64.94,C
C07200052,331b7c8cb811e03df925bab0d26f18246288e214185eb81931a0090da91ef379,11110.86,67.25,C
C07200053,a5e5c880c05c204dce4a5c890dd74cc208fa0b23a96f69ec03524f5b1f1a6e2c,2500.0,69.66,B
C07200054,740fbc678a39aa5756d5375120c04122bb6f09d0161715f4a8e03b28773a4dc3,4952.45,88.63,B
C07200055,65306b98a1d6e4836442aa97514f988ba9932adcd7ee11d43825010cdf243b02,11256.19,74.73,A
C07200056,a269cd7c491d188761c8d3575c5cdd3b1c7ec1ff85e7d7a241d73a6670bed47d,17706.36,89.38,A
C07200057,3c6e6a34c297b84a74e871755bf6fd8b6c8228db5dd1a8a131d07122f2196078,10439.03,62.5,C
C07200058,7d0854e2d70fff9b4ec5ec5aafbe0ac0530dfd86fe72f776f5ff4c073c49940b,11082.03,91.62,B
C07200059,68ee92b7b6b91f49c689c3fc322130beee0dd3096a1ad2f525309190b2dca794,10506.23,78.29,A
C07200060,0cc720fc01a8c5f9a6e118c0414d3b6055da8e5a673234aa560352ea3fff804c,23766.46,59.81,B
C07200061,1847e3584cccb0647fbd3f1615247b045ab2dd8ff63613977479a7f2e7a75bf7,21650.26,41.49,B
C07200062,eb362f3ccea66e3f49eddf31895e099f4f10ad6f1788ca62d67172b28b895c27,18239.45,85.02,C
C07200063,ad25177fea3d8ec18331bdff6be64beccbb4000efa1f3fc7845ca17a555d6ce4,10461.64,85.68,B
C07200064,37bea4db8e8b9506731ab43ce77e58fd4447650cfc1b4ca04834902b6fda729b,11296.56,71.42,C
C07200065,5fbe4df109af37968a057761f862dd043820c27a9c97ec82431abf9bed2db006,19292.15,74.08,C
C07200066,c264b8fb31a72ca6ba020673513094127e2b0f892772377a3e3ed7196e1574d9,16931.64,93.95,A
C07200067,df39e3f76dea556c165082f5dfea92ec6d717fcb7218f6ff6d4a5c5dd2a3bd9d,16143.33,82.47,C
C07200068,a22ceb5554a85466fde2b31909a6c8879e101dc58fb511ed3ca1477b9aa227ae,8383.69,72.39,A
C07200069,9123981fdd57ebce4841a591b91e96b17ebe9dcd7b4729e13f8054d4ad1b7198,19885.86,70.93,C
C07200070,7e388706bc4aaff022c91fc66e227028a86f2d3b76fa3d606c832ef86c2b4546,15931.83,56.58,C
C07200071,a8b9f02d6712842692ad5c2b42f72393bffe88d6c8b940d32c064d59731af78a,17011.32,75.7,C
C07200072,e95c4767ae75854524ad1332b6675dc2455f3177143675c21abbe789fa311a09,16461.37,47.56,C
C07200073,b9407d04cbee2831ff38cfedcdd3ad95fb088c21ab9c8499fd3e41661f063f3f,7027.5,78.47,C
C07200074,a77b2ed663fd1d475a0610dc8088f957cb32ee32ed4b83914d58e4e71bd43caa,21533.99,81.02,C
C07200075,536925728edcb9e20aa924b775cebb8c0fe1f6b077f0a7f4d422abd5882f1fd2,11636.28,78.04,A
C07200076,7f6e7727631b265ba1331c8e5315b0ae190647f2d81d02b29107f40132ec4f1a,7235.43,63.27,A
C07200077,e16409c610152a79ee3e48351233e2db76bd9bc45a97bb7b8a1980c0a4fd7c01,16360.44,73.96,C
C07200078,e0014df94a4b214fcd68e4e397322747a519301fc2eb954acddefbc37be6cc2c,8456.63,100.0,C
C07200079,7d5d5e5b636d63e9c01bb6b872a2f50c3fefc47be290f61e1a59ac4710909fe5,10429.58,90.06,B
C07200080,b8e56b7abc76692a10c6330c467d6630d256c87c9cb90f10c6145ca5f8d72c13,16236.19,43.07,B
C07200081,19861b25786222e85c53e13b1b0c90e5497e2f9f594609b0d8e79752826c06bc,19412.3,59.81,B
C07200082,486d63f0a67276aa7c5821fa8969c8bbb3a48c47878a403288894a07a13fa473,6940.17,64.21,A
C07200083,b29d63d0ae67580193fd69f2f225f4a710a5eaf2ffd7b17ec6f0d51e361a4c91,10173.84,66.62,B
C07200084,4aa3947ad3e958a3c1cbd9384d5f20d7646baf1241640062806b319de2a75c67,11510.18,83.23,B
C07200085,19996c97bcb09f2b9300072e7168330ab4261ba09273b4638de9d0c94ade411f,15715.22,97.81,C
C07200086,329b7ecd1f33952719c2b27ed185bad4171a8e2b0f626c599fa9946c7084857a,10276.63,83.65,B
C07200087,83d5d5d0702890edd35834ea3bf8b0e17a94d1777075a968c36f578b9fbef217,7445.67,77.97,C
C07200088,7647bb1c94713c4d23045ee4fd02e02c3dd4f7e1adf4503f53c7eae199a557d1,9615.21,100.0,B
C07200089,beaae2bc7dab524f8ee2c91283a3742fc8410c8700d8da3d77ce6e8b65239651,8295.67,90.48,B
C07200090,de2209b5536c11c61b5b61b82a5ecbdf40869305cd1c2acc4b656c0003245e20,18663.1,64.6,C
C07200091,5cde1f9cb005009fe05072a23d96b3a9acb0f9fff6378715fc81806aa01d398f,10473.7,73.08,B
C07200092,438e51ebc5cecb2f694803fd29a5f95f0c158e7baa7fa62f3df756bd606f9c7e,21694.44,61.34,B
C07200093,a313fabeb5299af68260bd09ea6b841a36284e7088ac826f82a90c335357a5e3,11391.96,67.1,C
C07200094,dcebb9305b547e178a62aa6827c81d71f74cfd4a1a8f6acd7df246b8c3b60c70,9145.48,70.85,B
C07200095,ec3ed2fd0abf0e3b2dc6949045e1e3f07fa7848f0fcde5097c3b9f92cc6823c6,19670.28,78.97,C
C07200096,b9abe42b82ad75c1e7255a1204e9c3c52deec155250985c95c4dce75fddc0be7,21837.92,76.56,C
C07200097,96e0d3723f61478b06f3056b5b7a8a7e07306c3d1f5ad01947ceee667915213e,6890.49,72.1,B
C07200098,44c8956f382e269ca049b7d56e068c55ca865ff0a784ac08b29a1678a439d0cf,16421.99,67.68,A
C07200099,d585660f60ef256149af3f8062c9e3c449f6ccec6754a96dedc9bff15aeacee0,16228.77,98.41,B
C07200100,3df852480d5fe0bec3883ccf132a7a96e30fa1bdd67ac290108e44f23a1c44cd,13982.09,98.32,A
C07200101,7d80c1a3b2f25aff78aad3c15d7ed63fd1785bc0ecc6958300a9d0c0508e7a6c,20420.28,82.52,A
