customer_id,name,phone,id_card,income,consume_score,level
C07800001,8a79ce2a9dbd37017a155aa79111caab,abc5df83d1efe414b7d4e21a63a29b5e,baa74154dc966b64c40fd53f8b67f33e,10936.75,41.82,C
C07800002,237a7624c7eff045e85541e701cf14da,3489215ed1b27902377ad57877fcc787,cb0a3f7a3e4c0df80d1b7dd756ce4277,12720.77,64.47,C
C07800003,577865cfd98af5f05b64b3047251c8ca,589bce9029b1c011b1fd46c48ad9383f,b12dced3da5a3eba49ffd3a82bd80238,18427.77,66.86,C
C07800004,c10010e7bf281ab0f4a0f93c2421b41a,a62da0ae3607bb63d651d36298b3a587,03b43216d974d14264540e9252c2a7e4,7005.27,100.0,B
C07800005,4898dbca60242349e7e86c919cd546f8,638bc6dede64d8f3f02048106b757c07,029508136f71ac44e139e42c277e1813,10040.14,70.17,B
C07800006,4898dbca60242349e7e86c919cd546f8,edfceff37cc26492bc5ac04d20282713,fc32961ae4e6b2937319369b8ac6e2f0,14083.72,72.69,C
C07800007,237a7624c7eff045e85541e701cf14da,1892d2b2925dae962f801853576a8513,097f8f3c696f3a78d98ea8b1b950605c,10530.92,48.27,A
C07800008,1b53c028b7a4068ff8f0fff4ebb200e2,1441131a833b8fab246cc8ef0203aa89,e23099edc584b4e219e129a38c6082e8,22702.79,82.98,B
C07800009,1b53c028b7a4068ff8f0fff4ebb200e2,95a544a57e40f9daced7b571ca665c4f,1421190e614e8be419bdcc2960b9dffd,12624.3,80.36,B
C07800010,c10010e7bf281ab0f4a0f93c2421b41a,6419bcbb6bc99f8043c27df155e03eca,b8a6841b05cfbc51f0b9a63138202999,9421.76,34.83,B
C07800011,8a79ce2a9dbd37017a155aa79111caab,b08f76b526bb0b420eb67067daf0efcd,288a179bdc20b7f53d227a673cdb116a,10762.3,78.55,B
C07800012,577865cfd98af5f05b64b3047251c8ca,3489215ed1b27902377ad57877fcc787,4a06d8b9f62771bb425aaa32d02e63f9,12330.8,67.67,B
C07800013,20c9289f0f250638c12d32d76398dd90,7a2ef8819bdbbeb9c8ea3ee028b34a8f,b12dced3da5a3eba49ffd3a82bd80238,18929.66,72.45,B
C07800014,8a79ce2a9dbd37017a155aa79111caab,4b586723f0f69f6c3748ea0f4f153486,344067e922c51732dcc348778d423a13,9679.32,48.22,C
C07800015,b1db96a48bbc67d86c502e3503f9be3f,208bbaa0cd2703890d1b8977e20cf85e,5bb5c380059f3a529444ffe4d2fae1cf,11869.65,84.47,C
C07800016,237a7624c7eff045e85541e701cf14da,f32e450469e132b76c21f5f613192232,c538b1fa73963e194bbf7a014e66b7c9,20720.52,85.84,B
C07800017,20c9289f0f250638c12d32d76398dd90,5f308f34af8108dd4e3bd727dfd9c71f,19ba2466270a44805102e745330eb17a,13998.88,80.03,B
C07800018,237a7624c7eff045e85541e701cf14da,97ec6b220a142fe2b3a98cb3e4797e1c,f9fb1ad3ce8bf7c1b668de9a2e8ec6f2,5833.7,76.77,B
C07800019,4898dbca60242349e7e86c919cd546f8,1100300bbf43adcbfc2f2faa19f90c68,2c2392af8a6ff3bddc619803082f0b91,9879.72,71.22,C
C07800020,c10010e7bf281ab0f4a0f93c2421b41a,d3a8c81c89657abc253a72d53488c96f,a316a9aabf5db07e9ea2b53b1413984f,2500.0,65.41,B
C07800021,8a79ce2a9dbd37017a155aa79111caab,c028bee5bc0c42532f39e660534301ad,2acb9d9db2e8acc33999f0fdd850afe2,18374.4,78.8,A
C07800022,76a314b7f263d1c384466cb6fe889865,3489215ed1b27902377ad57877fcc787,26e3072e5f5c7f528b42023ae37916ee,2500.0,51.3,B
C07800023,577865cfd98af5f05b64b3047251c8ca,9e2ea9f8086f5b8cff9998d1491357af,b12dced3da5a3eba49ffd3a82bd80238,20003.81,81.11,A
C07800024,305be7965375e114a6965c245e1ffc9e,87141948c711aaad0f70186e9730e6fd,9555380b3e69c95508483dcd1bb594a8,9329.35,81.8,C
C07800025,c10010e7bf281ab0f4a0f93c2421b41a,9a95af87e8376a83cc3c4344ea9100bd,77969b1e4cba2b8b35550e71a603416c,12003.52,73.65,C
C07800026,c577587342efd50ce55d4d855f950210,ab23d759bb3abe2a2a439d8200fe4718,458aeb671adecdbc4489cde7ce0211b9,9333.55,68.83,B
C07800027,237a7624c7eff045e85541e701cf14da,70915dd43097c6b1d44baa75a1d5f54b,fd9b791bb5b2665b38069a3b000ae578,15885.03,60.92,B
C07800028,577865cfd98af5f05b64b3047251c8ca,365bb6bcfcf84758a28a24ea5aa561d7,5f995a37e82fb33619743fe983f59b8e,8422.74,98.3,B
C07800029,4898dbca60242349e7e86c919cd546f8,2ff3dac7ac4555a72e56c79bd0d88d2c,2bfe48ad10883e42a58a0366ae0dc41b,16677.61,77.42,B
C07800030,305be7965375e114a6965c245e1ffc9e,e498dae1a83c670d3c4c1a9850fe61d9,f57cb358c9dc2fa73e1c0ef8d2ee5148,5490.75,68.34,B
C07800031,237a7624c7eff045e85541e701cf14da,b5808d1420c55b8b14cb1c68d4cf9086,00e2a363dc81cbb3b98e4a95f912845b,18040.69,68.98,B
C07800032,1b53c028b7a4068ff8f0fff4ebb200e2,589bce9029b1c011b1fd46c48ad9383f,c717a48c811d04798374f277e1075b85,9605.05,98.29,A
C07800033,577865cfd98af5f05b64b3047251c8ca,e1e5cfa4ff4961d39e96d39ef34f244e,03b43216d974d14264540e9252c2a7e4,9720.86,71.54,A
C07800034,c577587342efd50ce55d4d855f950210,7d80579e7ab835df5ce5370770ffc307,b7a5f0f4377fee858885bf1f76a36975,8963.6,87.65,B
C07800035,49c531db9a238c41eb438ff9999e83c3,f112f37d07392fb074b4dfdf54153bf2,76a78d00b3bd7c89ff6231ff3fedfe08,14792.61,65.23,B
C07800036,305be7965375e114a6965c245e1ffc9e,a5a85e311831f4cb81ba823f7aa8796f,5ddea1952d036fbb647d7782920a4dd2,9789.86,75.67,B
C07800037,4898dbca60242349e7e86c919cd546f8,6f150d335e4ec83d8647d80d1b48b51a,8e28cd50f60a4d5e718089f1c2cddc6c,13282.64,77.8,B
C07800038,20c9289f0f250638c12d32d76398dd90,2f678221ad9e56c7aa3e227313eb55e0,b132399bf8ad467a7032bddf123e7ef5,11609.26,61.32,B
C07800039,577865cfd98af5f05b64b3047251c8ca,8a1b5eaa5ac65b860a2c04c133ef5944,3f1775eb71af3d5d77dbef532f77c2c8,17649.7,86.09,A
C07800040,4898dbca60242349e7e86c919cd546f8,39ef4d0fb3cf1661396bba067bddaf38,bca49cbc9f0a75c6b597bec1e0d5b9f7,15105.94,61.82,A
C07800041,237a7624c7eff045e85541e701cf14da,0a2c5f336a978fbc44e31e37b3437442,1083d9785b196e4b31844d9eb14f3271,12582.6,96.99,B
C07800042,237a7624c7eff045e85541e701cf14da,77d3e85a2e4d7caaf759a0887a7de348,8b4f84fcee90289995db5fbd2da46c05,12829.32,70.68,A
C07800043,305be7965375e114a6965c245e1ffc9e,e7a1d6837a8c51a14d2386bd6a99704d,85f849955d332e299b0c4c839602f613,11918.51,59.45,B
C07800044,49c531db9a238c41eb438ff9999e83c3,225626a324c779078684019454194265,6d62508a89ff31e59ccf91fdcfbbbcee,16123.33,76.71,B
C07800045,1b53c028b7a4068ff8f0fff4ebb200e2,719ef669dde08b30e710c09bd9fb9667,537e79082c8be1a32150f06546178f00,13951.06,67.49,B
C07800046,49c531db9a238c41eb438ff9999e83c3,ce87a4c72d7a9c272e6790f40d0e78c4,26aba13db3f0ee0712838e7283687da9,18078.61,61.59,B
C07800047,237a7624c7eff045e85541e701cf14da,078e5be027e32ebf91e14b1956ae320f,bf1dd88ba483699d134a410e9fea36f9,7023.09,58.6,A
C07800048,8a79ce2a9dbd37017a155aa79111caab,5e96626325d8baf95cdb81dfc5e076bb,24baa945d7a960ed353369f2dd2ad4b8,17028.2,60.42,A
C07800049,b1db96a48bbc67d86c502e3503f9be3f,e265898ffe1c57dccab410ad10712c91,ae4ee7f963610afaec2e45d5e7a28d3a,13089.24,65.56,A
C07800050,b1db96a48bbc67d86c502e3503f9be3f,c128163758bc546093f143acd5b58624,2f40c619b6a706830e102824dec9fd2d,16877.0,72.92,C
C07800051,b1db96a48bbc67d86c502e3503f9be3f,364c566b9defd53722dec6470b4c1284,58757d9c8080410d44179b72f943dc6e,19399.34,65.5,B
C07800052,577865cfd98af5f05b64b3047251c8ca,06b1484297d6cf635b69555cc7063008,6fbe7ad4067b26ba83f56c6eebdee40a,19424.01,62.63,C
C07800053,305be7965375e114a6965c245e1ffc9e,1f8819d89058f6e910afcb9b78bb980f,9fa5cf8fc3835e673a7e8266f33d791c,19552.48,75.72,A
C07800054,76a314b7f263d1c384466cb6fe889865,bd09337e504efade9906b94ec85e5022,612e804c59309bcaa16190a5abbe8cb9,9150.0,90.86,B
C07800055,20c9289f0f250638c12d32d76398dd90,9e4cf13fad23e7a7da534fc26e8c7f57,794a9a9212f69793eb759d7cab0eca20,10256.02,62.91,B
C07800056,305be7965375e114a6965c245e1ffc9e,7e608d00b02d9f8f72b31d638ff3da4d,02a3f5bf5e105a9a0983944a2de1cb65,19697.37,87.28,A
C07800057,305be7965375e114a6965c245e1ffc9e,2830e0ccbcaadf4a2093b1a1698eaf7e,bf21023bb98c32380a457ead16266d41,19624.86,64.66,B
C07800058,76a314b7f263d1c384466cb6fe889865,1c43bc342c282bcc9f8a93b484173dc5,e72a20e7aa3e8b8476001b406c1e2990,5218.61,74.94,B
C07800059,8a79ce2a9dbd37017a155aa79111caab,e82d9513825ec8732f3d14b2a5c6dc5a,fab139f74afce87aea3777ad48c099a3,17322.48,62.94,A
C07800060,4898dbca60242349e7e86c919cd546f8,599cc81a9c5da62b30cd7adf06414eba,c91367415e6fa25fb141334a70daf92d,17868.17,92.94,A
C07800061,4898dbca60242349e7e86c919cd546f8,820811eb5dece750e8621c4e0bcf9751,1e1e51fd79279882b07bd1f1ef05bc1f,12061.27,72.45,A
C07800062,76a314b7f263d1c384466cb6fe889865,b5da5f7be6d3ad8d69eb2d47dd197edd,bce3cae3a633ed705f5a185af1fe43d0,12768.0,61.03,C
C07800063,4898dbca60242349e7e86c919cd546f8,3bf2e7ff25dc717705dea232c7601bee,79076367f560dcd1bd9b0d2108973aea,13267.32,91.09,B
C07800064,c577587342efd50ce55d4d855f950210,24a6d5adff9f31156683e73dc299bd2a,0aa7b9fc89365f763e9c56f0d2915261,11279.22,45.38,B
C07800065,49c531db9a238c41eb438ff9999e83c3,fe200835257ce827394c4191ec14ebb2,9677b40454e3036c730bc88941b853bb,2820.21,96.5,B
C07800066,b1db96a48bbc67d86c502e3503f9be3f,9248213f6fd8a649492b8aac518e241c,7515bc6da0fbe745ba4ef58ed4290ba3,12915.91,52.67,C
C07800067,8a79ce2a9dbd37017a155aa79111caab,78538aea97a1330059f03da5c30cc713,198f9a91301cba9915d54c5d559194f8,14584.85,64.37,A
C07800068,237a7624c7eff045e85541e701cf14da,8a671c0fc5a29e26e74e0f1caaac11ed,c6d6424460ee84134112f94f91c1dca6,4606.46,59.3,A
C07800069,237a7624c7eff045e85541e701cf14da,31b7e1392b45f18bd869c5a531e6c716,92808f53d75bcf86ed9ed90a6f8b42a5,3511.58,41.67,B
C07800070,8a79ce2a9dbd37017a155aa79111caab,4fa96f24a59d6534e12d49439d343f4d,ce31df7cde836b99f89e37ebfcd3f5a2,14484.72,70.05,B
