person_id,calories,protein,fat,carbohydrate,risk_level
P05500129,0.7844939354566907,0.28388602916069533,0.1891220819852967,0.0088494645320492,低
P05500193,-0.8228725991715519,-0.9497461390500103,1.3356351151856578,0.46966828079648504,高
P05500140,-0.005110228408310236,-0.06926337890405268,-1.1633147503020302,1.481499429857872,低
P05500027,-1.183004054790483,-1.082262551360573,0.671649796017458,0.12553185363843564,低
P05500087,0.7239337729428422,0.36380572112118964,-0.14524923534403236,0.02395468938822305,中
P05500086,-0.3943874299351837,-0.3131209005270996,-1.319626544988505,1.7251532742770248,低
P05500165,0.5022446103866399,0.4553376760161139,0.22378252341577531,-0.2512231025568578,低
P05500415,0.3630549905057589,2.53248120841242,2.639649271945109,-0.31930607256077237,低
P05500216,-0.3287828113988071,0.08579448498511102,-1.0912754014465242,0.19164457692197895,低
P05500213,0.3738912293689683,-1.863699539418739,0.9000009395594387,-0.2739903979922508,高
P05500185,-1.1269011629420436,-0.46408031867469934,-0.45379512572516156,1.2019433118675238,低
P05500400,-0.02141796719013573,-1.6294050578593415,0.6308728060992476,-0.014793496112397797,中
P05500039,-0.2972883240623855,0.33375045234972095,0.3535892746554139,0.030741094758388182,低
P05500120,0.5245576539571899,-0.3547884322329983,0.05319878225792673,1.5848279245261927,低
P05500170,-1.7787569800754572,-0.2345673571471263,0.46572599693049316,2.0016445640356864,中
P05500272,0.18836734676264053,0.12131434807866373,0.4460171184700251,1.5876738364556167,低
P05500301,0.1174513697686803,0.5297927736545233,-0.3742799953846503,-1.0644971654653517,低
P05500282,2.5723799320339915,-1.086360997102137,-1.0076825721141922,1.1222577778436489,低
P05500395,0.5960074358212585,1.3091805388419067,0.7831069017939011,0.19120674431745258,中
P05500054,1.0336206683364868,0.2900336977730413,0.936700230485829,-0.8451430305974349,低
P05500031,-1.0225156205922596,0.32691970944711496,-0.1207830413931059,-1.1509691048593904,中
P05500082,0.7943159450666929,0.323504337995812,-0.926808208776407,-0.0005639364652767118,低
P05500107,0.9788522886633196,-0.035451201536151944,-1.0579741930133186,0.4797384307006005,低
P05500394,-0.8508439743652553,-0.008469767070856194,-1.7939988610370248,0.3028540584717819,中
P05500181,0.8577586538791289,-1.7093247498198358,0.9849530018890447,-1.0351623809620574,高
P05500156,0.9642794157093493,-0.6649041600113257,0.344074643674498,-1.3390182085036424,低
P05500406,0.650615674033392,-0.22295509421269538,-0.5604949160111462,-1.456138430214556,中
P05500239,-1.0304426229133754,0.6151770599371026,-1.6077839404105283,-1.5647209161371973,低
P05500314,0.042345024544366436,-0.2912625232387588,0.45689098244821447,0.9265466036201785,低
P05500021,-0.7315385858959288,-2.039249632015722,1.1358278645864248,2.644464921094347,中
P05500065,0.6198418232716179,-0.9893644478851269,-0.5414656540493148,-0.9502228556838617,中
P05500362,-2.1591463305150187,0.7634041809236602,-0.15476386632494826,1.717491203697807,低
P05500381,0.8449206467530114,1.6507176839722237,-0.4979701981365566,0.9355221720129779,中
P05500383,0.17857202739614306,-0.6826640915581025,-1.0403041640487607,-0.29172261847558545,低
