person_id,distance,weight,volume,delivery_hours,risk_level
P05700119,0.17164632478212358,-1.004927422082027,0.31433022788839926,0.7857088379091314,高
P05700386,2.083159333813713,0.30320967893979844,0.7629219500582829,0.6320726843573109,低
P05700117,-0.32308648408276835,1.1342485475725566,-0.022694641099337415,-1.2531468840379618,中
P05700415,-0.03976671478321648,-0.08688101063674251,0.5746528853134093,-1.7336930485308744,高
P05700039,-0.607585052230422,0.9514364907942624,-1.9774388812282087,0.017528070150028444,高
P05700008,0.9081689127595952,0.4095980488243098,-0.11799132819242154,-0.43413911811133893,中
P05700299,-0.19568553165330102,-0.26818108799807355,1.4485932352402298,-1.1191484343235918,低
P05700192,0.8300054814469968,1.4099786121569615,0.5746528853134093,0.14113008842104205,中
P05700254,-1.0545765077471896,0.24809115655777148,-0.23653110969845292,1.1195498031457942,低
P05700071,0.7874780460808615,-0.05086840997816115,-0.9384725609694625,2.5536797628043293,中
P05700222,-0.09505691460091609,1.7567717093386437,-0.23188249081586357,-0.11069458431803271,低
P05700293,0.6434832329434993,-0.9595680395731269,-0.04593773551228467,-0.6790328365548426,高
P05700122,1.0942377770907459,-0.7784054148860651,1.5787545639527345,0.9335691962146431,中
P05700371,-0.10228839214984808,-0.09746486655548563,1.0836766529569564,0.19657772278560853,中
P05700127,-1.2744678313354159,1.485440130330859,-0.2783686796417581,-0.3821569608945576,高
P05700038,0.2536635215596704,-0.6372415184113972,0.47238326989644114,-0.793393582431762,中
P05700227,2.722629372398185,-0.5084483626209747,2.470998850729751,-0.7633594471509547,低
P05700440,-0.7232886930133402,-0.8272011142517001,-2.449564236491202,1.3679089987370832,低
P05700370,0.658626264299884,0.1900861280160871,0.2446009446495571,0.1676987465540633,低
P05700159,0.1897816916759979,1.2714263164934123,-0.5433399559493579,-2.367875366575608,低
P05700419,0.7212386185009855,0.3646510243382177,2.2969661813128073,0.6875203187218774,低
P05700366,-1.1264378990641668,1.7920970466258779,-0.3945841517064948,0.8076568598451055,低
P05700133,0.997938978884273,-0.4700990664998138,-1.1220930068317465,-0.05062631375641828,低
P05700471,-0.16331390174773538,0.2520772841115838,-0.8408515644350837,-0.7310149937716239,低
P05700264,-0.01378780170774141,-0.4364231613038119,0.0423860232569154,-0.41912205047093554,低
P05700259,0.20759968964922923,0.3194290945035871,-1.3219836187830938,0.03254513779043185,低
P05700204,-1.9029036326253963,1.373278748127033,-0.05058635439487404,-0.2897442369536128,低
P05700097,-0.6019630884933209,-0.9098101714876061,1.011623060276819,0.7036925454115428,低
P05700198,1.6689475539576235,1.5789079488340474,0.9814070375399877,0.27974917433245905,高
P05700161,-1.225411663887486,0.6472537226360924,0.04703464213950477,-0.4121910961753648,低
P05700301,-0.09505691460091609,-0.20907643806223386,-0.10636978098594771,1.598940808589445,高
P05700392,-0.35613819024685417,1.1611892717293575,-0.19934215863773716,0.13881977032251808,低
P05700112,0.6201339480676357,-0.8164798056586875,1.5485385412159032,0.7429679530864447,中
P05700404,0.3013595364905598,-0.5961431688048482,0.6931926668194407,-0.3498125075152268,低
P05700168,0.7787277315545669,-1.7929436036684647,-0.5456642653906526,1.031757715401897,低
P05700132,1.2320665654841907,-0.2089389853879646,1.1627031739609772,0.592797276682409,低
P05700445,0.20977593367649422,-0.36948370893461724,-0.6944200696335152,-1.0844936628457378,低
P05700077,-1.2726089562287939,1.7914097832545308,0.8349755427384198,0.9035350609338363,低
P05700275,-0.3094849589123626,0.5617581592405292,-0.09242392433817918,1.8253519822447595,中
P05700223,1.1812421997641076,-0.3044685940051935,1.013947369718114,0.12495786173137666,中
P05700246,-2.209663363635281,1.7599331208468392,-1.5660361101190408,0.06257927307123866,高
P05700345,-0.9485299498352594,0.1088515975228751,-1.0686338896819678,1.2731859566976147,中
P05700218,-0.19251184244687333,0.9122624786274847,-0.09939685266206365,0.03023481969190828,中
P05700009,-0.09505691460091609,-0.6255580410984988,-2.0634383305561137,0.02445902444559915,中
P05700336,-0.6741418487309409,-0.08839299005370566,-1.8496018619569983,0.007131638706672178,低
P05700258,-2.0268588653450275,-0.35601334685621633,0.883786041005609,-0.5993268621557776,高
P05700180,-0.03695573291466594,1.046553741388683,-1.8728449563699454,0.17347454180037242,高
P05700442,-1.4455296795618857,-0.9319400520449785,1.0604335585440088,-1.2196472716093691,中
P05700420,0.04447206443883,-0.2773904171741228,-0.7385819490181155,-0.2851236007565657,高
P05700399,-0.09505691460091609,0.7918539359674954,-0.8315543266699049,1.5180796751411187,中
P05700329,-1.2231447430257516,-0.48054546974428763,0.40265398665759894,0.25895631144574655,低
P05700257,-1.1799825698183306,0.6743318994671631,2.470998850729751,0.15845747415996903,低
P05700010,0.1512893754437496,-1.006301948824721,-1.0430664858277257,-0.6686364051114864,低
P05700288,0.3687777629185377,-0.7874772913878453,0.019142928843967733,-0.5011383429685241,中
P05700083,0.314462339071384,0.42691708578225335,0.4584374132486726,0.38948928401233085,低
P05700230,2.54320825349407,0.02101933866473193,-0.09939685266206365,0.31786942295809856,低
P05700458,-1.226817154821761,-0.159593475325252,1.9948059539444916,-0.35558830276153597,低
P05700428,1.3567472128795768,-0.0938910970244815,0.058656189345978195,0.3871789659138073,高
P05700426,-0.5018558632391347,0.37660940699965506,-0.0738294488078213,-0.992080938904793,中
P05700454,0.718790343970312,-1.4157734654732466,0.5072479115158622,0.7545195435790621,低
P05700429,-1.345014408552587,0.06335476233970555,-0.36436812896966303,0.4403162821798506,低
P05700004,0.3841021479438615,1.0715701281057126,0.8628672560339564,-0.35674346181079797,低
P05700405,-0.5403935178886176,-1.2127558655773512,-0.157504588694432,-0.8476860577470668,低
P05700065,-1.3033030646966761,-0.11189739735377219,1.2742700271431247,0.2601114704950081,低
P05700456,-0.16870917339866326,-0.27958965996243307,0.8233539955319459,0.03947609208600256,高
P05700462,0.5284596684191013,-0.05444217950916528,0.716435761232388,-0.03907472326380043,低
P05700171,0.6753108018422487,-0.3051558573765406,1.039514773572356,1.2246692766286185,低
P05700026,-0.8265242690567199,0.9052523922397456,0.17719597085201,-1.00940832464372,高
P05700465,0.1861092798799886,-0.16385450822760325,-1.2731731205159043,0.3479035582389058,低
P05700421,0.3967969047695733,0.11091338763691609,0.7373545462040405,2.5536797628043293,高
P05700240,0.7503005439484189,2.5798383228637767,-1.8705206469286508,0.473815894608443,低
P05700044,-0.4012045769781321,-1.0746159279366099,-0.4875565293582842,0.7244854082982554,中
P05700181,-0.506253689710899,-1.0479501091283474,0.13535840090870443,-0.1280219700569597,中
P05700068,-2.113636595932216,0.5896610521172162,-0.7455548773419995,-0.23545176163830792,低
P05700166,-1.4032742746991584,0.9809888157621818,-1.3684698076089883,-0.39370855138717586,低
P05700056,-1.1842443810383911,-0.2955341701776828,1.5113495901551874,0.10763047599244928,中
P05700383,-0.32657754220983903,0.7581780307714939,-2.0564654022322295,0.6840548415740918,低
P05700067,0.4014214233275112,-0.1542328210287458,-1.4079830681109988,0.25780115239648455,中
P05700028,-1.3139122543295927,1.4420050852617303,-1.5427930157060932,-0.10145331192393803,低
P05700393,-0.7387944317076028,0.18087679884003785,0.4956263643093884,-0.9227713959490843,高
P05700069,0.6870081134887973,0.628560158935455,0.1632501142042415,-1.1618893191462787,低
P05700391,0.20156968015701632,-1.2527545937897449,-0.2760443702004634,-0.9770638712643895,中
P05700113,1.6926595461713643,1.4714199575553812,-0.4224758650020314,-0.34288155321965613,高
P05700262,-0.10156297747409326,-0.053067652766471414,1.0883252718395457,-0.8465308986978048,中
P05700070,-0.9875209886570894,-0.9412868338952974,-0.5689073598035999,-0.10838426621950874,低
P05700279,-0.33850154594256143,1.4997352084548765,-0.6130692391881997,0.7776227245642987,中
P05700045,0.13492220682202793,-0.21704869316985892,0.21438492191272535,1.4337530645450063,低
P05700126,-0.1326651316970878,-0.2773904171741228,0.944218086479272,-0.8222725586633072,高
P05700250,0.0935282318867598,0.5995576446646126,0.8210296860906512,-2.367875366575608,低
P05700085,1.2848404831453648,-1.363953807273685,0.019142928843967733,0.12380270268211467,低
P05700195,-0.6846603615293879,-0.5976551482218118,-0.22026094360938972,2.5536797628043293,低
P05700213,-0.18049716187968115,-0.4120940379581294,-0.29928746461341066,1.5596654009145439,中
P05700466,0.4712425858689278,-0.2448141333722763,0.1795202802933047,-0.9447194178850588,中
P05700142,-0.7455045174583363,-0.0310752248833684,1.3021617404386607,-0.519620887756713,低
P05700251,0.4190580676318044,0.04713534677591693,0.6188147646980091,2.5536797628043293,高
P05700029,-0.09505691460091609,-0.4060461202902761,2.470998850729751,-2.1091197395409624,中
P05700101,-1.4605820340838014,-0.6929098514905021,-0.30393608349600004,-1.4183346280824005,低
P05700061,0.5008485723231775,0.837075865802126,0.656003715758725,-0.6316713155351084,低
P05700176,-0.6847963767810918,-0.05444217950916528,0.42822139051184127,0.7730020883672515,低
P05700362,1.2783117510635704,-0.2816514500764741,-0.10172116210335834,1.2212037994808338,低
P05700211,1.9591134242596129,0.3441705758720782,0.8954075882120828,0.690985795869663,低
P05700049,-1.0437406260280997,0.22197514844658647,-0.5549615031558313,1.031757715401897,低
P05700472,-0.9128939538887964,1.1382346751263692,-0.42944879332591585,0.7094683406578524,中
P05700271,-1.3329543895681608,0.6695210558677344,-1.947222858491377,-0.7067566537371263,低
P05700448,-2.264522848489251,-1.1605238493549812,0.1632501142042415,-0.23891723878609347,中
P05700206,-0.5214420594845189,1.1787832140358405,0.2678440390625043,0.6320726843573109,低
P05700460,0.7909691042079322,0.5717922044621953,-0.5921504542165471,0.38371348876602174,低
P05700369,1.100675832338071,-1.363953807273685,-0.5224211709777054,0.8827421980471237,高
P05700086,-1.647194959421768,1.6169823396066694,2.3690197739929437,-0.5773788402198035,低
P05700427,-0.6551450519096075,1.4453039494441957,-1.7961427448072194,0.02099354729781359,低
P05700081,-0.3889178659075321,-2.4894163041914856,-0.10404547154465302,-0.23429660258904592,低
P05700382,0.1539643420605962,1.5272257433087553,-1.1476604106859887,0.34905871728816734,低
P05700284,-1.8322663785737558,-1.4659436915815756,0.10049375928928375,-0.22967596639199878,低
P05700327,-0.4542051867254799,1.1383721278006385,1.1231899134589665,0.22545669901715376,高
P05700042,1.3708021222223294,-0.27161740485480845,0.4235727716292515,1.1530494155743867,低
P05700066,0.43728411136014805,1.323383427367243,-0.46198912550404186,0.7730020883672515,中
