client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000001,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a9338e3a7be173158843c618e2b74a51bd830708c87c989978c35ca23fa454ab,9662aad63c900ee69ccd92dd5220765307bb2d67b0992e70dfe16405b2857bd1,34.0,11862.48,238295.57,607.61,0
C10000002,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0aa24ed3fc769085dbf16699b718ba1c3528c2c3c46acbb80608627ed78a6814,32e97c37742f69b83eccdc7b75299e8702d7518e7afe0f0dba58bb9b5b8ee7c6,48.0,22078.89,245535.13,647.54,0
C10000003,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,312603cdc5408ae9c14dd072ea8acd19e3f5d28f99911816f04b600d95ccee9a,c464b8aa531860b0b60fe4a5d2698d3c86316d91ad243e227f5730bd20d0b352,46.0,16569.57,110040.34,740.89,0
C10000004,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a5b0a28fe45df675dca2700e11c91dd6295f6fa2ddc3697965ce091df92bfadb,a3110f19f730419186b56240e906e92695fb1aa7d9069f7f5ef5202236b7138d,32.0,21640.94,116169.83,730.57,0
C10000005,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,96dd095106c3b825fd73be0ccb50e6328c823b767b637fdbf68e43dc7fb40c1a,07633c42b601ff8a8e0da5872bd68efd243394a8952883e0cea6efaa0e14de03,43.0,11315.55,104665.97,661.91,0
C10000006,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,09ae1899f053e1893f6b3fe5cb52431634eab19ed4823d55d31886175655cca8,59e55f55063e3c76276601071a23bd7ca0322cc9bfb184e7f376a1d4e8bcc737,42.0,9454.62,146911.47,568.21,0
C10000007,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4da8f30ad9c0fd36abe6a36064140c64612d4c496c51aed965e47c063cc1dd11,046a23d34df105e86362b51f2c6ea0f3d4bc64d3b85634302e892b4ad675c2a1,62.0,17506.99,180187.89,778.09,0
C10000008,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,99a085e489818b93ed2338bd17f968d451fd30d1d4ac94555efd48be1d3edd6b,edeade3a949e7fc8d0236984ac4918b274adfb19be4924f85a26866e80fca5de,30.0,4304.83,142671.78,565.94,0
C10000009,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,99074d826a5672e397fcf691dba8e8b136186417342fb945963658ec662577a5,d567435543253dd5b91e8c69257bed37bf0c1d07b865cb3024b0308f35c9b207,40.0,14580.12,267046.07,837.93,0
C10000010,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,661b8381a38b9e95da503568150fd73852bd87e0148b3bafb059eaa6a960d0c8,2e8b7b79aee80a02c28a2c7f02a76fbc7c406709e4ca368d3748f000206249cd,24.0,11443.37,136129.69,724.41,1
C10000011,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7cc2440b60a9a824fd375ddc50dcc4691c8545ca47e95d93e9d795fb5ed35903,9217614b25b05626ceb17c3951e231eebd71eb1c8c916aceaf19c40f734cdc4a,40.0,15457.4,124801.04,661.55,0
C10000012,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0aa24ed3fc769085dbf16699b718ba1c3528c2c3c46acbb80608627ed78a6814,77cbddb508c4f6663ca1e9bc98a369cf60b13cfa2715fe8d118e47a3e5b886d2,27.0,26961.51,273674.49,636.05,0
C10000013,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9afc38a17b6fb982d445c9ae269058ba4500c2ed4fe68e2d61976de87fed3424,c464b8aa531860b0b60fe4a5d2698d3c86316d91ad243e227f5730bd20d0b352,47.0,9416.76,156750.26,691.17,1
C10000014,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,99cfe581ce3c10c0c5e76de23936a3cc47ee5576f9e097d92d5681c396f50bf2,db4fca4e98a99752e06cba7d4f909c8cddc29eeb2cdf9240a40911e5fdd18ba6,27.0,10743.25,251247.29,710.28,0
C10000015,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,659ad00599ce4b10e46036656d5b343090d02c494bf8cca8ef5caaa4572c4a0a,5f25870afaba8680ddf0d21f8927c7e1d5da44895065591f14f61a75055876d9,39.0,9954.66,173257.5,657.08,0
C10000016,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,189d90f70047f2a7dab44867f40982163e7c86f11c17c7c68e7f62351aa6fab9,a7c024627e9ec8611de2d96c3a474bc32d709efdde06d8c31f87c3ecfec67e7c,36.0,9919.24,136396.47,667.62,0
C10000017,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b74469971a299b79b8d0ed1f8b829514216316cb8ac1bcafc04149571cd4fe9d,fb3443f221707083e6d3834948bed41ac45fcd98bc3cf6dab912e6be7024e60c,29.0,19178.49,291610.3,627.58,0
C10000018,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,70264900150fce7b40dcff2c3a91c5c45002abd5439b4ae00174332c5cd45160,a73b69e60f66e972aa90f9f2c45fe3fe694ad8ced80ff761120523b6100cb3a3,42.0,13471.79,193789.71,709.4,0
C10000019,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,81ae946a22f87219645940f32cfbfdd92c0674256c24e9f58364fe5dbcd4a568,6667283e1be952779a4ca5e1228d8e7638169cc8a36408ed9eadb1abc81f94f1,34.0,13813.86,197068.44,631.16,0
C10000020,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,e01d0f5838c7758f1a7d711707e7c290fc5ba491851d042959612050552a57e0,01b5dfac8b8ccdec86fbc2661c0f2fec8e5eaa13639f4ba7272b1a28b639f292,24.0,14681.44,189916.03,573.46,0
C10000021,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d31dc8835c18630abb96b8ca10af5f6ae76e02041b93177a81c8a449d6e0b976,34dd431e21df7aa73cf7b7124e290773252eb5a8f161f897826a8041b2947e43,37.0,10862.95,98495.06,620.03,1
C10000022,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0aa24ed3fc769085dbf16699b718ba1c3528c2c3c46acbb80608627ed78a6814,ca7980e2f947119ae2dbe8699d9cfb5b62690ba9c3b40383f07ffb6787fe4255,34.0,0.0,237219.26,700.02,0
C10000023,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,66ad5f878fee48e40970b6edb36a145b1c9fc817e5e8bf0d75e3d882ef1c8cc1,c464b8aa531860b0b60fe4a5d2698d3c86316d91ad243e227f5730bd20d0b352,20.0,13317.4,325729.31,710.87,0
C10000024,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9bc2dbfd3e21bcfb642d2d2ada7a1a1933b7cd0ad5d3a47bbf070c0fa7f5a85a,62f8117ef16744f294ed5b4f0cb4a89b9f700df5d40aad3eeb4bf6928d15ad16,33.0,19424.85,122679.35,666.25,0
C10000025,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,156bfb4c7651196630956edcb84e80f8769ec0a2616e0b840a3c4ccc76cd3e04,a6e4dd6a709696dd11d7e883336ad4d493892eecb9a618f42b9f3b64c5744785,43.0,15358.41,47035.05,648.99,1
C10000026,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,91b90fddb3349fed9dbd933aa288c59beb392a806503bf02b98c1564fb19416f,fe550903ab0f14ea045ccaddb1bcba4c7754399fc1e4248819abd03fe201ce5c,62.0,18179.25,253618.87,695.91,0
C10000027,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c1f44b191b77cc75ac7e450b40e795deb4686d515fdb9f8061282eb287bb1aed,bdc2a40f7462ca91b65d07f0f713bc41087461fe75ecc4023938abc2eed79039,27.0,8634.24,173282.66,740.13,0
C10000028,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8f696531d61d85c29b01d9e1d16a7919b13afa96856781096469dbf9b167646f,82b7a45a0793a2146a59b34de221aea0e129aa329874223ba00d27c5ac1efa78,39.0,10326.8,69328.33,658.55,0
