client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000001,c577587342efd50ce55d4d855f950210,075d3771d0bd80e018ad0aecabc0cc3e,0485b3ddd44521ed3003cc10831d8b12,34.0,11862.48,238295.57,607.61,0
C10000002,76a314b7f263d1c384466cb6fe889865,1868828af1f68ce106eca5876448d7d7,209cf2018867f7ac8204526fd51e7ff6,48.0,22078.89,245535.13,647.54,0
C10000003,1b53c028b7a4068ff8f0fff4ebb200e2,71d6220cfddbf09ca5e926e4731e1158,9b53b61071a76a6796cdfca1d6a09de5,46.0,16569.57,110040.34,740.89,0
C10000004,49c531db9a238c41eb438ff9999e83c3,a5c504fbed4a9e229048f4d37e149977,ec72cd04f63cf32c243e4c4af757bc0b,32.0,21640.94,116169.83,730.57,0
C10000005,305be7965375e114a6965c245e1ffc9e,518b05191c303b4a336a6e9033532450,42f4e712418965f2953c43369e6a5017,43.0,11315.55,104665.97,661.91,0
C10000006,20c9289f0f250638c12d32d76398dd90,467c152d854493737f4efd7b8aaafd94,9a81484d49a36f5a8173c637dae1e7f6,42.0,9454.62,146911.47,568.21,0
C10000007,b1db96a48bbc67d86c502e3503f9be3f,dc9e0cea7f8b18ce9d5c92e91d6caaa4,511842f64c95b0a5b9d74e8b2fd2a9a9,62.0,17506.99,180187.89,778.09,0
C10000008,1b53c028b7a4068ff8f0fff4ebb200e2,ff635460f721456d51fc2374b15f9f88,5edcb9ab1214f15c2b446f1d4a4340e0,30.0,4304.83,142671.78,565.94,0
C10000009,c577587342efd50ce55d4d855f950210,8a15021fc3ef7732aed69fe3cbb69e66,f5648e71e2d4ca5daa736f351b5a302b,40.0,14580.12,267046.07,837.93,0
C10000010,c10010e7bf281ab0f4a0f93c2421b41a,37729f996fa637b117f8737017634875,023214235f2fcf8e60e446106e538ceb,24.0,11443.37,136129.69,724.41,1
C10000011,c577587342efd50ce55d4d855f950210,42ad4596c2f007514b33f4f75e4d074d,db71f5858c25ac17e04ced02fe3c360c,40.0,15457.4,124801.04,661.55,0
C10000012,76a314b7f263d1c384466cb6fe889865,1868828af1f68ce106eca5876448d7d7,c10eed722ba1a0912e00cca588ea3102,27.0,26961.51,273674.49,636.05,0
C10000013,76a314b7f263d1c384466cb6fe889865,6edbdc6514185f559a524b2fe486155a,9b53b61071a76a6796cdfca1d6a09de5,47.0,9416.76,156750.26,691.17,1
C10000014,577865cfd98af5f05b64b3047251c8ca,67314dd0ae0848c077945bc58451bc13,9817575bddff422593e594afa372b5a1,27.0,10743.25,251247.29,710.28,0
C10000015,4898dbca60242349e7e86c919cd546f8,73a35635e84a8dca61023f8e495723ac,2dd75e27798a98012b7d1a7a965aac3a,39.0,9954.66,173257.5,657.08,0
C10000016,4898dbca60242349e7e86c919cd546f8,2577e5cdc446f325fac2d513c019de4d,8789399d1d1479608b318167d54db992,36.0,9919.24,136396.47,667.62,0
C10000017,4898dbca60242349e7e86c919cd546f8,d10fee6c1c262607c4688edf74490af4,c5d0d0a8f0e5bf57149a6ea2b0e93db7,29.0,19178.49,291610.3,627.58,0
C10000018,4898dbca60242349e7e86c919cd546f8,2d97ac8f191cfdbcd8782b73fe4158ce,0a273268b6440447009072dda911a550,42.0,13471.79,193789.71,709.4,0
C10000019,1b53c028b7a4068ff8f0fff4ebb200e2,729c3b141a6b2d8f8826bfe8f2e7aadd,3f24290ae2a4a4129ab498c89ee5fbe5,34.0,13813.86,197068.44,631.16,0
C10000020,76a314b7f263d1c384466cb6fe889865,912015b8a02c2346ebc67187e931a191,5c888e935cb61d363bf1739c5678d2b8,24.0,14681.44,189916.03,573.46,0
