customer_id,phone,id_card,income,consume_score,level
C07600001,d8ea4f05332c86905a5a98c76012cf33,c23e45a5737ee4cfb03cb0b21456136f,19820.99,71.36,A
C07600002,8326cf80f17e6817a70d1297dd7aa94b,49b8d0fa78c2e731480cee40c78dea49,5992.71,68.41,B
C07600003,bc7442f7d76cc524687ee073953902ab,0a23667f136334529f445f3aa457b42e,2500.0,73.04,C
C07600004,9f5f56dcdf7461dd26ca70f903d8091d,040d725a9385768b9dcb173c2703755b,7439.89,72.03,C
C07600005,2bc119d49e8f92098ab91c689bac56f7,14dfb7cb49d641245006279003cf8c1b,11139.01,70.59,B
C07600006,aa2080816747cc4d713f537b345667b2,e5f17fd39b2721f8f50b06d555f12e30,6993.5,50.98,C
C07600007,e97025f5f5549424f886387a9fff7a47,8eea49d507c00cebbc23c7de0c386a5f,17997.23,61.09,A
C07600008,6d35990c332fd94c4a635f21fccd65c6,44d675a7b1088b071f90a9e318a0c917,13915.25,76.32,C
C07600009,881fc5e380d05b3fbb0a81aa4548f4ce,6792e83a8027d9cbe9fd78aa75513d7f,15005.43,61.92,A
C07600010,07343d6021e47d5dd521dcab4904ee91,b04d352ddbe9456975ada434c72568a8,10599.54,74.2,A
C07600011,d8ea4f05332c86905a5a98c76012cf33,2f0963373b1a62b4d1128925606a22a4,19345.53,79.68,B
C07600012,d4d7176be15dc356543d716c93c8233b,49b8d0fa78c2e731480cee40c78dea49,18379.41,81.66,B
C07600013,6a2f4997eb888e8d3bc5002ae231292f,d45c61cf920e448cbed6e869e1ef9fad,12545.86,59.67,A
C07600014,338729cd434e756d1f87c60a3d5e1107,45f6e5a5b073a232fc100c64649a8a11,17865.64,81.46,A
C07600015,c6681ef1ecf44a8821bf8e2dba5998ba,7554cfb4f6fbd7f8d30a9caeab3f8dca,5708.28,80.05,B
C07600016,e597ebed19e3981f14645b0b7bf07241,37e6799501d4085dd2e515f30eac6c70,6829.72,78.65,B
C07600017,64fb10702487c8b9d41ae77ff2506578,98700a2c7df2a56f72ffcd43dadb40a2,4627.13,75.4,C
C07600018,07f05d9ad38f3838e72ef42525024d50,c75e08b926f638224f1f4b3842844fef,6867.67,74.14,A
C07600019,325498432942c1ce65252983defa40c9,0e0e06e9021627a16c5aeda5e303e04f,14828.16,87.58,C
C07600020,c4620f7d850fc6bc658bf541c5196797,c639f7c7c691d919de369837f4ca44b0,3725.34,55.63,A
C07600021,d8ea4f05332c86905a5a98c76012cf33,d9d34eb37ab03a408ee25e828ec91f2e,11358.45,79.69,A
C07600022,a973647ac37002f10612590d159e0b8c,49b8d0fa78c2e731480cee40c78dea49,23002.48,69.4,C
C07600023,f58200b079c741187035bdd5f5c0ba8b,d7a212e17fdedd5c3c13b9a33c03532a,13851.88,77.77,B
C07600024,533052ca9a99dd00670c2877fd363328,ccdc99312958a6ef1179ebfd79920b94,15768.6,71.55,C
C07600025,e9b3968fa4802cce6d5c945968df2e7e,568e1718fc938bb2376d9de89a9ebb63,11493.24,68.17,B
C07600026,64487a78ba98f0548d4fa74797f42a45,5df2f30ec123cc96d0a73f6ffe963d7f,10442.32,85.05,B
C07600027,ba6d93ede40b79b7b9042f1d661b7377,7593967c60d06fda833490307d2a332b,7515.25,100.0,C
C07600028,4c89201248e8636195f4b7cf4bf5959a,6bc56a3751487cad30e9ad6fe68c7f7f,10829.49,51.9,B
C07600029,0fe5c0adacfc3763c418f9ffb8ff6506,fac96c606a63a987c62f8675a166026c,3228.45,59.06,B
C07600030,f41242c50b58b7dc4378645abd33b645,e676d3e853ad3940881d1d957391293b,9519.26,87.17,B
C07600031,8326cf80f17e6817a70d1297dd7aa94b,d023395034284f541a039ccf0f2e7747,12530.48,65.98,B
C07600032,4e5fe084b39ce3daf2ea1e5a0003037f,0a23667f136334529f445f3aa457b42e,10436.55,53.81,B
C07600033,f44f2fd9e8f79346fe41c7170073b094,33c305e96f04f589be815d5c4cb726f2,13222.59,86.36,B
C07600034,d52275ad2e9bb9fa70b90bac6636658b,b754b537b2bb7d079ea3db58a0426ded,16339.96,82.04,B
C07600035,8e23042c69d9181a7ff4909627c643a3,8ba891c6fd73ee49042076635b0a6e79,16518.2,83.36,C
C07600036,6fe355ad9cc4c85a219d5b7e38bed2ae,017ca24c559cf0fcdf7127834d01ff86,12748.77,80.98,B
C07600037,2eea1d87e207a74b05e4a814dc90d80f,783d6f5d01b313be586c3132d591b48e,6457.59,90.49,B
C07600038,43e853720a21023c4e1e7dc3c07a3963,51764b7730a0cf12b2e6e22f3879bb78,15406.19,90.94,B
C07600039,634d3b1a0d6a66289d5b99b2c8f21148,5d4d804be166cf97955fb1c284a2e71b,11443.29,60.82,C
C07600040,a9a3eac595e3de24e881acf8deb7f3d3,666da6b3d52d9a97624f8ab74e19852d,9016.36,39.65,A
C07600041,11f4e8b4cc1ee08881c07c5872d2a947,df374cb5a81c85e637b010fa7b2fc42e,14964.14,77.44,C
C07600042,dd70cb1f8edb4f80e1f97175357901e3,05976ffa0002269f37642e0140ae98fb,15522.81,72.34,B
C07600043,02b24281b7a330b5e3a644ae7b17a79d,7dc9be0ffee0261d64f4452a69cc418e,12538.44,64.47,B
C07600044,0cb31d7e2c4de1ec20e4c464dd70ced7,86d99323d74181ba3caaa0085dd4cf98,7312.39,78.6,A
C07600045,eba27960a05a816d85c2e5a002dc4c98,a766d37526f7e79350ab889e02092c16,12967.36,54.72,B
C07600046,eef6b6ac5b356bfcb8dbb7d39352053b,f9f53bd5301dd3c036b8e6b89092956b,2500.0,76.55,C
C07600047,d5527bae4538e382d20b90d5c36539bd,d20894d895352097b2ec5ed9d10aabe3,10882.39,88.34,B
C07600048,2c4693c6c976ed6991731f646f0b78f8,2b3b7de20645514a02d23c5b4b6908c3,12079.06,82.96,A
C07600049,cdb1aedd7bc2bd6ceb62fdd69b96ad9d,40758cd431cf1fb50184a73798f71e7a,15112.62,67.33,B
C07600050,26bfda6c178e753b17329f67983bd9c0,2ed0bb36e8cd0c34bb14707ac49dbfd1,8519.79,100.0,C
C07600051,b41d77815b95aa56eb4342773022c3b6,37c07c3a4de8d2282e98e87381b1993c,8533.37,59.41,C
C07600052,5d885c5c430c55abf7ffe153226afa26,24fbe938e7246e7f4070c067efbb5c39,2500.0,84.42,A
C07600053,f942857200de99dcc8d0f23c6c08b353,133308cb75535e990c035a87cb1fd550,10102.54,86.36,C
C07600054,bd1823c8ee6083c62f702559d2153d35,b2e54d428932e7c2d0aa2aa9c3da78ea,11531.49,57.2,B
C07600055,fcc2b8758cbf6bd67b53f6ff6694a132,b4a513620f15a567453353e1beaaba5b,12769.44,61.09,B
C07600056,4ae84dc23ed95b28ffac29fa38c72619,56e1d8cad7a24368d5f0369de93c9b6e,12402.13,67.08,B
C07600057,1e579d18dd795960a61448195af81c2a,2d1f3ec77dbd3a332829aedf867addd1,19722.29,88.26,B
C07600058,55e819e7905dce623bb19a1a2e7c42bb,6e686181add253b23085893e8188620a,12707.07,83.15,C
C07600059,c0889f2fa523c61af730fc7bacb406a1,78560cb259b4b0013713e320d3445448,16028.92,68.05,B
C07600060,016f323012360bb8e9c87fcd24b16d85,54a901af59f5a4eb854ac0058de7bcac,15256.36,75.29,B
C07600061,a637c9a1270be2cb214ece43125ac3f5,e4b6d57205a9ed37e5224423c3be0bcf,6439.94,69.68,C
C07600062,d28ae3d8e6050f5076c91ee35556450e,3ea1a29ef35813e64eb43b7f7d4db1df,12575.11,80.92,C
C07600063,d7e7b35006d1d31c8ae44e6945c0dfc3,2d3cf0be7dee3a81a218c06e52be3f11,12743.26,67.75,B
C07600064,58f26be8f5b364b315bbb53c670c7534,c7182cc75c585a358477471427d6761e,9099.16,78.48,B
C07600065,9680a8d1e1074380ec2481c8cb7cf7e8,d41f8a35d0873481680a7af0cf44b22f,20915.52,60.56,B
C07600066,7684ea7a4325c13566b77395d14070f9,1b19d48d52d57b17ddd81440fe5aecd5,24681.53,82.68,B
C07600067,c6ace4cac3aef57163f49a1c8554ef9e,f1990511f8b1a48c217058236ab2cc83,20321.68,60.65,A
C07600068,a450a2c8aac77b95125b6ebab8bbb084,056c3d8e5263dff0643b0df3135308ca,14572.73,54.6,B
C07600069,393e2d7e3e008d0e0920ea691fd727ca,18c2038f009130e788737a5ba704bd88,26589.38,79.05,B
