client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500001,c10010e7bf281ab0f4a0f93c2421b41a,9e2052dbb8bed8c46aa42247ea35f7cc,d4f3e6a1d82e2643e20f55d872663019,37.0,10196.12,5744.62,0
C09500002,237a7624c7eff045e85541e701cf14da,e7b469470b42c2625f8cfcdcada000be,4b37109de50ffdbedea59d5396adeaef,60.0,19700.39,2148.29,0
C09500003,1b53c028b7a4068ff8f0fff4ebb200e2,18b4c7bd893b5e389a226fd2f53a70f4,78d5876fb7fb4a60cbb088cc622beeae,47.0,7926.95,3320.35,0
C09500004,1b53c028b7a4068ff8f0fff4ebb200e2,9f9aa29ca9b0967dfded8fdee830535f,7c1edc9e3b1ec8f3760e645d180d724f,22.0,7006.41,5958.68,0
C09500005,4898dbca60242349e7e86c919cd546f8,4b3a8efbaa6f140d16223d5d88ff2777,be606069f5001c8dce8102ce75ea9a59,61.0,16042.46,3065.67,0
C09500006,1b53c028b7a4068ff8f0fff4ebb200e2,ff715252300a7b60d18cb901d0f254f1,6754ec83f6c942ec4c9ba83c6440a897,54.0,15470.97,5739.32,1
C09500007,49c531db9a238c41eb438ff9999e83c3,4916955989890cb2d0ee232ef8bd8ba2,d425d3841d37e2aed3396b72a22e3e50,45.0,17622.48,1723.7,1
C09500008,76a314b7f263d1c384466cb6fe889865,1f13acbf56790ec19f3fdd3d07e9ca10,646438638f2a508c493134bc938299cc,47.0,7913.42,4912.48,0
C09500009,237a7624c7eff045e85541e701cf14da,e5c2f0de2eadb585044db22c8dfa4ff3,7d63bec95f624b8d8c8e0071eca55e38,20.0,6509.53,4295.54,0
C09500010,8a79ce2a9dbd37017a155aa79111caab,a77208375eb8494028bf22e3074fed80,008447c6d2b0163f8b6d0d8f151420a0,18.0,6817.9,2359.25,0
C09500011,c10010e7bf281ab0f4a0f93c2421b41a,462ae3d08f49849ec0a75eec830014e1,754c09b9d9a7ddf6163208b43ea99285,62.0,16074.63,6427.76,0
C09500012,237a7624c7eff045e85541e701cf14da,e7b469470b42c2625f8cfcdcada000be,66f61d499d24e289c19e3dc946ecc0d6,67.0,11807.46,1893.02,0
C09500013,4898dbca60242349e7e86c919cd546f8,fd0dfddea0b5afcc4b75b32f22e1a7cb,78d5876fb7fb4a60cbb088cc622beeae,53.0,12886.92,4946.62,0
C09500014,305be7965375e114a6965c245e1ffc9e,c3dcfb5776c47db27d3c257cb7b240fb,c2cc3c33602bbcb9279fd5ac02dece93,45.0,14384.62,8776.41,0
C09500015,4898dbca60242349e7e86c919cd546f8,05fcfa4afa396ee5fc41cb8866d1f285,17a553024edf64d32f1622fcd4b7e294,37.0,17668.13,9183.73,0
C09500016,1b53c028b7a4068ff8f0fff4ebb200e2,f43a549c928319e3c1ec917e4bc46ca3,b95102b69bdf48fccd8561f2845effd4,36.0,9898.83,1411.89,0
C09500017,49c531db9a238c41eb438ff9999e83c3,2965b05f282b3f5a32765a6cd0a3a5ba,6ef86156425af167a788859d8624db2c,38.0,3178.73,3551.74,0
C09500018,8a79ce2a9dbd37017a155aa79111caab,97a3ac23bc8a522bf1e72aff191fb9d1,316e5e1ba71c7ebcdace929952509a90,45.0,8914.65,1294.18,0
C09500019,49c531db9a238c41eb438ff9999e83c3,93a9a25b6892ffdc08bbb74030aa067e,0a0108e9a808e699a1b614f1baacd41a,39.0,15285.31,5832.35,0
C09500020,c577587342efd50ce55d4d855f950210,3bb09f6090a4099cdffb2641c6d64e34,7ec9d5f1eb1325be6e92b41dc5d53a96,41.0,9586.97,4230.63,0
C09500021,c10010e7bf281ab0f4a0f93c2421b41a,8bd0c2106a5354512c6c74790ed86a64,f6a2508dc9a77193c4a9c06a89bddee3,52.0,17986.24,9551.11,0
C09500022,237a7624c7eff045e85541e701cf14da,e7b469470b42c2625f8cfcdcada000be,0ff11cbb4509297a03a0d998d776af03,58.0,10961.18,8041.67,0
C09500023,49c531db9a238c41eb438ff9999e83c3,554d7e4e79b38c12444a0871e473199b,78d5876fb7fb4a60cbb088cc622beeae,23.0,11739.6,3408.32,0
C09500024,577865cfd98af5f05b64b3047251c8ca,8a3a1405d0287b07976bec44347364ef,401acbfb720ec7b9384b43383381a2ec,26.0,11397.88,2806.13,1
C09500025,1b53c028b7a4068ff8f0fff4ebb200e2,aec907fb0b6e6506ac128bf2d0062c9b,75563fc8c92d7eb01a9c4b82dc2b0ac0,48.0,5888.74,2863.49,1
C09500026,c577587342efd50ce55d4d855f950210,ab902c397952e4dde379f7a5bbab0f06,7c2a3d3857acb4507aed487334adeff7,60.0,9346.44,5708.86,0
C09500027,305be7965375e114a6965c245e1ffc9e,cdde9a551e978a1e2664c7eddb6ae895,d98b6f34326cae2f3eef6b98571ffc59,42.0,11604.43,9526.24,0
C09500028,237a7624c7eff045e85541e701cf14da,d327908cd5e9af12209ab426abdb6114,6d608588fd9ccf5779a45d20b8fa989f,18.0,13954.5,2932.08,0
C09500029,305be7965375e114a6965c245e1ffc9e,349193e596a43dbdc1f91c254bea9264,b93e869e1445cd20979fbb8faa2c1d1c,62.0,11637.47,3806.88,0
