client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500001,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f5a7201e112276228d3db308e6a8f36897990e653fe24dd20d0ada4ee0bfb8d3,4e15d711aaf855abfc0d339afbe28555d998c20ae080f18dc7df529322fd9626,37.0,10196.12,5744.62,0
C09500002,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b6c729cbfa76788b032d19fba6c801460339c16e74f41b9de34dc4aba44b3e61,0223330af78feed3f984201822c422abab8a3036258656bf95cc8f776fcef244,60.0,19700.39,2148.29,0
C09500003,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,637bdef443e57c3ee4ae3e8b8142be096d86e9a544f02c224bc870de81e80a93,fe7b06a44ae6f4823cdf1d74b63be615928c49c40792d1946edae3be4c02f19e,47.0,7926.95,3320.35,0
C09500004,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5bcd4a39934a01dddd91dcaf8994ed9eafda71531e1728316a4f7fa5d1c92896,92aae9387fc210542102d1f152ac45ea2b52923d56f5db7dc27ab31b60860c73,22.0,7006.41,5958.68,0
C09500005,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4b73441a1e2c3a948041d3f420b3551e1e1c92882b1e1d8ba3300a975f0524fb,c58d29db75f348f4252cfa76ae7900f480e97490784b484718882b79d6d7c9b7,61.0,16042.46,3065.67,0
C09500006,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,80306a9096f911dadfda01796da6e8efea401d3819917482cfbfd12641d3e440,c731f2f0bf055f95bf16a265a4bb1ae0b21e9d9a4ddea08d3d7f81e46f7141a5,54.0,15470.97,5739.32,1
C09500007,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8ebc0d43229a46fc206f5db3fed45110ede9aabb48e2e2d1a7cde8ae31e0c4f5,248e5f540cbfbbf55150b23ed874c633609105fcbe7ba121ceadda7bbdef2785,45.0,17622.48,1723.7,1
C09500008,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4d4b776e1958d7435a731a0870e70629658411b06ae756b2cd1e519bfa0f86ed,2fd68d4812d4b128c20a6976e16d00811689f6a1c3f79569fe20158446bd95d1,47.0,7913.42,4912.48,0
C09500009,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,b3703fc7b1186b44159340df98af629aeded9e8a9a33169e75fd284e9d25e6ce,949f1e13cee89f41dd20d30ed89a67aaea0ef3192f714c62a7378b895777b5ca,20.0,6509.53,4295.54,0
C09500010,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,64e5b477e00d93804d24591a7db8e696b3484e8bc44dfd6e705bfdf4f18c3758,a02793c723fdd364e6d2ed0753ff2d2b7817f4ac9ba2d4ad1d7568ac5a4f2a41,18.0,6817.9,2359.25,0
