method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,44.022222222222226,44.022222222222226,0.0,13.980560619263576,13.980560619263576,0.0
partial_mask,income,10886.64431111111,10886.64431111111,0.0,4044.147124276992,4044.147124276992,0.0
partial_mask,medical_cost,5239.454022222222,5239.454022222222,0.0,2559.4355822580837,2559.4355822580837,0.0
partial_mask,health_risk,0.19777777777777777,0.19777777777777777,0.0,0.3987669686338701,0.3987669686338701,0.0
full_mask,age,44.022222222222226,44.022222222222226,0.0,13.980560619263576,13.980560619263576,0.0
full_mask,income,10886.64431111111,10886.64431111111,0.0,4044.147124276992,4044.147124276992,0.0
full_mask,medical_cost,5239.454022222222,5239.454022222222,0.0,2559.4355822580837,2559.4355822580837,0.0
full_mask,health_risk,0.19777777777777777,0.19777777777777777,0.0,0.3987669686338701,0.3987669686338701,0.0
sha256,age,44.022222222222226,44.022222222222226,0.0,13.980560619263576,13.980560619263576,0.0
sha256,income,10886.64431111111,10886.64431111111,0.0,4044.147124276992,4044.147124276992,0.0
sha256,medical_cost,5239.454022222222,5239.454022222222,0.0,2559.4355822580837,2559.4355822580837,0.0
sha256,health_risk,0.19777777777777777,0.19777777777777777,0.0,0.3987669686338701,0.3987669686338701,0.0
md5,age,44.022222222222226,44.022222222222226,0.0,13.980560619263576,13.980560619263576,0.0
md5,income,10886.64431111111,10886.64431111111,0.0,4044.147124276992,4044.147124276992,0.0
md5,medical_cost,5239.454022222222,5239.454022222222,0.0,2559.4355822580837,2559.4355822580837,0.0
md5,health_risk,0.19777777777777777,0.19777777777777777,0.0,0.3987669686338701,0.3987669686338701,0.0
