person_id,vehicle_age,mileage_km,emission,risk_level
P05200092,-0.13723394377783202,0.06425538161441237,0.0975499480540816,低
P05200002,0.7462765254345638,-0.6692271636585735,0.942924191380382,低
P05200160,-0.8981219635265856,0.5316088163907238,0.9233892579701855,低
P05200165,-0.7189045373874164,-0.7010745893224282,0.10194530807137622,低
P05200219,0.7714298484014648,-1.6829474745273911,-0.815219815537401,低
P05200217,0.92234978620287,-1.9542202845921028,0.9688079781488939,中
P05200048,0.07971346681168846,0.2577722372784752,-0.28093938676849683,低
P05200151,-1.470360061023582,-0.7738568504187084,-2.3798458883604137,中
P05200185,-0.21269391267853494,1.385437148487709,1.5060186469293277,低
P05200294,0.31238170425552225,0.6176680383236806,1.0176453116743878,低
P05200114,0.21176841238791838,0.4305076142949956,-0.05628765255122406,低
P05200120,-0.9264194518643493,-0.5556601823498897,1.246692405908956,低
P05200275,2.607229404313875,0.7182430601554399,2.1492063294600845,低
P05200240,1.5417503642628059,-0.33166372107024594,-0.6457542682039369,低
P05200115,-1.916831543686074,0.28458691810213443,-0.6535682415680157,低
P05200078,-0.285009716208375,-1.1525341478322826,-1.3348490442486571,低
P05200225,0.25893089295085775,-0.921232700773355,0.5820162966269821,高
P05200079,0.3281025311098353,2.7092077424615737,0.12929421484565295,低
P05200356,0.05456014384478749,0.6018036878251366,-0.44307933407313654,中
P05200069,0.21491257775878123,1.0998611240531693,-0.059462079230381756,高
P05200260,0.05770430921565032,-0.6311522873454882,-0.5221958143844371,低
P05200271,-1.4200534150897801,0.628664055889672,1.1348549121355738,中
P05200180,-0.12151311692351899,-0.49454526154268,0.7993424308154298,低
P05200020,2.18316009991878,-1.1187513857811064,-0.4391723473910971,低
P05200184,-0.46108297697668177,0.9997818243247947,1.588065367252158,中
P05200045,-0.3353163621421769,0.654820467487646,-0.16177629296629162,低
P05200234,-1.596126675858087,0.37342560258717317,0.2997365088496267,低
P05200241,0.6393749028252348,-1.288196038264311,0.2367363486017399,低
P05200230,1.51030871055418,-0.03673082538523289,1.4439952333519512,中
P05200352,0.1646059318249793,0.0847406701901514,0.17178269501283225,低
P05200168,2.607229404313875,1.9563259518260245,0.024782321101095794,低
P05200347,0.4255716576065766,0.07105625375627332,-0.19010194641107805,中
P05200304,0.3595441848184616,-0.07824001470295974,-0.2042647731334709,低
P05200370,1.073269724004276,-1.175137210961291,-0.7864057887573593,中
P05200340,1.8561669013490678,-0.4588579320623236,0.6611327769382825,低
P05200323,-1.916831543686074,-1.4933345469765684,0.9898080315648566,低
P05200137,-0.44536215012236874,-1.195758007271874,1.9968338488605428,高
P05200047,-1.2345476582088857,-0.6781343108440951,-0.4450328274141566,低
P05200118,2.607229404313875,0.24876563487471925,2.361282450294542,中
P05200163,-1.2282593274671605,-0.020275027135753815,-1.976571606773648,低
P05200058,0.1929034201627428,0.17877899780348422,-0.17642749302393967,中
P05200313,0.18032675867929232,1.5648083641433326,-0.8894525624961517,低
P05200309,-1.240835988950611,0.13347217313700552,0.3280621622944139,中
P05200063,-0.07749480173144244,-2.6955691160322806,0.5307370964252128,低
P05200220,0.7022582102424869,-1.3522880888698423,-0.6169402414238953,高
P05200319,-1.0616185628114416,-1.1165015222661203,0.467736936177326,低
P05200286,0.7965831713683658,1.4068514109612642,1.8112519814636652,低
P05200005,-0.6497328992284387,0.10944969756526404,1.0992036586619636,低
P05200254,-1.8885340553483103,-0.6294910744034242,1.2007853123949903,低
P05200261,-0.18125225896990885,-0.009702626639927318,-0.38789314718932855,低
P05200342,2.607229404313875,-0.15510460171018692,-0.060194639233264194,低
P05200053,0.4444366498317522,-0.035485148776852535,-0.5051027476505144,中
P05200024,0.40356250001053817,0.7935573889484452,0.5058300563272113,低
P05200156,1.2021805042096432,-0.8591428080298958,-0.9114293625826241,高
P05200232,-1.7627674405138056,-0.3247102473279076,0.9346218446810486,低
P05200111,-0.10579229006920596,-2.2978150645712057,0.5131556563560357,低
P05200343,0.5607707685536691,-1.1508200993055318,0.5590627498699999,中
P05200334,-0.6906070490496529,1.1019751690357549,0.22257352187934562,中
P05200327,-1.1465110278247324,-0.2541834441026392,0.34369010902257163,中
P05200211,0.7462765254345638,-1.0895643872050098,0.6445280835396144,低
P05200028,-1.916831543686074,1.5847556621479382,-1.9545948066871757,中
P05200061,0.059276391901081596,0.9043200439004888,-0.5627308012105969,中
P05200368,-0.4139204964137424,-1.1414613632697164,-0.7170567751511578,低
P05200034,-0.34474885825476487,-0.7796529140588492,-0.3371023203228145,低
P05200182,0.7840065098849149,0.10173943177167652,-1.4261748579413311,中
P05200004,0.7116907063550746,-0.009702626639927318,1.435204513317362,中
P05200191,1.0544047317790999,-0.7354158545834995,0.7422027505906024,低
P05200265,-0.7503461910960426,0.2909203507182956,-0.8010569888150074,中
P05200223,-0.9169869557517613,-0.9365910728491336,0.2894806688092726,低
P05200161,-0.1560989360030079,0.6057769237935829,-1.7695013126255539,高
P05200043,0.4978874611364167,0.5877615434031729,-0.5583354411933024,低
P05200295,0.11429928589117735,-0.8573454657578741,0.9160636579413611,低
P05200007,-0.5962820879237742,-1.8827042127429636,1.6696237142397337,中
P05200036,0.0702809706991008,1.4637599976322915,1.1529247255400068,低
P05200322,0.9254939515737326,0.028075127208683895,-0.8894525624961517,中
P05200303,0.7619973522888766,-0.48931764663425775,0.587388403314787,低
P05200208,-1.916831543686074,-1.2534128188772125,-0.059462079230381756,中
P05200278,-1.3100076271095886,-0.1469486522198886,-0.8401268556354031,低
P05200023,0.9160614554611449,1.6193489842277207,-0.7761499487170059,低
P05200059,0.2966608774012092,-0.23977704494389368,-2.3798458883604137,中
P05200325,1.0512605664082373,-1.4537647344144038,0.3974111759006147,低
P05200366,0.4601574766860652,0.42726568497812567,-0.4215909073219193,高
P05200298,2.607229404313875,-1.3908854158762127,0.07703826797337403,高
P05200001,0.6488073989378225,0.7966920931081567,-0.4723817341884334,低
P05200357,0.6739607219047234,-1.0010051097236974,-1.3192210975204994,高
P05200042,-0.6120029147780873,-0.006749117455935829,2.361282450294542,中
P05200086,-0.2252705741619854,-1.6245772069458821,-0.5754285079272257,中
P05200138,0.1991917509044682,-1.0525344122784952,-1.1644067502446833,低
P05200199,-0.36361385047994044,1.3760106585844718,-0.38252104050152425,中
P05200123,0.01368599402357349,0.574921563931612,-0.7800569353990454,中
P05200280,-0.35103718899648995,0.016809026565675334,-0.18228797304699917,中
P05200153,-0.6685978914536145,1.3332265776880081,-0.8166849355431659,低
P05200270,-1.916831543686074,-0.790715131504478,0.6171791767653376,中
P05200134,0.2809400505468962,0.2790121423225644,-0.476777094205728,低
P05200130,0.14888510497066626,0.3800903453990762,-0.059462079230381756,低
P05200096,0.1866150894210177,1.438637609506394,0.9951801382526616,中
P05200095,0.3689766809310493,0.5795316240943129,-0.5065678676562793,中
P05200263,0.8877639671233813,-0.009702626639927318,-0.8782199757852885,低
P05200003,-0.36990218122166585,0.23076361877925916,1.344367072959944,中
P05200349,0.758853186918014,-0.7931760265606544,1.8410427549142172,低
P05200276,1.029251408812199,0.2856430082007566,0.5292719764194479,中
P05200307,-1.4043325882354671,2.7092077424615737,1.6784144342743217,高
P05200077,-1.586694179745499,0.8030879960332709,-2.3798458883604137,中
P05200281,-0.681174552937065,-0.27002883595020744,0.0545730945516471,低
P05200359,0.059276391901081596,0.12690875032867813,0.16689896166028315,中
P05200200,0.20233591627533073,2.7092077424615737,0.9399939513688537,低
P05200080,0.21805674312964377,-0.9518468817311085,0.40962050928198823,低
P05200049,-0.7409136949834547,-1.0029075015699787,-0.74391730859018,中
P05200128,0.05770430921565032,1.8386558211700765,1.1568317122220468,低
P05200364,-1.8728132284939973,1.2805463917797095,2.361282450294542,中
P05200012,-0.6874628836787902,1.1903663050387405,-2.3798458883604137,高
P05200367,0.8123039982226785,0.13014135571883853,-0.7751732020464962,高
P05200177,-0.8258061599967453,-0.002001684773049314,1.2589017392903294,低
P05200315,-1.3131517924804512,1.442530038110025,-1.7880594993652414,中
P05200026,-1.7218932906925914,-0.9022034987520722,1.0659942718646274,中
P05200032,0.059276391901081596,-0.40421319479634743,0.4174344826460671,低
P05200027,-0.8258061599967453,0.21927156831232564,0.4521089894491682,低
P05200105,1.088990550858589,0.38444088960169776,-0.9324294159985869,中
P05200094,-1.0144560822485025,-0.4604936596047154,0.5971558700198853,低
P05200292,-0.5113896229104837,-0.05484348541097821,1.3331344862490795,中
P05200126,-1.2062501698711223,-0.6651812010617933,-0.08510167933126568,高
P05200044,-0.014611494314190027,1.0888455262410874,1.9142987552024582,低
P05200246,-0.48309213457272016,-1.3513917487155087,-0.07533421262616674,中
P05200308,1.359388772752774,-0.5899209510437026,-0.9255921893050176,低
P05200192,-1.2911426348844128,0.5854793569422604,0.4101088826172427,中
P05200284,-0.7629228525794931,0.44834708326815426,0.25578290867668185,中
P05200146,-1.916831543686074,-0.45519269647284555,-0.059462079230381756,低
P05200062,0.33753502722242323,-0.7075077879543802,-1.7445942725275516,高
P05200009,-0.06491814024799196,1.2542342706056886,-0.4904515475928657,中
P05200288,1.004098085845298,-1.4572428698745794,1.4454603533577162,中
P05200371,-1.1936735083876717,0.19762234288569197,1.4635301667621492,低
P05200025,-0.7000395451622407,1.8947342675664067,0.5063184296624659,中
P05200247,1.535462033521081,1.8270288845634128,-1.5917334185927556,低
P05200181,-0.45479464623495636,-1.0111392856641805,-1.8974551264623476,中
P05200203,2.3403683684619105,-0.7590930340694346,-0.2653114400403384,低
P05200318,2.607229404313875,-0.7093672897377983,-0.5436842411356543,低
P05200084,1.8090044207861284,-1.761527664049154,-0.3356372003170503,高
P05200172,-0.21269391267853494,-0.994428633417977,0.3373412556642576,中
P05200073,0.8311689904478543,-1.6908498132111929,1.1753898989617344,低
P05200344,0.059276391901081596,1.0903243010172037,1.0142266983276036,低
P05200136,0.972656432136672,1.442506106698138,-2.3798458883604137,低
P05200198,0.4507249805734776,-0.3384139332103188,0.05945682790419622,高
P05200215,-1.916831543686074,-0.022801500476453546,-1.161964883568408,高
P05200022,-1.916831543686074,0.6628415308382146,0.9795521915245025,低
P05200332,1.4474254031369271,1.7306726287701149,0.3197598155950791,中
P05200243,0.40670666538140077,-0.3365413779295076,-0.05872951922749932,低
P05200139,-0.8100853331424324,-0.009702626639927318,-0.9905458428939246,低
P05200173,-0.4107763310428798,0.23604096129679855,-1.235220883856649,低
P05200239,-1.8885340553483103,1.1342334690699387,-2.2022000876614305,低
P05200091,1.1172880391963527,-0.1191866604425506,1.002505738281486,中
P05200256,0.6267982413417841,-0.490697898584811,-0.9475689893914894,中
P05200336,0.8343131558187169,-1.4115568721885836,-1.438872564657959,中
P05200274,-1.2628451465466493,0.5517133779591614,1.1104362453728267,中
P05200291,-0.6277237416324006,-1.3255405403184906,0.0008520276736032954,低
P05200252,-0.854103648334509,0.2150462755251675,-0.9109409892473689,低
P05200132,-0.6685978914536145,0.77901610364997,0.019410214413291483,低
P05200216,0.3406791925932858,-0.28466584689623287,-1.8710829663585813,低
P05200338,-0.4390738193806433,1.3132283088840586,1.1275293121067493,中
P05200072,0.9946655897327104,0.7020203600736967,0.17715480170063658,低
P05200238,1.8341577437530294,-0.740838339560149,-0.018682905736593883,低
P05200305,1.7901394285609524,-1.950155674141904,0.38813208253077097,中
P05200333,-0.20954974730767237,0.2150229657083939,-0.3537070137214826,中
P05200197,-0.5428312766191098,0.8771062990136654,-0.3908233872008583,中
P05200109,-0.014611494314190027,0.2962306377768749,0.2631085087055062,低
P05200345,0.22748923924223172,-0.009702626639927318,-0.3654279737676016,中
P05200179,1.5071645451833173,0.42875005411026734,0.7309701638797392,低
P05200206,-0.8069411677715698,-1.6855221214894227,0.7690632840296246,中
P05200038,0.7651415176597391,0.47548033158771963,-0.15445069293746724,低
P05200257,0.6613840604212727,0.40211687905988447,-0.611568134736091,低
P05200112,-0.7189045373874164,-0.7087282899606452,-0.2179392265206093,低
P05200054,0.7494206908054264,1.099799896934444,1.173436405620715,中
P05200244,-0.44536215012236874,1.4978380173625998,-0.2667765600461033,中
P05200117,-0.8603919790762342,0.5383114765045786,-0.47482360086470793,高
P05200330,1.1361530314215285,0.04839538228166603,-1.3162908575089696,低
P05200312,-1.8979665514608983,2.015157753779651,-1.1077554433551098,中
P05200088,-0.5145337882813462,0.8295343817519082,-1.709431392389196,中
P05200195,-1.8885340553483103,-1.1948405328836655,0.16738733499553832,低
P05200310,-0.7629228525794931,1.3987980246647695,1.0132499516570945,低
P05200205,-0.09321562858575548,0.7599937391749408,-1.7841525126832019,低
P05200108,-1.916831543686074,-0.5595749883776235,-0.6066844013835418,低
P05200302,-1.6715866447587895,-1.2771282264626564,0.5717604565866279,中
P05200372,0.45386914594434014,1.5099603652750904,-0.14810183957915324,高
P05200259,-0.02718815579764051,0.7080318064208254,-0.37910242715474,低
P05200355,-1.916831543686074,0.023662112697108897,-1.970222753415334,低
P05200075,-0.10579229006920596,0.20929558832834597,-0.9431736293741955,低
P05200321,-0.7126162066456911,-1.704259795402257,-0.35907912040928697,高
P05200365,1.52288537203763,-0.4865297925481373,0.43208568270371583,中
P05200167,-0.5805612610694613,-0.48516197249986354,0.41401586929928286,中
P05200158,0.33753502722242323,0.8716685849567236,-1.8266409928503813,中
P05200339,-0.976726097798151,0.6278774272729529,-0.22184621320264872,低
P05200144,-1.4766483917653073,-0.6676638519469584,0.9756452048424638,低
P05200104,1.0669813932625507,1.051286884670148,-0.12172967947538618,低
P05200369,0.9129172900902823,1.1086967878005851,-0.37080008045540597,高
P05200041,1.0135305819578861,-0.02047051879909519,0.5263417364079196,中
P05200289,0.06084847458651287,0.5320224879390656,-0.07142722594412731,中
P05200162,1.2776404731103461,-0.6248443401289993,-0.9382898960216456,中
P05200101,0.7431323600637012,0.5061038364721829,-0.05189229253393013,中
P05200068,-0.1560989360030079,-1.2737340063428657,0.5624813632167842,中
P05200258,0.9412147784280459,-1.1702772695627774,-0.2106136264917856,低
P05200301,0.059276391901081596,-0.9919593468277622,1.3189716595266865,低
P05200353,2.607229404313875,-0.1625942012383177,-0.30486968019598865,低
P05200186,0.8123039982226785,0.20813879982126224,-1.4574307513976472,中
P05200093,1.1581621890175664,-0.25340831499552824,0.1273407215046329,低
P05200255,-0.2378472356454359,1.222170219044618,-0.2526137333237104,中
P05200169,-1.1748085161624962,-0.13092020061125856,-0.6237774681174645,中
P05200237,0.07656930144082591,-0.20773972197272356,0.3016900021906461,中
P05200090,-0.2975863776918255,-0.35283680463958433,-0.257009093341005,中
P05200221,2.607229404313875,-0.7659601060909322,0.17910829504165665,低
P05200300,-1.5269550376991092,-1.0492673083595097,0.6479466968863987,中
P05200189,0.3846975077853626,-0.8522626825110049,-0.7546615219657887,低
P05200006,0.5167524533615926,-0.9082115263260743,0.05896845456894173,高
P05200351,-0.310163039175276,0.30889408423607073,-0.30389293352547897,低
P05200227,1.0198189126996113,1.3088929937617293,1.4283672866237935,中
P05200070,0.1583176010832539,1.202998360944681,-0.5417307477946349,高
P05200131,-0.8824011366722725,-1.0481154926133376,1.5416699004029393,中
P05200341,-1.3634584384142532,0.28204863445426975,0.3290389089649229,高
P05200316,-0.5365429458773847,-0.4970499790543912,-0.059462079230381756,低
P05200283,-0.3856230080759789,-0.4971382455605737,0.0306428011241546,低
P05200176,0.6456632335669599,-0.009702626639927318,-0.10610173274722844,中
P05200245,-1.5741175182620486,0.8527208118953702,-0.059462079230381756,中
P05200210,0.5041757918781421,0.5271961126767061,-2.0425020070330646,低
P05200350,0.18032675867929232,-0.010509767895407307,-1.3739189110690522,低
P05200033,0.28408421591775873,-0.4826171621033021,-0.12368317281640624,中
P05200107,0.01683015939443632,0.32236840152142976,0.7290166705387185,低
P05200166,-1.21568266598371,0.30766394750553944,1.4249486732770078,低
P05200011,0.08914596292427639,-0.4651957158442829,0.5434348031418422,高
P05200081,1.8813202243159688,0.2387971140321073,-1.8578968863066974,高
P05200116,-0.9138427903808988,-0.8928491138820547,0.5956907500141204,中
P05200021,-0.014611494314190027,0.6702049465582111,0.4174344826460671,低
P05200231,0.5387616109576306,-0.10371857682915746,-0.1749623730181748,低
P05200071,-1.916831543686074,0.7150592499817253,0.9502497914092064,低
P05200335,-0.02718815579764051,1.7949785080948493,-0.7614987486593578,低
P05200099,0.14259677422894088,2.097623845156349,-0.18912519974056835,高
P05200057,-0.3950555041885668,0.8592913830475076,0.1698292016718129,中
P05200121,-1.916831543686074,-0.013547192419783607,-0.2819161334390065,低
P05200193,-0.7660670179503556,0.6017856615668316,-0.3439395470163837,低
P05200150,0.1583176010832539,-1.17166684544004,2.361282450294542,低
P05200016,-0.20640558193680955,-0.11842085526214914,0.7612493106655444,中
P05200089,0.0011093325401230075,-0.6993611623907914,-0.5754285079272257,低
P05200170,0.16775009719584183,-0.054067113113639514,-0.8796850957910534,低
P05200207,0.08600179755341383,-0.999579792127382,-0.5803122412797748,中
P05200029,-0.45793881160581923,0.983568448169761,0.09315458803678696,低
P05200135,1.37825376497795,0.013274947545243342,-0.059462079230381756,高
P05200110,-0.36361385047994044,-0.4187659796044313,0.4174344826460671,中
P05200122,-1.209394335241985,0.2715495821818908,0.23478285526071913,低
P05200183,0.18032675867929232,-0.4419738547793246,1.3204367795324514,中
P05200143,0.10172262440772688,1.0041740154000516,0.18399202839420575,中
P05200324,0.5356174455867682,1.4209634848335484,-0.28582312012104594,中
P05200178,0.92234978620287,0.2223823410601495,1.1817387523200482,低
P05200212,0.840601486560442,0.045336201928301144,-1.8876876597572487,低
P05200074,-1.916831543686074,-1.0174599755805056,-0.62328909478221,低
P05200013,1.485155387587279,-0.21673109529618684,-0.9021502692127803,低
P05200046,0.4790224689112411,0.4082411449201974,1.2667157126544084,中
P05200076,1.8341577437530294,0.4687030800601895,1.9128336351966932,低
P05200361,0.3029492081429343,-0.6260023718263112,0.14345704156804584,低
P05200175,-0.3321721967713144,0.7324129423733229,1.1753898989617344,低
P05200187,0.2557867275799952,0.04838978792564059,0.34369010902257163,低
P05200154,0.4318599883483017,1.3397679338697899,1.6789028076095776,低
P05200019,-0.9798702631690137,0.4809696380391199,2.361282450294542,低
P05200293,0.7714298484014648,0.016655181774969774,-0.40791645393478093,低
P05200297,2.607229404313875,0.47540791575694297,-0.5236609343902019,低
P05200082,-1.5395316991825596,-0.8525240632564262,-1.4940587515417678,低
P05200296,0.1583176010832539,0.11945085215135956,-0.6003355480252272,中
P05200052,-0.4139204964137424,0.20858821308865666,-0.6726148016429584,低
P05200148,0.5890682568914326,-2.0044364674686554,-0.15884605295476187,低
P05200194,-1.5332433684408346,-1.4705046016309635,0.14003842822126158,低
P05200264,0.3721208463019121,-2.6955691160322806,-0.06165975923902907,低
P05200272,-0.014611494314190027,1.5440918421851995,-1.4515702713745877,低
P05200133,-0.03033232116850306,-1.053919326192403,0.40815538927622336,低
P05200067,0.3092375388846597,1.038415825442889,-0.6481961348802114,低
P05200253,-0.049197313393678645,0.9759800150185101,-0.528544667742751,低
P05200147,-0.6088587494072247,0.9286318719977791,-0.2237997065436688,高
P05200145,-0.9044102942683108,1.697715034232724,-0.059462079230381756,低
P05200051,0.07342513606996336,-0.851059585167931,0.13466632153345728,低
P05200248,-0.8603919790762342,-0.9229187775199775,-0.37128845379066044,高
P05200113,-0.4233529925263303,1.1748161708703044,-0.6462426415391921,中
P05200209,0.620509910600059,-1.2185556296715525,1.2794134193710363,中
P05200233,0.3406791925932858,-0.5539327695281886,-1.0164296296624364,中
P05200103,-1.4672158956527195,1.4805290798192072,1.1119013653785916,低
P05200326,-0.35103718899648995,-0.7644368872641678,-0.10903197275875819,低
P05200030,-0.7157603720165538,0.2928923612173411,-0.6164518680886407,低
P05200314,-0.9169869557517613,0.05028254504765539,-0.3253813602766962,高
P05200201,0.620509910600059,1.6266862929529304,-0.20670663980974616,低
P05200226,-1.916831543686074,-0.864574616933255,1.009831338310309,低
P05200100,-0.25042389712888635,-0.6719283052262962,-0.7351265885555908,低
P05200106,0.9380706130571833,2.7092077424615737,-0.9534294694145489,中
P05200097,0.3721208463019121,0.48089691141078644,-0.21452061317382504,低
P05200037,0.1111551205203148,0.4306661210490557,0.10634066808867085,中
P05200098,0.1111551205203148,-1.1738110377856525,-0.6926381083884108,低
P05200159,-0.6088587494072247,1.5015433458369287,0.7632028040065651,低
P05200015,0.059276391901081596,-0.48418731136117077,1.7096703277306384,中
P05200348,-1.1119252087452436,1.3132233361231467,-1.254755817266847,低
P05200337,0.13316427811635295,-1.0192194005505757,-0.6555217349090359,高
P05200222,0.8909081324942439,-0.5926569019378073,0.5312254697604687,中
