vehicle_age,mileage_km,emission,risk_level
-0.13723394377783202,0.06425538161441237,0.0975499480540816,低
0.7462765254345638,-0.6692271636585735,0.942924191380382,低
-0.8981219635265856,0.5316088163907238,0.9233892579701855,低
-0.7189045373874164,-0.7010745893224282,0.10194530807137622,低
0.7714298484014648,-1.6829474745273911,-0.815219815537401,低
0.92234978620287,-1.9542202845921028,0.9688079781488939,中
0.07971346681168846,0.2577722372784752,-0.28093938676849683,低
-1.470360061023582,-0.7738568504187084,-2.3798458883604137,中
-0.21269391267853494,1.385437148487709,1.5060186469293277,低
0.31238170425552225,0.6176680383236806,1.0176453116743878,低
0.21176841238791838,0.4305076142949956,-0.05628765255122406,低
-0.9264194518643493,-0.5556601823498897,1.246692405908956,低
2.607229404313875,0.7182430601554399,2.1492063294600845,低
1.5417503642628059,-0.33166372107024594,-0.6457542682039369,低
-1.916831543686074,0.28458691810213443,-0.6535682415680157,低
-0.285009716208375,-1.1525341478322826,-1.3348490442486571,低
0.25893089295085775,-0.921232700773355,0.5820162966269821,高
0.3281025311098353,2.7092077424615737,0.12929421484565295,低
0.05456014384478749,0.6018036878251366,-0.44307933407313654,中
0.21491257775878123,1.0998611240531693,-0.059462079230381756,高
0.05770430921565032,-0.6311522873454882,-0.5221958143844371,低
-1.4200534150897801,0.628664055889672,1.1348549121355738,中
-0.12151311692351899,-0.49454526154268,0.7993424308154298,低
2.18316009991878,-1.1187513857811064,-0.4391723473910971,低
-0.46108297697668177,0.9997818243247947,1.588065367252158,中
-0.3353163621421769,0.654820467487646,-0.16177629296629162,低
-1.596126675858087,0.37342560258717317,0.2997365088496267,低
0.6393749028252348,-1.288196038264311,0.2367363486017399,低
1.51030871055418,-0.03673082538523289,1.4439952333519512,中
0.1646059318249793,0.0847406701901514,0.17178269501283225,低
2.607229404313875,1.9563259518260245,0.024782321101095794,低
0.4255716576065766,0.07105625375627332,-0.19010194641107805,中
0.3595441848184616,-0.07824001470295974,-0.2042647731334709,低
1.073269724004276,-1.175137210961291,-0.7864057887573593,中
1.8561669013490678,-0.4588579320623236,0.6611327769382825,低
-1.916831543686074,-1.4933345469765684,0.9898080315648566,低
-0.44536215012236874,-1.195758007271874,1.9968338488605428,高
-1.2345476582088857,-0.6781343108440951,-0.4450328274141566,低
2.607229404313875,0.24876563487471925,2.361282450294542,中
-1.2282593274671605,-0.020275027135753815,-1.976571606773648,低
0.1929034201627428,0.17877899780348422,-0.17642749302393967,中
0.18032675867929232,1.5648083641433326,-0.8894525624961517,低
-1.240835988950611,0.13347217313700552,0.3280621622944139,中
-0.07749480173144244,-2.6955691160322806,0.5307370964252128,低
0.7022582102424869,-1.3522880888698423,-0.6169402414238953,高
-1.0616185628114416,-1.1165015222661203,0.467736936177326,低
0.7965831713683658,1.4068514109612642,1.8112519814636652,低
-0.6497328992284387,0.10944969756526404,1.0992036586619636,低
-1.8885340553483103,-0.6294910744034242,1.2007853123949903,低
-0.18125225896990885,-0.009702626639927318,-0.38789314718932855,低
2.607229404313875,-0.15510460171018692,-0.060194639233264194,低
0.4444366498317522,-0.035485148776852535,-0.5051027476505144,中
0.40356250001053817,0.7935573889484452,0.5058300563272113,低
1.2021805042096432,-0.8591428080298958,-0.9114293625826241,高
-1.7627674405138056,-0.3247102473279076,0.9346218446810486,低
-0.10579229006920596,-2.2978150645712057,0.5131556563560357,低
0.5607707685536691,-1.1508200993055318,0.5590627498699999,中
-0.6906070490496529,1.1019751690357549,0.22257352187934562,中
-1.1465110278247324,-0.2541834441026392,0.34369010902257163,中
0.7462765254345638,-1.0895643872050098,0.6445280835396144,低
-1.916831543686074,1.5847556621479382,-1.9545948066871757,中
0.059276391901081596,0.9043200439004888,-0.5627308012105969,中
-0.4139204964137424,-1.1414613632697164,-0.7170567751511578,低
-0.34474885825476487,-0.7796529140588492,-0.3371023203228145,低
0.7840065098849149,0.10173943177167652,-1.4261748579413311,中
0.7116907063550746,-0.009702626639927318,1.435204513317362,中
1.0544047317790999,-0.7354158545834995,0.7422027505906024,低
-0.7503461910960426,0.2909203507182956,-0.8010569888150074,中
-0.9169869557517613,-0.9365910728491336,0.2894806688092726,低
-0.1560989360030079,0.6057769237935829,-1.7695013126255539,高
0.4978874611364167,0.5877615434031729,-0.5583354411933024,低
0.11429928589117735,-0.8573454657578741,0.9160636579413611,低
-0.5962820879237742,-1.8827042127429636,1.6696237142397337,中
0.0702809706991008,1.4637599976322915,1.1529247255400068,低
0.9254939515737326,0.028075127208683895,-0.8894525624961517,中
0.7619973522888766,-0.48931764663425775,0.587388403314787,低
-1.916831543686074,-1.2534128188772125,-0.059462079230381756,中
-1.3100076271095886,-0.1469486522198886,-0.8401268556354031,低
0.9160614554611449,1.6193489842277207,-0.7761499487170059,低
0.2966608774012092,-0.23977704494389368,-2.3798458883604137,中
1.0512605664082373,-1.4537647344144038,0.3974111759006147,低
0.4601574766860652,0.42726568497812567,-0.4215909073219193,高
2.607229404313875,-1.3908854158762127,0.07703826797337403,高
0.6488073989378225,0.7966920931081567,-0.4723817341884334,低
0.6739607219047234,-1.0010051097236974,-1.3192210975204994,高
