area,electricity,water,occupancy,risk_level
0.6522814968253247,-0.9650351068217011,-1.902732612507011,0.8676780813092039,中
-0.17660224821804038,-0.7482761271789254,-0.1670324903109576,1.0690094739610907,中
0.794941136361683,-0.8314703580970892,-0.8778651809312639,-0.43412732616403726,中
0.28104069051547576,-0.47934176291250585,0.5618364707486608,-0.07386984816625382,中
0.12975685790963573,-0.7578990140359162,0.6541996298532027,0.7819292961816066,中
-2.618744103017404,0.3893286651486591,-0.3535042540464256,-0.769804736652597,中
-2.618744103017404,-0.9291817958382632,0.3461284944462436,-0.19395567416551462,低
1.3139680375309264,-0.9616371687832039,0.059875428119097504,0.9695633993054522,中
-0.3487924064381365,-0.6693960804641113,-1.0976458634619128,0.8582963761530116,低
-0.6749631263662953,-2.3972659900482447,1.5622676649550173,0.8847527846934737,中
0.011955186632373183,1.8695220423413599,-1.669715634734609,0.7179460670163752,低
1.084585862113211,1.1738701991184686,-1.014591747164758,-1.3649801117614355,高
-0.6599041638548774,0.7555232504519528,-0.37706776865262365,-2.142348201003528,低
0.9050798249425323,0.9051660474562828,0.5756545811658755,0.023606068406584413,中
0.12770093572279326,-0.40709644345172197,0.4505643184416151,-0.4033553332517263,低
0.16262491261097506,-0.8153094332798466,0.41972811414214606,0.02369988545814625,中
0.7909360931405612,-0.6201397916621569,-0.362667843059947,-0.2217255214278441,低
-1.5751633410337693,0.3396994319278448,0.42947351833112857,-1.3297049003741528,中
-1.0603550853907744,0.049488818778098354,0.12416600500761243,0.8800619321153776,高
2.071909116984154,0.18219257236287378,-0.6656480956816164,1.7887738935441624,高
-0.39890884727844045,-0.5513430570128016,0.8381986790929583,-0.20427554983732635,高
-1.4659858628259894,-1.3833820554882164,-1.0641914908728662,-0.5923028750974393,中
0.3591924339036322,0.6603441513573558,-0.17459608759195916,-0.04591236680080064,中
0.43568875942705865,0.32578077787584386,0.09914795246276066,-0.5825459017349991,中
-0.48360216126109595,0.7739586757990298,-0.04485130346400453,-1.1880411525156491,低
0.2554084139002965,-0.037899885789213356,1.3580505383679686,0.023606068406584413,低
0.20889651195900194,0.6802759586319552,-0.03990587447258063,0.3595649300498301,中
0.01848340708280153,-1.5843254292201008,-1.2745176768022632,-2.40541121358316,低
0.26154948017268315,0.6343163143226341,-0.15146893436735737,0.6659714204510698,中
0.9100994791130051,-0.8036883010181032,-0.5146670576493104,-0.9467436958983835,低
0.26592832742777656,-0.007410528484432271,-0.04354221931921612,-1.51790190580737,低
-0.13708582176963882,-0.6849124099894978,0.4064918189003925,-0.7504784240308408,低
2.335200658340701,0.022116540134648855,0.249983536701201,0.9057678042433446,高
0.2676104455806474,0.39954089627248857,-0.6291391934213958,0.119956180360679,中
0.25239128134038447,-0.49582038112359156,-0.5501577833524732,-0.21703466884974798,低
0.18630806819187495,0.9164004225429135,1.0643793285536862,-1.3321441437147625,中
1.729851725612213,2.590156557375749,1.046924873289836,-0.20408791573420265,低
-1.1962061514512259,0.10730441220548108,-0.15350528748147346,1.1716453283698343,低
0.6299333556514654,-0.4325809787404502,0.7107811556668507,0.26462207386916414,低
0.6716392057274133,-0.2697654165218381,-0.4412128917472737,-0.8056428503492519,中
0.3424246529512024,-0.9753302144830553,1.9411747979744358,-0.768866566136978,低
1.6766380513475747,0.5931911347022326,0.9115073912011302,0.10175567235766599,中
0.28873037350002984,-0.1717823279076682,2.528153583118337,1.7219761528320732,低
1.0001061504356823,1.1217592740240097,-0.9318285384553343,-2.0629789753821415,高
-0.5856506625352792,-0.9623278065959066,0.6560905291734531,-1.1998621010124515,低
-1.1861134425339988,1.5157082908937825,-1.270299516780166,-1.0574478167414525,中
1.2137351558503184,-1.9007526537400408,-0.6074665781354486,-2.3230398423117915,低
-1.8313259054567188,2.040965972966671,-1.383898929789059,0.1195809121544311,低
-0.6526416854805764,1.3460554143294132,0.2709288830178214,-1.1696530104095124,低
0.28403112278724696,0.5929425050896602,-0.7488476657726365,0.10194330646078965,低
0.17984659846179887,-1.4448672378270928,-2.3713847363413936,0.9389790404962655,高
0.6258215112777805,1.0040745907394744,0.9033619787446666,-0.09244562437551418,低
1.64523851249398,2.590156557375749,2.3234273682527595,0.7218863831819762,低
0.3239213532696201,-1.746966029859495,-0.44615832073869804,-2.1605487090065414,低
-0.002222666370397805,1.543996815702084,0.09943886005049124,-0.2952780898523914,低
-0.8796475352537594,-0.02085494457171125,-1.1332820429589405,0.4177315020182222,低
2.2908247794506718,-1.1747772062874173,-2.378221064653068,0.19369638288835048,低
-1.4319162951583135,0.2296900368684787,0.759508176611766,1.9439472968275824,中
-2.1519963660278707,0.33063826382518563,-1.1437547161172508,0.5884785358609216,低
-0.3751989914093998,-0.8027628463490815,0.48227324550427586,-2.2517388831247303,低
-0.4140746109424218,0.6697414298621968,-0.11321458658075205,0.9061430724495925,低
0.7818312948845447,-0.3187040119299493,-1.2196815965150003,-0.9722619339232268,低
0.30087900460409917,-0.46336500817865084,0.7307083254264134,-0.308037208864813,中
-0.5981730976733202,-0.7000788163564486,-1.3958261408860233,-0.8887647580331152,高
-1.468869493945197,0.5132475057558566,1.792230113056246,0.000996158980160777,低
0.7063495803104689,0.459741492279738,1.664085320660811,1.3521493355749732,低
1.008703643217023,1.164109184698938,0.07762079097067828,0.4106014060995161,低
-0.3670287032383115,1.6279093099454585,0.7641626980154592,-0.3142291342678996,低
-0.13986265173628318,-0.8839726446187461,-0.5585941033966674,0.8973242696027717,低
1.6647297228367723,1.1453744829663566,0.42409172795810796,-1.046189770554022,低
-0.26895854489710924,-0.22701954016762746,0.3278013164192001,-0.30465979500858364,低
-0.19107380439036062,0.23016427483320148,-0.06594210357449105,0.12746154448563293,低
-0.4095355619584837,-0.7427233991647961,-2.3175668326111882,-0.605624896419232,低
0.5439050272617693,0.15049690101190585,-0.24586844658601492,-0.7647386158682534,中
1.1195098390013927,-0.8902344274539172,-0.15539618680172385,2.391266998674831,中
-2.490903123399196,2.495806223656396,-1.070591457802945,1.2354409234319412,低
-1.1910796961281898,1.0750353238686319,-0.2794682729689269,-1.3488435788927848,低
-0.014371297474467111,0.9477599834916989,0.21551098755509646,-0.5043024807323557,低
-0.26161596565838596,0.07559953235034357,-1.9443323975525213,1.11047661075146,中
-1.947071654547139,-0.6135465026768886,-0.16906884342507328,0.11639113240132597,中
-1.3748310791132576,1.2782762193907735,0.28401972446570883,1.2864773994816272,中
0.8280227933681492,-2.0378166340490127,0.39616459953594796,1.057376159567412,中
-1.0675908634769347,-0.6488380949059952,0.2962378431504046,0.05634821940169557,中
0.6587162662672605,-1.1083378487054203,-1.1854999549566263,-0.18682557824680857,低
-0.2652472048455361,-2.5112626674129475,-1.8913872165855081,1.4213863196276728,低
0.5305014826150818,1.0713473179487993,0.1091842642394746,-0.9426157456296589,低
0.052699826335252165,-0.3055542679760907,1.0095432482664224,0.8271491150344533,中
0.640640171195931,0.20210135837704932,0.3449648640953197,2.5736473469112084,中
2.620279634820151,1.4169977304502324,-1.1068094524754342,-0.2858963846961991,低
-0.951978615827219,-0.3079116450434491,1.1963059195896217,0.172493729235356,高
1.7813031808595574,0.0693469580193421,0.911361937407264,1.1498797724074676,中
-0.24562249306203957,-0.777190830270744,-0.4621582380638941,-0.3800887044643698,中
1.1679441616888258,1.7049983025993298,1.2891054400757596,0.23328717864748164,中
2.620279634820151,1.439448063615153,-0.03990587447258063,0.017320325951935434,中
-0.4884082131264423,-0.5786094378583028,2.4483721771831544,-0.3996026511892496,低
0.31745988353954346,0.013718384332184485,-0.5197579404346004,-0.26300502411508997,中
0.35182315437676814,-0.2708243945013156,-1.3134992935581957,-0.0020059866698206898,中
-0.23064363141504374,-1.7882109200340983,-0.4954671568590751,-1.5098336393730445,中
0.14008986942012966,0.29687528328819446,-0.587539408375886,0.26818712182851717,低
-0.12143945291912331,0.05734367283456982,0.13667503128003872,0.223530205285042,低
0.5145080100187354,-1.36866226157348,-0.474958171924051,-1.0966633442943363,低
-1.1068669873320691,0.38594453986641586,-2.0732044589172833,-0.08888057641616115,中
0.5301810791573923,-0.4265908467782761,-0.17895970140792192,-0.019455958260338465,高
1.3701988443554762,0.010849935283426261,-1.2393178586868319,0.06591755866101152,低
-0.6619066854654383,0.4558370865119257,-0.03888769791552279,-0.288335628036809,中
0.4870868140981216,1.5045383753363377,-0.8924105603178059,-1.1107359020286247,高
1.1549411213642506,-1.7666077692527586,1.006488718595249,-0.24461688200895326,低
-0.06547564897598142,-0.3589267581417531,0.19776562470351486,0.6815450510103492,低
1.290258181661885,0.556872794258242,0.9195073498637276,-0.865873397452006,低
-0.010366254253345322,1.1694409086130024,-0.7439022367812121,-1.3996924208393469,中
0.17722997022399928,1.5066885610598855,-0.5788121807439609,-0.4209929389453683,低
-1.4648911510122162,-0.6646076582960395,-0.03990587447258063,0.3753261947122332,中
1.4478699825570978,0.010849935283426261,1.0873610279844224,-1.3237006090741896,低
-0.9432743218933144,-0.530909386260972,-0.1332872101341799,0.5890414381702932,高
-0.46859659932595965,-1.9074794660357646,-0.1549598254201276,1.7914007709878959,低
-1.7426275482529419,-0.12589174737961806,-0.04936037107383258,0.4286142799994049,低
-0.6774996537396722,-0.06842607711067104,-0.7193205456179563,0.7502191327536767,中
-0.8031512097303333,-1.5068773049036233,-1.5590252976030243,0.030267079067480742,中
1.103649867845751,-0.017314274718588662,2.1307010913810784,0.3815181201153198,低
0.6659520443534207,-1.3326524060191627,-1.7293516902194308,-2.0620408048665224,中
0.5494052866187764,1.1346143458444486,0.8546349577997507,0.15579429405733344,低
0.5471357621268076,0.7020310497320894,1.2134694672657413,0.22915922837875705,高
-1.2524369582757755,0.3170971584441287,-0.27321375983271373,-0.4941702391636677,低
-0.7714846679953303,-0.8981076985187274,-0.7468113126585204,-0.002756523082315923,中
-1.7780321303276585,0.010849935283426261,1.3388506375777334,-0.490417557101191,低
-1.3984074335415944,0.6222393611045071,0.07805715235227498,-1.025362385107275,中
-0.3134412249397015,-1.8041554450033606,-0.5741576593402672,0.27118926747849864,中
-1.0228945811292154,-0.31254352264064145,0.016675651341067448,0.1497900027573705,高
-2.618744103017404,-0.5840792893349079,0.347437578591032,-0.084189723838065,中
-2.0481589454482525,0.010849935283426261,0.33900125854683794,-0.17932021412185464,低
1.1671698533327424,1.202890800008235,-0.610812015394353,-0.35607153926451757,低
-0.9497891921996723,0.7946409761634324,-1.1271729836165931,0.024450421870641486,中
1.1546741184828422,1.3436013479682765,1.0677247658125903,0.3845202657653013,低
0.07112302515241263,-1.472704545931095,-1.4614258019193276,1.051184234164325,中
-0.45666157052701695,-1.6563497445808195,-0.3610678513274276,-0.220599716809101,高
-0.9437282267917081,2.590156557375749,1.1200881316041418,0.6503977898917909,中
0.38164737623005524,0.5152089171439322,1.4331046960025247,-2.6527129615003875,低
2.620279634820151,1.2832165818776398,1.2130331058841448,-1.2188131454279598,低
-0.8776984142194801,-0.747834118978796,-2.0300046821392534,-0.9125942891298437,高
-1.065668442730796,0.25221403806675513,1.3808867840048393,-0.2870221893149422,中
-1.6202868279917415,0.14705752470464684,2.528153583118337,1.77939218838797,中
-1.2470969006476131,-0.6080904639565377,-0.2861591474867363,0.29576933498772245,高
0.01848340708280153,-0.9339379882417422,-0.3898677025127805,-1.2191884136342077,低
0.01848340708280153,-0.026007102654473407,-0.362376935472216,-1.2176873408092168,中
0.021193486329094208,-0.10402615422945122,1.0523066636628557,0.855669498709278,低
-0.7722589763514138,-0.49405234832307265,1.9091749633240438,0.023606068406584413,低
-0.8779120165246067,0.4542071812739479,-1.1260093532656696,0.6665343227604413,低
-1.6070701853620397,0.20951420423339148,0.06772993298782964,0.13571744502308208,低
-0.4553799566962579,-0.8191171497538808,0.16998395007522013,-1.2199389500467028,中
