method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,39.587037037037035,39.587037037037035,0.0,10.55288908372812,10.55288908372812,0.0
partial_mask,income,16312.488333333333,16312.488333333333,0.0,6350.622864602616,6350.622864602616,0.0
partial_mask,investment_amount,120218.6321111111,120218.6321111111,0.0,62571.369401637785,62571.369401637785,0.0
partial_mask,risk_level,0.4394814814814815,0.4394814814814815,0.0,0.4098605012125489,0.4098605012125489,0.0
full_mask,age,39.587037037037035,39.587037037037035,0.0,10.55288908372812,10.55288908372812,0.0
full_mask,income,16312.488333333333,16312.488333333333,0.0,6350.622864602616,6350.622864602616,0.0
full_mask,investment_amount,120218.6321111111,120218.6321111111,0.0,62571.369401637785,62571.369401637785,0.0
full_mask,risk_level,0.4394814814814815,0.4394814814814815,0.0,0.4098605012125489,0.4098605012125489,0.0
sha256,age,39.587037037037035,39.587037037037035,0.0,10.55288908372812,10.55288908372812,0.0
sha256,income,16312.488333333333,16312.488333333333,0.0,6350.622864602616,6350.622864602616,0.0
sha256,investment_amount,120218.6321111111,120218.6321111111,0.0,62571.369401637785,62571.369401637785,0.0
sha256,risk_level,0.4394814814814815,0.4394814814814815,0.0,0.4098605012125489,0.4098605012125489,0.0
md5,age,39.587037037037035,39.587037037037035,0.0,10.55288908372812,10.55288908372812,0.0
md5,income,16312.488333333333,16312.488333333333,0.0,6350.622864602616,6350.622864602616,0.0
md5,investment_amount,120218.6321111111,120218.6321111111,0.0,62571.369401637785,62571.369401637785,0.0
md5,risk_level,0.4394814814814815,0.4394814814814815,0.0,0.4098605012125489,0.4098605012125489,0.0
