client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800001,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,aae868e92980d9d293f8e612a9e84014fe562720055ddc3090a76595d71076d4,a7fd04dbca62725b7ab441e0504375d0799a50c4ac17261c3ae067839a21b19c,44.0,12609.06,138763.62,0.12
C09800002,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,18a8418ee62331996a22e1a6e51edf437cd083a321c097ad0da02d945642f798,6cbd87716f942ddd4a987a88d7e96b445656ef15f43718354cbbf47053726384,23.0,6925.64,87034.75,0.52
C09800003,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0e2b75563b0b193c53a5f04c507eab97ddffcad591b9d337a32951c3a7e516b0,614a8e3f80bf712212fe3bafa9db7c375d8168eb877d07fdce4adab200ec1512,53.0,26678.25,202262.87,0.98
C09800004,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,2256fbd98980c7818f855cf47a717a7a14599ecce4ab7697860d639005edb688,07344726fa6fb336feee4a1279eab46de1f9b768e76a466bcb6a6c46fbbb2957,34.0,14420.01,4386.14,0.23
C09800005,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,043c8fd21b8ffe203521d715e5b57005c3ef460662d596bbae971081d2a8bca5,2a62768ea4077d2306dbdaa3ff0e936faeafdf9696a39ba00a54d9b6c4480456,45.0,18476.58,108588.35,0.68
C09800006,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4e7e4cb1f3ac53af97dbfb07330f8032671797505cea6859f89476d50a9fe8de,3ab8ed472e884a16d3ccbc3956ee9d9ecc4e884005f6ac4fd714df6b8ce8a088,44.0,11144.03,87682.95,1.39
C09800007,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,509c11e467dfbcf0039e5b3df7a6ec27980470d8a0f1c171a8ab58337270b493,dc063b7efe410af826c92e494f07419bcf108623b84f6cadff9f3bd091f4636a,30.0,17994.8,169723.02,0.32
C09800008,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,43e443e8db5206472338074491492aafbb679cfcca53e077db1c12f7beec90ea,cb4982a765c1942e7ce6dae7bb6d588449a7f72c93dc71420093fdc7202c4bf8,36.0,16271.5,160675.61,0.77
C09800009,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,831b368ea0510cdeb3fccf6dca52a6adce03a2c8b642c62d6b6227c50a6ef3dd,43efea22fa76c806aac2e6ce13873a81166f9a71787501546298412895db56c6,29.0,18059.88,115270.72,0.22
C09800010,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a4a2fe9ef8f1af9c4bec12070cf96825ecd2daf95a2727784c09ab16156bfdd5,75efaa27f2ca0e970c7540f156353f1dc2e7494ff934e34ba2b77d96e4511120,40.0,10629.77,147258.14,0.64
