customer_id,name,phone,id_card,income,consume_score,level
C07800001,郑凯,14626245636,320102200102078544,10936.75,41.82,C
C07800002,孙悦,17933048599,320102199306060036,12720.77,64.47,C
C07800003,王强,14134780909,320102198004092527,18427.77,66.86,C
C07800004,司马晴,13874537596,320102198707155982,7005.27,100.0,B
C07800005,欧阳明,17528141220,320102197708226783,10040.14,70.17,B
C07800006,欧阳明,13030494113,320102199707251825,14083.72,72.69,C
C07800007,孙悦,14050829751,320102199604024007,10530.92,48.27,A
C07800008,周宁,15873200362,320102198802152913,22702.79,82.98,B
C07800009,周宁,13881534691,320102198503029398,12624.3,80.36,B
C07800010,司马晴,19081176875,320102198204175789,9421.76,34.83,B
C07800011,郑凯,17197362729,320102196602041429,10762.3,78.55,B
C07800012,王强,17933048599,320102197705245334,12330.8,67.67,B
C07800013,陈晨,18715924284,320102198004092527,18929.66,72.45,B
C07800014,郑凯,18613685131,320102196106107921,9679.32,48.22,C
C07800015,李娜,18180301721,320102196505265789,11869.65,84.47,C
C07800016,孙悦,19016128047,320102199705236550,20720.52,85.84,B
C07800017,陈晨,17416302786,320102199308034376,13998.88,80.03,B
C07800018,孙悦,16882940115,320102196811102766,5833.7,76.77,B
C07800019,欧阳明,14107759995,320102197509167460,9879.72,71.22,C
C07800020,司马晴,14643776833,320102196910163507,2500.0,65.41,B
C07800021,郑凯,14691345501,320102196110041966,18374.4,78.8,A
C07800022,赵敏,17933048599,320102199108179884,2500.0,51.3,B
C07800023,王强,15552554790,320102198004092527,20003.81,81.11,A
C07800024,张伟,16278670195,320102198409211755,9329.35,81.8,C
C07800025,司马晴,19184894067,320102197505235686,12003.52,73.65,C
C07800026,吴桐,13062112782,320102199112174487,9333.55,68.83,B
C07800027,孙悦,14730342159,320102199908237970,15885.03,60.92,B
C07800028,王强,16151023477,320102197203012411,8422.74,98.3,B
C07800029,欧阳明,19052982041,320102198703254951,16677.61,77.42,B
C07800030,张伟,13865785203,320102196604215082,5490.75,68.34,B
C07800031,孙悦,17866239341,320102196509249412,18040.69,68.98,B
C07800032,周宁,14134780909,320102199407114465,9605.05,98.29,A
C07800033,王强,19153405005,320102198707155982,9720.86,71.54,A
C07800034,吴桐,19687724917,320102199002208082,8963.6,87.65,B
C07800035,刘洋,19881201774,320102196212158700,14792.61,65.23,B
C07800036,张伟,13741759008,320102197809134345,9789.86,75.67,B
C07800037,欧阳明,15735427994,320102196406085893,13282.64,77.8,B
C07800038,陈晨,18075868446,320102199502036025,11609.26,61.32,B
C07800039,王强,18518782431,320102197412242126,17649.7,86.09,A
C07800040,欧阳明,19148887167,320102199210197427,15105.94,61.82,A
C07800041,孙悦,17998726449,320102197709126199,12582.6,96.99,B
C07800042,孙悦,19139947314,320102200304145120,12829.32,70.68,A
C07800043,张伟,15931522801,320102199907156766,11918.51,59.45,B
C07800044,刘洋,14092194019,320102199304101262,16123.33,76.71,B
C07800045,周宁,16785933137,320102198902023150,13951.06,67.49,B
C07800046,刘洋,17953138146,320102196702063177,18078.61,61.59,B
C07800047,孙悦,19774148283,320102196101127232,7023.09,58.6,A
C07800048,郑凯,17677009451,320102198110209466,17028.2,60.42,A
