method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,33.69444444444444,33.69444444444444,0.0,8.918134148023437,8.918134148023437,0.0
partial_mask,income,10970.642861111113,10970.642861111113,0.0,4308.1267714406,4308.1267714406,0.0
partial_mask,rent_amount,3180.9145555555556,3180.9145555555556,0.0,1081.6714718253438,1081.6714718253438,0.0
partial_mask,risk_flag,0.17222222222222222,0.17222222222222222,0.0,0.3780989768216772,0.3780989768216772,0.0
full_mask,age,33.69444444444444,33.69444444444444,0.0,8.918134148023437,8.918134148023437,0.0
full_mask,income,10970.642861111113,10970.642861111113,0.0,4308.1267714406,4308.1267714406,0.0
full_mask,rent_amount,3180.9145555555556,3180.9145555555556,0.0,1081.6714718253438,1081.6714718253438,0.0
full_mask,risk_flag,0.17222222222222222,0.17222222222222222,0.0,0.3780989768216772,0.3780989768216772,0.0
sha256,age,33.69444444444444,33.69444444444444,0.0,8.918134148023437,8.918134148023437,0.0
sha256,income,10970.642861111113,10970.642861111113,0.0,4308.1267714406,4308.1267714406,0.0
sha256,rent_amount,3180.9145555555556,3180.9145555555556,0.0,1081.6714718253438,1081.6714718253438,0.0
sha256,risk_flag,0.17222222222222222,0.17222222222222222,0.0,0.3780989768216772,0.3780989768216772,0.0
md5,age,33.69444444444444,33.69444444444444,0.0,8.918134148023437,8.918134148023437,0.0
md5,income,10970.642861111113,10970.642861111113,0.0,4308.1267714406,4308.1267714406,0.0
md5,rent_amount,3180.9145555555556,3180.9145555555556,0.0,1081.6714718253438,1081.6714718253438,0.0
md5,risk_flag,0.17222222222222222,0.17222222222222222,0.0,0.3780989768216772,0.3780989768216772,0.0
