customer_id,name,phone,id_card,income,consume_score,level
C08000001,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,476aa2ced12ab42ccda0140869edfe7f4e51b3c6ff3972a7ba3627d9e357d600,3f801c11748b0c6b0e3708550d4aa0b040287929894b8bbee767e2ac387df07c,11835.74,69.65,C
C08000002,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ef34965b759c406c9352127645a895c85b2c199db41117862da4512cc946b773,ab1de653dabba5efc5081715e9648d794c0383aefe7af03c664501e0104d382c,9790.85,68.27,B
C08000003,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8fce0577c38d4bd88f8dc6bdef51b5a474b5fc04100d84ca7f2bbd6fc138cfbe,756446fb15fb01d89a4ca1952faffb42bdda042efcd5f292738207c429bf9abd,15733.44,83.88,B
C08000004,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,329e46850efdf5a610fb6ab9381d122f4eea2522c63bbf61e3d1e67021558191,e8ec7ba087d6c2390bef86e590f86b201e02456cebf567749fe32e0c16313102,4798.89,78.07,C
C08000005,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,69d82bf420ecd47eb5ef6cf5d5b938b4870617a54fc571a730e3f5b6611c67f0,19ecf01f97ea505e50ebb2564516e5d0e41121f11515a1a59b65dd5a2fd71acf,17175.02,78.94,B
C08000006,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8c6dcac92d27b5fa33df8a5b6e6ae790983b7d09cd515807bf5a3dd120353627,c24ccadf08b5ca49ad5d5fabf2fec59b5408ba9d38213128a7b42c08e932be1e,15372.76,84.07,A
C08000007,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9a10e6f8d11178237c5ea831fca0fc410128944eed5a748834e5b91dd6b7b214,0c151c39fef594ccee7b5cf2955e0666b2fd0a018fecb8d95ac67139a533770a,4883.72,77.75,B
C08000008,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9c63df11e44db2b7b3eba3d2c357a7c9d01147d341f7062c46d7d207b34feb47,27f3934920fd4f035c499ef265895eab05fccdacc4fed878976400f4225c223b,7108.82,67.52,B
C08000009,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,35e0e1e17798978ffb282dbe0c551008286767221f64639825295abf589b3f2b,cc27352467e4cba24b1cdcaf945191ebbedfe190119e5f9a9ef2081d4cabafff,2500.0,58.02,C
C08000010,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ec8a98f5b266034d3e18c7484887d6f317b46126faa3b9dbacb165e3144fa1a5,5e890facb3799ac029640a986cf0441ed40eace85664aa28bac9e505d6daba79,16414.78,51.46,A
C08000011,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ee052274f980f1b2dc979cf290969c75204d684ed24e1ea4a360110935c9a48e,6de83d747cda09fcaf97aafbbb61d53d45826bcfc28d7852c85b8bb40827ee89,14651.17,72.55,A
C08000012,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,ef34965b759c406c9352127645a895c85b2c199db41117862da4512cc946b773,3be5e99df36a247a5ac4437c660f4b8e58ce15c7c652058b47083574bd142025,12459.39,86.05,B
C08000013,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,171770e39c30d53b4bbd76bde3c06a1b2d2151b8feace1a6ea50af800b9e5f32,756446fb15fb01d89a4ca1952faffb42bdda042efcd5f292738207c429bf9abd,10711.09,79.89,B
C08000014,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,0ecfd02c792e056f53a974bc54401280ce2a7513e86a45d204e5d0a15b72406b,1e536736f130457bd26759d80d1ce3a678e66b0e518ffba8ac6828fec1c71978,13602.27,77.78,B
C08000015,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4ed3fe5b1b41fd15c1ef8bfc4077a2c5c5eb79a2726b3c25f174a46376c69501,2c12eff63cc540919c547e3bfca3b2913664bb250ea8f91ac73cae8909c48c03,5595.82,55.99,B
C08000016,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c21615d0b4cecd637edef36d81605c73a3ccdbebc6535b8d09b3253f0c460f56,a019fd62d01b407d028b9f4060d16faa65625c3430b527973899f2e6b227f55f,14548.0,70.18,B
C08000017,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d20e7f6a85b1574f9e138f2f75d08fe3b8e3eb8f6eeb447a1cba0dc00131b261,c57c9f4ff1ca04f2bfd088cb9ccbb9a1672fe5fe7feeae7c76642ca156b28717,20037.34,71.99,B
