customer_id,name,phone,id_card,income,consume_score,level
C08000001,76a314b7f263d1c384466cb6fe889865,fa12c1df4cc166b47a392e59fb21009f,20a88a8b9ba5fc17e19447fcfb3d7570,11835.74,69.65,C
C08000002,577865cfd98af5f05b64b3047251c8ca,f96d0235693dfe5f9c2d41a17e12e615,524b919bdc0f84f94a667b358e9fbd0f,9790.85,68.27,B
C08000003,c10010e7bf281ab0f4a0f93c2421b41a,2de059caf6c0f8c9cd91ab4ff0e65e95,bbf4ed575e66abc85b3a9ac78ce999d2,15733.44,83.88,B
C08000004,c10010e7bf281ab0f4a0f93c2421b41a,e2ae858d324a2f7602cf0474f2fd7109,3516d807128b46baccd8c83893f2b139,4798.89,78.07,C
C08000005,8a79ce2a9dbd37017a155aa79111caab,0a9a0864f8cf98fc4656a19d53dfd292,47641b3251bb07c2b914484cb97af479,17175.02,78.94,B
C08000006,76a314b7f263d1c384466cb6fe889865,f7830c1495cbdc1d5eccf314385852fa,5ba39c60765b0939fae977f3e696d525,15372.76,84.07,A
C08000007,237a7624c7eff045e85541e701cf14da,ad94574803482983bd8e75336830edcf,5a0064239612bbf97856a2395d7fdecd,4883.72,77.75,B
C08000008,b1db96a48bbc67d86c502e3503f9be3f,c8786abb6086ec307f6e5d30a95ce67f,d5a072d65dba387730e0eab68157a582,7108.82,67.52,B
C08000009,305be7965375e114a6965c245e1ffc9e,4f758962e9b49cf511a405628cb150be,913d8e7a8396085bd7bdf1c2912d999b,2500.0,58.02,C
C08000010,b1db96a48bbc67d86c502e3503f9be3f,f5544d909f1c3c731038054066314589,cac24fdeb9fc1036f1cd3f68ada21ccf,16414.78,51.46,A
C08000011,76a314b7f263d1c384466cb6fe889865,3a4a4aa74a016eae8dff29e540025632,fe497f26bc08c14a1aee448c8fe32acd,14651.17,72.55,A
C08000012,b1db96a48bbc67d86c502e3503f9be3f,f96d0235693dfe5f9c2d41a17e12e615,3fa4812f1f8557e91ca171bf48683d94,12459.39,86.05,B
C08000013,4898dbca60242349e7e86c919cd546f8,7f74f1596dc24a539624c1d99abd715d,bbf4ed575e66abc85b3a9ac78ce999d2,10711.09,79.89,B
C08000014,b1db96a48bbc67d86c502e3503f9be3f,234165ec9d24e7578113b065602c61cd,28eac759a2000243355c9bcb4b357a1c,13602.27,77.78,B
C08000015,c10010e7bf281ab0f4a0f93c2421b41a,d92d8dcfa657c19f11741bcccb3d6bcf,85ce9af67f2a0240ca07ecee66e5d123,5595.82,55.99,B
C08000016,49c531db9a238c41eb438ff9999e83c3,daec06887c0f4b4081bf2bff4e47fa37,a01b3fc64ce90e8ae9db002654a4a0e4,14548.0,70.18,B
C08000017,49c531db9a238c41eb438ff9999e83c3,5ff5668b719ab79bcea25bb30276a42c,ca926b3a2123cee113ad712ccbf1e3d9,20037.34,71.99,B
C08000018,b1db96a48bbc67d86c502e3503f9be3f,bee9d7f2ec3cf9a27c6c79e7b56d319a,0d1d8bd4f7493d8f2ec082d57c532e98,7120.8,52.34,B
C08000019,20c9289f0f250638c12d32d76398dd90,7e6314a2bded57ce538c11ae1c2334c3,7f7519cb352c2515c8ca85533446e216,14747.72,73.59,C
