customer_id,name,id_card,income,consume_score,level
C07500001,49c531db9a238c41eb438ff9999e83c3,42c5a7a4d6738f0d5c6ad0c61d9eeb16,14098.35,65.55,A
C07500002,c577587342efd50ce55d4d855f950210,86eb95525f110a9ffe7a4650a3bd3411,8866.4,78.23,C
C07500003,c577587342efd50ce55d4d855f950210,9d9f3813ce1f2a59eb796defe65fd394,5152.93,65.56,C
C07500004,577865cfd98af5f05b64b3047251c8ca,5d945002772629c736a938608fbc1afc,12295.13,63.79,B
C07500005,49c531db9a238c41eb438ff9999e83c3,b077dab87e0c1f95657f96cee442aef1,20409.92,51.57,B
C07500006,8a79ce2a9dbd37017a155aa79111caab,1d1450af39dbe236e31c518b068dbfbc,10907.4,47.12,A
C07500007,76a314b7f263d1c384466cb6fe889865,15365316d8234b596e76e28895b0710b,9221.58,62.32,A
C07500008,76a314b7f263d1c384466cb6fe889865,e3fbe00fbec1e12bc6774f3a243cb53e,5281.09,70.9,A
C07500009,c577587342efd50ce55d4d855f950210,204ea6c261510cf6ef6730968023f0c9,7631.63,77.88,C
C07500010,4898dbca60242349e7e86c919cd546f8,d2b968688723a43788a2be7747dcdc46,8816.67,53.45,B
C07500011,49c531db9a238c41eb438ff9999e83c3,1377ee238fc9955647e0a30beb0e8ac1,8019.22,68.74,C
C07500012,237a7624c7eff045e85541e701cf14da,86eb95525f110a9ffe7a4650a3bd3411,15894.45,65.88,A
C07500013,4898dbca60242349e7e86c919cd546f8,d047180bac6031a57bde7cb39dc291f4,12043.32,85.47,B
C07500014,c577587342efd50ce55d4d855f950210,991d199f0ac22cc23f328b03a28070ee,14821.04,46.94,B
C07500015,c577587342efd50ce55d4d855f950210,c1c855739c507e558ea98a8cdb7959c9,13117.3,61.68,C
C07500016,49c531db9a238c41eb438ff9999e83c3,ab7fff567a5342c0f520c938342665fe,17052.58,69.81,C
C07500017,4898dbca60242349e7e86c919cd546f8,45a659c3848059ba83f2ca11b98b9cb2,18998.66,56.96,B
C07500018,305be7965375e114a6965c245e1ffc9e,b87828951c59bee80f2492b5a33e6904,16367.19,81.21,A
C07500019,1b53c028b7a4068ff8f0fff4ebb200e2,791742dd2098cb523624a1f6f24ce8a0,4225.1,75.97,C
C07500020,577865cfd98af5f05b64b3047251c8ca,9eb41e29fb119f4e0f4c199f8e9d501b,14518.38,56.77,C
C07500021,49c531db9a238c41eb438ff9999e83c3,5cfd5ff78bc067b3a7b16ba471242ded,11079.46,60.35,C
C07500022,c577587342efd50ce55d4d855f950210,86eb95525f110a9ffe7a4650a3bd3411,15477.31,94.39,B
C07500023,b1db96a48bbc67d86c502e3503f9be3f,32f5773dafca19d13245143d98d42bab,13705.87,73.33,C
C07500024,c10010e7bf281ab0f4a0f93c2421b41a,58f1eebb0c95e85cc3d4feb63b0e74c8,20320.74,84.47,B
C07500025,1b53c028b7a4068ff8f0fff4ebb200e2,80dbc090a8ca72b82da4fffc04663140,16296.43,100.0,C
C07500026,305be7965375e114a6965c245e1ffc9e,87f7d927c5b33bdc286c77881b6794a4,19731.71,64.88,B
C07500027,76a314b7f263d1c384466cb6fe889865,fae3e4832edacbc9fe44443f7bdfe5c5,6953.6,85.96,C
C07500028,4898dbca60242349e7e86c919cd546f8,393b2b204ef07cba8a1c24e19b3f641e,9236.78,82.01,B
C07500029,c10010e7bf281ab0f4a0f93c2421b41a,78ed2a6b461b3c207edf2e1b93eb919e,13658.04,78.25,C
C07500030,c10010e7bf281ab0f4a0f93c2421b41a,7c1b17d0fe6402e9c05f9f4c136cfbc9,13188.04,70.02,B
C07500031,c577587342efd50ce55d4d855f950210,6e6dbe526c0d632471da6a058c17d083,10173.98,86.38,B
C07500032,b1db96a48bbc67d86c502e3503f9be3f,9d9f3813ce1f2a59eb796defe65fd394,17948.5,81.77,C
C07500033,76a314b7f263d1c384466cb6fe889865,6c5f3e149f749b866a3093beab71bfed,12469.68,69.7,B
C07500034,237a7624c7eff045e85541e701cf14da,10fffb9329b6a1f45aa3fa321ab60c7a,8812.56,77.1,A
C07500035,305be7965375e114a6965c245e1ffc9e,60fdbfc83b515db36507177d89fc6e36,10583.59,65.33,A
C07500036,20c9289f0f250638c12d32d76398dd90,61e22582e486656b19451682766f1036,4864.05,68.97,C
C07500037,b1db96a48bbc67d86c502e3503f9be3f,c0addb952803087fdf0f0093d0ab0bd1,7771.31,78.2,B
C07500038,237a7624c7eff045e85541e701cf14da,fb51cd1620803865c1f2d020c092d706,12718.6,92.43,A
C07500039,8a79ce2a9dbd37017a155aa79111caab,101ac2e3d7c2bad206395f5eb5af03c1,19584.99,80.21,A
C07500040,c577587342efd50ce55d4d855f950210,493a90f5490c507c35e36a7fdb3f1361,12210.18,79.68,C
C07500041,8a79ce2a9dbd37017a155aa79111caab,79385879e949d28680ab9fe43afbcef4,12111.08,62.78,B
C07500042,49c531db9a238c41eb438ff9999e83c3,da3600ec838517e16e3d0aa1bd83a4df,15136.95,66.95,C
C07500043,49c531db9a238c41eb438ff9999e83c3,c6690e3db03b5948a55e27c190d8cd7c,12238.15,96.29,C
