customer_id,name,phone,id_card,income,consume_score,level
C08000001,赵敏,16001605248,320102197607248162,11835.74,69.65,C
C08000002,王强,19187717167,320102198301111978,9790.85,68.27,B
C08000003,司马晴,15849321499,320102199406119127,15733.44,83.88,B
C08000004,司马晴,16768481526,320102200209260986,4798.89,78.07,C
C08000005,郑凯,14840184922,320102200009171039,17175.02,78.94,B
C08000006,赵敏,13588437072,320102196701022379,15372.76,84.07,A
C08000007,孙悦,13621194669,320102198011097722,4883.72,77.75,B
C08000008,李娜,17378341694,320102200312213593,7108.82,67.52,B
C08000009,张伟,19315254985,320102199812228215,2500.0,58.02,C
C08000010,李娜,18932888365,320102196406166345,16414.78,51.46,A
C08000011,赵敏,13659234802,320102199811021051,14651.17,72.55,A
C08000012,李娜,19187717167,320102199312165434,12459.39,86.05,B
C08000013,欧阳明,17990729065,320102199406119127,10711.09,79.89,B
C08000014,李娜,16497198497,320102198304057728,13602.27,77.78,B
C08000015,司马晴,15157333042,320102200306039540,5595.82,55.99,B
C08000016,刘洋,18471545149,320102197707019076,14548.0,70.18,B
C08000017,刘洋,13623955744,320102198208139374,20037.34,71.99,B
C08000018,李娜,19340559432,320102197505090446,7120.8,52.34,B
C08000019,陈晨,13631937043,320102199106121180,14747.72,73.59,C
C08000020,陈晨,13927147955,320102199411076088,10215.08,46.76,B
C08000021,赵敏,19880723716,320102196308044078,8262.48,72.51,B
C08000022,陈晨,19187717167,320102197005070754,14540.84,69.59,A
C08000023,欧阳明,15794312117,320102199406119127,12767.11,56.56,C
C08000024,司马晴,15847623740,320102198102211953,9509.72,80.25,B
C08000025,刘洋,17080728121,320102198105219415,19399.19,73.28,C
C08000026,孙悦,18862369208,320102196506124755,2500.0,66.57,C
C08000027,刘洋,18607974321,320102196001041043,12263.41,45.4,A
C08000028,欧阳明,19461451957,320102198206025718,11403.43,87.01,C
C08000029,周宁,15836510703,320102198408209336,22668.94,65.34,B
C08000030,陈晨,14807472634,320102197406160339,23178.45,46.84,C
C08000031,王强,16382335709,320102196208031168,11177.47,91.22,B
C08000032,赵敏,15849321499,320102196304208945,13648.09,51.82,C
C08000033,司马晴,14673128779,320102200209260986,16737.95,34.19,A
C08000034,王强,14475349775,320102199506048109,13104.71,62.8,A
C08000035,王强,17169696603,320102198008194839,4940.45,74.66,C
C08000036,陈晨,18527395030,320102197304196050,9823.79,81.16,B
C08000037,司马晴,16739112854,320102200107022841,9126.63,76.28,C
C08000038,吴桐,14259408087,320102197611142700,11567.74,83.52,C
C08000039,李娜,13810150229,320102199102223980,13930.28,86.43,C
C08000040,陈晨,14599147338,320102197408118880,7582.57,50.3,B
C08000041,周宁,15579164317,320102196811091556,4774.93,74.32,A
C08000042,郑凯,14913787686,320102196005031251,14096.2,85.54,B
C08000043,陈晨,19829457250,320102197202116355,14520.42,78.91,A
C08000044,王强,18754018049,320102197108146261,14922.31,82.97,B
C08000045,司马晴,18513283361,320102196602116009,7333.17,74.27,A
C08000046,赵敏,18816308301,320102198006258802,16781.88,58.18,B
C08000047,孙悦,16447865809,320102198003249421,11194.93,69.43,C
C08000048,李娜,18377359585,320102198202219803,17178.17,66.36,C
C08000049,孙悦,14920517333,320102197603068919,21829.92,89.72,B
C08000050,陈晨,18831351621,320102200103111368,7279.43,82.85,B
C08000051,张伟,15642357217,320102199811225205,21299.75,61.56,C
C08000052,赵敏,18656363470,320102197011218216,13468.33,59.33,B
C08000053,吴桐,19483015169,320102200206084246,17151.55,60.53,C
C08000054,张伟,19515545626,320102200403031418,18443.5,76.59,C
C08000055,陈晨,17639015155,320102197412067523,16754.42,78.77,C
C08000056,孙悦,18990967498,320102199003020604,16645.61,60.9,C
C08000057,欧阳明,16691906739,320102199311061484,11530.42,67.41,A
C08000058,刘洋,16230805214,320102199311135569,16826.95,90.12,B
C08000059,欧阳明,13638645991,320102200011217580,4370.75,55.21,B
C08000060,郑凯,19787169731,320102198609031509,17974.27,98.77,B
C08000061,周宁,19747516480,320102196311038452,14330.01,64.6,B
C08000062,吴桐,18807806885,320102196603140213,15267.17,86.07,A
