customer_id,name,phone,income,consume_score,level
C07400001,76a314b7f263d1c384466cb6fe889865,91b0d757f58f157273a0c77d4418c021,12753.61,75.02,B
C07400002,1b53c028b7a4068ff8f0fff4ebb200e2,1ad3436443562acb36b5e264adf0cb67,8583.15,67.54,C
C07400003,76a314b7f263d1c384466cb6fe889865,8cbcc7f04fb52057995a592d0ba6df69,21044.91,75.33,B
C07400004,237a7624c7eff045e85541e701cf14da,96527a6ef7a75b8ab86304d7c23ae531,18169.6,72.75,B
C07400005,49c531db9a238c41eb438ff9999e83c3,e8d6e944a14e5d655be1dd68cd03e57f,2902.17,98.78,B
C07400006,4898dbca60242349e7e86c919cd546f8,36d6557897b043da2fa4ed82c1117850,17379.11,78.75,C
C07400007,1b53c028b7a4068ff8f0fff4ebb200e2,1e24a7e116d0e9d5edea51194111814a,14765.19,46.04,B
C07400008,237a7624c7eff045e85541e701cf14da,ca86ec1584739d2a618e1079f88998b6,7202.88,89.72,B
C07400009,c577587342efd50ce55d4d855f950210,85a519f943b68f5d025a4c2600109fef,12094.0,79.06,B
C07400010,49c531db9a238c41eb438ff9999e83c3,3d7b69df46d61f1a9299f943315124ce,13955.69,79.99,A
C07400011,76a314b7f263d1c384466cb6fe889865,bd18808a2ab8b2b6bfc847a0791471e1,14980.34,52.84,C
C07400012,20c9289f0f250638c12d32d76398dd90,1ad3436443562acb36b5e264adf0cb67,18365.26,78.66,B
C07400013,c10010e7bf281ab0f4a0f93c2421b41a,86e069035f24abf79aeead04dd7afaf4,17173.49,68.52,A
C07400014,4898dbca60242349e7e86c919cd546f8,bf81797891302cc129e3e65ef1ec1155,16179.19,76.6,C
C07400015,20c9289f0f250638c12d32d76398dd90,e37edc07fc8c1217e43d190a4537c42c,12914.53,64.08,B
C07400016,c10010e7bf281ab0f4a0f93c2421b41a,455e9bade8a363bc812b793f204797f2,20640.16,73.43,A
C07400017,1b53c028b7a4068ff8f0fff4ebb200e2,51d30646de1ab62205ab253ab8bde224,15166.61,49.76,B
C07400018,49c531db9a238c41eb438ff9999e83c3,7dbe1a9dcec83e387167b4ec65814aad,12173.77,75.6,A
C07400019,20c9289f0f250638c12d32d76398dd90,2fdcac655a03b9daf9bd06b6fb7f6c45,10342.06,80.39,A
