customer_id,name,phone,income,consume_score,level
C07400001,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7d3dd9797b53d03249b86779c2f523a940ae5141134312169bb3d12a6f876cbc,12753.61,75.02,B
C07400002,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a652fe216049c4207f8025821de187b03b2cf227372aad18fa0ef161b415e4a5,8583.15,67.54,C
C07400003,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0b2e93b40d9258450349eeec3659fce1f10302d8ff70963a593af336de70cf98,21044.91,75.33,B
C07400004,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fdddd21dadacc327a5403e490e67e4a525f0732f2f106ef1df575cf7ee5908ac,18169.6,72.75,B
C07400005,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,39fe0142c97604846879119ad612e95c5f573b14e1a8227a9208d320174575b1,2902.17,98.78,B
C07400006,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,26286075c7451ba1eda2470f4c4bf2633407733d794c392e4dff859f3d5dc840,17379.11,78.75,C
C07400007,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,70698ec56b9ae14139fd3967d8f236d572e41477965840d6eaba9639ef87b7c2,14765.19,46.04,B
C07400008,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,bc882af7e6c26f4132ee25241931fcfea1ade9b013826b2d634a6efe055d3b13,7202.88,89.72,B
C07400009,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,39b25b8e783d232a62294b149ef4a7fde5ed36bd0f60951c7bbaa956b939a80c,12094.0,79.06,B
C07400010,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,27d71cf800d1363d37500252739868483a6256c6a0d14c9fba5450791155a829,13955.69,79.99,A
C07400011,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4e80bd927e5af2983722ffc2f0204915bd5b75ac2535fe83d86b96600c9fb1aa,14980.34,52.84,C
C07400012,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,a652fe216049c4207f8025821de187b03b2cf227372aad18fa0ef161b415e4a5,18365.26,78.66,B
C07400013,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bef873630010840d409ffcacade8c04de5466b9b37c2ef84aae5855684af55d8,17173.49,68.52,A
C07400014,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,86f0d1cafe0cd64ecd4babc5a057c4e8d05a0c6ebf51ba846d958a2425704727,16179.19,76.6,C
C07400015,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5fcc308e5cfa52ab97e75f26c48ee5b8886c8821280adbb9937e0ae70249ffd9,12914.53,64.08,B
C07400016,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,75c7d6b6cecb693a4a958667da173b4c6318e6e6d04f0cf8e965635a584aaec2,20640.16,73.43,A
