temperature,humidity,pm25,risk_level
-0.6325860751867448,0.46133038249462727,1.1121227892336352,中
0.5538304413797582,-1.2615826061004942,1.104339140719958,低
0.522289715990465,0.5993592071491225,-0.41347231944714247,低
-0.6180288173147634,0.05311747553771483,-0.7308722088382115,低
-1.0911396981541663,0.5014664237062179,0.9988274608678862,低
-0.5525211568908462,1.1377695160850978,-0.4030941214289061,高
-1.4332352581457346,0.7608822998299156,0.0708435880705646,低
1.0342199511551522,0.5709702999506809,-0.6236308293164333,低
0.21658730067885035,-0.6096166683707491,-0.4420123639972932,中
-0.6932413163200016,0.13926312496747115,-0.016506245249593144,高
1.068186886189776,-0.4774614107228284,0.20921956164705252,低
0.4786179423745193,1.3002715366003192,0.07776238674938885,中
0.859532856691372,0.8891218461401209,-1.3777798853082919,中
1.3350699471761056,0.13926312496747115,-0.3503382815028699,中
0.4616344748572082,-0.09274277179221325,0.7030488173481434,低
-0.43121067462433266,0.68452592874445,0.15300432238160447,低
1.3180864796587937,0.05801211470985978,0.8267223437321293,中
-0.14491793647535978,-1.2566879669283493,0.05441144120835687,中
0.5465518124437672,-1.178373740174025,1.1640137793248182,低
-1.751068721684,-0.6076588127018914,-0.938436169202943,中
0.12196512451096961,-0.29146512218130904,0.5326733998820928,中
-1.1081231656714783,-0.6889098229595021,1.2686606093420372,低
0.39855302407862075,0.2988283619794052,-1.4426436229222706,低
0.015211900116438196,1.2718826294018777,-0.4619039101989134,中
0.08557197983101587,-0.03792281306418644,0.9158018767219934,中
0.3087832672014004,-0.08882706045449715,0.1659770699044001,中
-1.3434655012685144,-1.2018680082003224,0.5041333553319418,低
-0.013902615627525308,1.5391299282010076,0.1019781821252743,中
-0.013902615627525308,0.5220239082292286,1.6863830795760595,低
0.6533050368382994,0.6874627122477371,0.20748986197734615,中
-0.5088493832749006,-1.6746901522295516,1.2479042133055638,低
1.3447747857574264,0.15101025898061946,-0.8925991279557317,低
-0.07213164711545232,-0.23468730778442454,1.0308269047574488,低
2.7222553118936887,0.4720985886733467,-0.46882270887773764,低
0.767336890168822,0.6228534751754204,-1.437454523913152,低
-0.29049051519517644,0.47895108351435006,0.5049982051667953,低
-0.3123264020031489,2.573856649192509,0.25159720355485204,低
-0.1352130978940389,-2.5909666052551383,0.6866166704859357,低
-1.6321844490628166,1.2004208974885568,0.1607879708952816,中
-1.3871372748844593,-0.16224664803667563,1.2383908651221802,中
0.5174372966998037,0.04822283636556988,2.722689394188727,低
-0.7393392995812771,-0.3697793489356332,-1.171945624613266,低
0.8813687434993445,-1.576797368786647,-0.8424378375342547,低
-1.455071144953707,-1.4191899874435707,1.0299620549225958,低
-1.0887134885088356,-1.392758935913986,-1.255836058594012,低
0.38399576620663944,1.868049680569167,-1.4737782169769802,中
0.5780925378330605,0.17058881566920064,-0.30709578976021745,高
-0.02845987349950749,1.8709864640724545,0.05181689170379763,高
-1.1663521971594044,-0.4617985653719633,-1.2151881163559186,低
0.8037300348487766,-1.5170827708864751,0.593212888321806,低
-1.052320343828882,-0.11819489548736827,-0.37801347621816744,低
0.8813687434993445,0.9870146295830255,0.6546172265963724,低
-0.4894397061122588,-0.784844750733549,-0.04850568913915572,中
-0.03331229279016793,-0.7770133280581161,0.36921678109486666,低
-1.0984183270901575,-1.3408757606892472,1.2046617215629114,中
-0.7660276056799099,0.25575553726452743,-0.16526041684431741,中
0.8328445505927392,0.3428801145287126,0.01808774814452868,低
-0.8630759914931204,0.2812076609596824,-0.23012415445829607,中
-0.6107501883787724,-0.024217823382179742,-1.7496653142951026,低
-0.5379638990188641,-0.9962931629702226,0.3622979824160424,低
1.0051054354111888,0.7109569802740338,-0.6660084712242328,高
1.5655598634824812,0.5817385061294004,0.11149153030865779,低
-0.02845987349950749,1.2180415985082804,-0.77584440025057,中
0.8886473724353355,-0.3482429365781943,0.29310999562779816,高
-1.1906142936127075,1.4950781756517002,-0.864923933240434,中
-0.732060670645286,-0.05064887491176429,-0.22234050594461896,低
-1.270679211908606,0.4916771453619279,-0.7542231543792438,中
1.567986073127812,-1.1754369566707379,1.1847701753612916,低
0.7746155191048131,0.28414444446296966,-0.9756247121016242,中
2.2109316291403336,-0.23860301912214063,0.4704042117726735,中
-0.4918659157575895,-0.5244499467754223,0.7506155582650608,低
-0.22983527406191964,1.7368733507556746,-2.2063060270975123,高
-1.819002591753248,-1.3810118019008377,0.6572117761009317,低
1.5704122827731417,1.990415659872798,-0.8260056906720467,低
0.6969768104542443,-0.0995952666332166,-0.5241730983083328,低
0.7042554393902354,0.29295479497283144,-0.42471536730023235,低
-0.7781586539065615,0.01787607349826922,0.5759158916247453,高
0.6678622947102808,-1.0305556371752393,-0.011749571157901399,高
-0.8315352661038272,-0.42362037982923045,0.8457490400988963,低
0.24812802606814363,-0.5107449570934156,0.11149153030865779,低
-0.3535719659737639,0.4534989598191951,-0.9038421758088212,中
1.238021561362895,-0.7574347713695355,2.5235577197138106,高
-0.5889143015707999,0.4035736402633132,0.4738636111120856,低
-0.22255664512592854,1.0281295986290442,0.379594979113103,高
1.1239897080323717,0.09325351674930608,-0.602009583445107,低
1.9683106646073063,0.6884416400821654,-1.02838055202766,低
0.75035342265151,0.11772671261003224,-1.4824267153255106,低
-0.5234066411468827,-1.6913319254148456,-1.5559389512880197,中
0.09770302805766741,-0.5410917199607163,0.6572117761009317,低
1.7620828447542338,-1.0060824413145133,0.569861942780774,低
-0.6180288173147634,-0.6820573281184987,-1.5369122549212528,低
1.415134865472005,-0.14364701918252326,-1.5075073605362492,低
1.381167930437381,-1.425063554450145,0.5369976490563578,高
-1.8893626714678255,-0.23860301912214063,2.6135021025385283,中
0.7115340683262256,1.8788178867478866,0.8518029889428677,中
0.11226028592964872,-0.3815264829487815,-0.7922765471127781,低
2.065359050420518,0.23519805274151737,1.1545004311414346,低
-1.0595989727648731,-0.07071689551755958,-0.07531603401960042,低
0.23357076819616232,1.3296393716331918,0.005979850456585951,低
-0.28321188625918536,2.056003824779543,0.40899987349810696,低
-1.0547465534742118,-0.07071689551755958,0.6857518206510822,中
0.4325199591132447,0.9243632481795665,-1.1537837780813522,高
0.07829335089502479,1.1250434542375207,0.3207851903430957,低
0.8740901145633543,-0.4441778643522405,-1.0681636444309004,中
-1.438087677436395,2.573856649192509,-1.2480524100803345,低
0.25783286464946537,-0.5254288746098511,0.9607740681343516,高
-0.040590921726158156,0.06192782604757658,-1.6700991294886223,高
0.36701229868932744,0.6208956195065614,0.5179709526895909,中
0.39612681443329006,-0.47550355505397,0.2533269032245578,高
1.3035292217868122,0.4818878670176373,0.7739665038060934,低
0.03462157727907996,-0.7584136992039644,1.9639998765638882,低
-0.6859626873840106,-0.965946400102922,-0.2059083590824106,中
-0.5816356726348089,-0.543049575629574,-0.2647181478524179,低
0.29907842862007955,1.1632216397802535,0.012033799300557316,低
-0.875207039719772,0.05801211470985978,0.8336411424109536,中
0.37914334691597895,-0.05750136975276764,0.09159998410703794,低
0.1583582691909242,-1.3271707710072405,1.4528736241657367,中
-0.1060985821500754,-1.4612838843240197,0.43062111936943315,中
-0.3754078527817363,-0.11134240064636491,-0.3529328310074291,低
-0.6641268005760381,-0.7065305239792249,0.02241199731879368,低
0.27724254181210717,-0.19259341090397558,-0.37541892671360855,低
-1.6491679165801285,0.28512337229739854,1.0057462595467104,低
0.08314577018568522,-0.6438791425757658,-1.5645874496365504,低
0.5028800388278224,1.429490010744954,0.6554820764312254,低
0.7163864876168861,0.7628401554987734,-0.883950629607201,中
-1.2900888890712487,2.13138126803058,-0.7914116972779248,低
1.068186886189776,0.03158106318027592,0.31905549067338995,低
0.04675262550573149,-0.34628508090933585,-0.9211391725058822,低
1.3423485761120966,0.2900180114695442,1.6517890861819378,低
-1.9306082354384402,1.2523040727132964,-0.418661418456261,高
0.6363215693209875,0.8431122379219559,1.6933018782548837,中
-1.2100239707753493,0.33406976401885086,0.6641305747797559,高
0.5344207642171157,-0.15735200886452996,-1.1018927879901692,低
-2.0325090405423114,-0.05554351408390925,-1.5118316097105142,中
-1.0790086499275149,0.940026093530431,-0.011749571157901399,低
1.4199872847626653,0.9674360728944443,2.722689394188727,中
-1.2731054215539368,1.6673694745112115,-0.7671959019020393,高
1.4685114776692707,-0.30125440052559965,1.157094980645994,低
1.2258905131362434,-0.07071689551755958,-2.0843622003832327,中
-0.5112755929202312,-0.30908582320103256,0.24813780421543996,中
0.8886473724353355,-1.0648181113802562,-0.004398347561650412,低
0.6266167307396666,2.253747247334211,-0.7057915636274732,中
-0.40452236852569895,-0.8249807919451395,-0.6089283821239316,低
0.21658730067885035,0.06290675388200542,-0.0770457336893068,中
2.0508017925485356,-0.5538177818082941,0.375270729938838,中
0.20688246209752947,0.2596712486022435,1.5367640581464823,低
0.15593205954559355,-0.4480935756899566,0.596672287661218,中
-1.695265899841404,-0.5352181529541418,-1.061244845752076,低
1.82031187624216,-2.5811773269108484,1.5601150036875142,低
-0.30262156342182794,0.8137444028890833,-0.5077409514461247,中
-0.5937667208614604,0.651242382373862,1.9345949821788848,中
-0.36327680455508476,1.253283000547726,0.9166667265568463,中
-0.6811102680933501,-0.935599637235622,0.199706213463669,低
-0.8291090564584965,1.0760970625160684,-0.12288277493651847,中
-0.6350122848320755,-0.4999767509146962,-1.09929823848561,低
-0.5670784147628276,1.080012773853784,1.5263858601282454,中
-0.3365884984564519,0.37322687739601323,0.2801372481050025,高
-1.0401892956022305,-1.3966746472517029,1.2781739575254205,低
-0.16190140399267175,-0.5880802560133102,1.1328791852701086,低
-0.06970543747012166,-1.5249141935619075,1.0550427001333342,低
-1.2439909058099732,-0.7349194311776671,1.2600121109935065,中
-0.698093735610662,-0.898400379527318,0.1927874147848448,低
0.9881219678938767,2.00803636089252,-0.49390335408847597,低
0.22629213926017122,-0.7280669363366638,0.143490974198221,低
-0.6471433330587262,-1.9458531623663977,0.6589414757706381,低
1.7620828447542338,-1.8851596366317964,-0.011749571157901399,高
0.35973366975333637,0.10304279509359598,1.5220616109539804,低
-1.4574973545990368,-0.9982510186390811,-1.1243788836963486,中
