person_id,age,income,loan_amount,credit_score,risk_level
P05800055,-0.9415899594681081,-0.4467257501508045,-2.387704126056775,-1.0165264390181399,高
P05800193,0.8030472332858698,-2.0536108394761015,0.4836223943263178,0.47237361750358503,中
P05800312,1.0486266621779259,-0.4897017650260998,1.9875523785898648,-1.135556555499057,高
P05800115,-1.2465177503424105,0.00031480667766174827,-0.02832092063899289,0.8883941106094893,低
P05800422,-1.0490309596083824,-1.9687195490605023,1.017239175391451,1.0153205738839786,低
P05800470,0.024355794173976965,1.0990671822021763,0.6552694312612212,0.08472148139681882,低
P05800143,0.3814692136878413,-1.8621784616723227,0.9017246797345507,-0.7035971401616784,低
P05800093,0.7508616046463082,-1.1172480130540496,-1.5492183002470836,0.3770325414033923,中
P05800197,2.4259179592142046,-0.39265375895916493,1.1259677233089067,-0.8530428146622882,中
P05800199,0.21877284204685488,-0.41761220549382283,1.883669111870188,-0.5045799552347416,中
P05800153,-1.9044659702490427,0.3809466524123655,-0.5614696907910844,0.53715290693976,低
P05800267,1.2440669576711865,2.3778430946829956,0.03694969159089634,-0.005062906219006918,低
P05800105,0.7672335665724456,0.20343460333608293,-0.08150815065974812,-0.9606670968858191,低
P05800358,-0.07285272976246127,0.19008000225391689,-0.4221662074409266,-2.575104444560943,低
P05800325,-1.216843569351287,0.004424903737288674,-1.7221861523884485,0.3204420560494433,高
P05800207,-0.5711743208892579,-0.05767441987633306,-1.4260330566088413,0.30099364635415793,中
P05800121,0.2607259944825807,0.6303361131539271,-0.32560496093080493,-1.0719470952174863,中
P05800139,0.5288168710230744,0.07948667631529183,0.16659025816764622,-0.7612112260259063,高
P05800490,-0.8484744260132037,-0.6874557206848828,1.7784974468918497,0.19804868074904208,中
P05800448,-0.732847444909861,1.0301041250734424,-0.41780816279189725,0.8695306154915051,低
P05800434,-0.8535906641151215,-0.25987919492658906,0.8108918306668175,1.124699599839415,低
P05800241,-0.9681943975980806,-0.7943761027443629,-1.5337984984104933,0.1325382480912405,中
P05800018,-0.6509876352791752,1.5906223616686137,0.5584941767623772,0.14628374065783353,低
P05800230,0.12054107049003256,-0.7296881465718099,-0.5386307582346462,-1.5970541569901746,中
P05800488,-0.3736875301552298,0.6909996885767514,-0.0013922603347958137,-0.5330945408782048,高
P05800138,0.11030859428619677,-0.8359720850302946,-1.197614962757452,0.484071909049622,中
P05800079,-0.30512993958953083,1.3192616677923525,-2.259515586141868,-0.439215751221267,中
P05800080,1.292159595829214,-1.0357703746801536,0.5531794813204829,0.27496494766422835,低
P05800445,1.3760659007006664,0.11013240001170677,0.5344299958455894,-1.1251743217519496,中
P05800443,0.026402289414744415,0.5579658327067331,1.0322678688578324,1.0308208101824772,低
P05800169,0.6546763283302534,-0.4001025062893334,1.8394421507542948,-0.3672712582131448,中
