method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,37.62549019607843,37.62549019607843,0.0,11.135305418936115,11.135305418936115,0.0
partial_mask,income,12997.35911764706,12997.35911764706,0.0,4924.96198834427,4924.96198834427,0.0
partial_mask,travel_cost,7613.180980392157,7613.180980392157,0.0,2772.586252539307,2772.586252539307,0.0
partial_mask,cancel_risk,0.10784313725490197,0.10784313725490197,0.0,0.31048674459265163,0.31048674459265163,0.0
full_mask,age,37.62549019607843,37.62549019607843,0.0,11.135305418936115,11.135305418936115,0.0
full_mask,income,12997.35911764706,12997.35911764706,0.0,4924.96198834427,4924.96198834427,0.0
full_mask,travel_cost,7613.180980392157,7613.180980392157,0.0,2772.586252539307,2772.586252539307,0.0
full_mask,cancel_risk,0.10784313725490197,0.10784313725490197,0.0,0.31048674459265163,0.31048674459265163,0.0
sha256,age,37.62549019607843,37.62549019607843,0.0,11.135305418936115,11.135305418936115,0.0
sha256,income,12997.35911764706,12997.35911764706,0.0,4924.96198834427,4924.96198834427,0.0
sha256,travel_cost,7613.180980392157,7613.180980392157,0.0,2772.586252539307,2772.586252539307,0.0
sha256,cancel_risk,0.10784313725490197,0.10784313725490197,0.0,0.31048674459265163,0.31048674459265163,0.0
md5,age,37.62549019607843,37.62549019607843,0.0,11.135305418936115,11.135305418936115,0.0
md5,income,12997.35911764706,12997.35911764706,0.0,4924.96198834427,4924.96198834427,0.0
md5,travel_cost,7613.180980392157,7613.180980392157,0.0,2772.586252539307,2772.586252539307,0.0
md5,cancel_risk,0.10784313725490197,0.10784313725490197,0.0,0.31048674459265163,0.31048674459265163,0.0
