client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700001,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e224951a4ff1023281e366130e7f4cb399bcc50f6050ce514d56bd850ecd6e59,7ace3b569dcd6dba1ca2734578cfb51459e2465cac3f9dbf8a4c29dd25a26f31,32.0,11195.74,3821.84,0
C09700002,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,a766fc55c51a22b46bdb500d082b1b7c03bbf550c2be244fc86b2cd5ace2f50a,15fc559876e8f555c20df9f06a26cc4a9ba11406be100f8ce20c23f5eeea1a21,27.0,20142.86,3668.24,0
C09700003,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,07fb80f574049fc4132340d48a23464577357601f6a3230ae7e1a07ab44bdb2b,fcf36606e1757638fadf14a82d81a00a963a6ce82fd9521ca4a620363ea9463c,24.0,6959.02,15151.63,0
C09700004,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cbe32fdc6e1cb487f25d649dca533e8aa4f7b5bfcd0aeff9461716a363e5bab3,8e4c939ed288bf4b498d15bad5635fd1c75805b556e9fa3d7b914373ccf99b35,38.0,7728.58,8276.98,0
C09700005,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8ee0da2ae7659db49014df230873a39ebe4eea50f9aee199dfa7e6543922f0fc,485b19e6e7b4cb567494397772a65235f80f9a3dc0a3b2ded4ba5933d8032d18,18.0,5633.85,9291.43,0
C09700006,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7581fc5072c7747eef5f0eb348dc2ca308f64ebfdab29a7126e20f0921aebc54,2da414c6c6d906bd2e95d5faef11d58ae4c8f8484b1d5125776e748788fe73b6,25.0,13456.87,4524.44,0
C09700007,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4b1f5c6813a47cf5bea030ad5087f58c6e7899c348b7eb50c7ecb91a1c4cdc00,08322c36697e57950d19f4a1ed83e3f749595b99348410309481c4c69a203eab,35.0,5515.02,5393.15,0
C09700008,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,957c8fb668ac96ad68336a8adf76093df0283ac7331b2246c68b67def8011356,455cdd0269ce7a86bce89ab387aa90bec4c28a4504352bec71e8a2b8f6288804,26.0,9299.54,6585.42,1
C09700009,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,17d38b2d56f96ec2ab3fd438b46622e13a884dec7a272830b93b97eeea55e1c3,a878f3c9c40e03bc8732526cde12cf36b882050035f4d91b3a9fa81d2c0adada,36.0,10491.94,3431.69,0
C09700010,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a6100d29ac0d75a02bde50d8fa84f52dd19db16d4551a0876ad513449aefee67,1d1ea302e51e83576741a581efddd0e569cd0d05b6052b9bd98feefe92d340a8,21.0,7493.47,3943.59,0
