age,height_cm,weight_kg,run_seconds,risk_level
0.5657550092651437,2.6647242649063063,0.5475192941699228,1.0647227016310212,低
1.39689559911813,0.643738059896992,0.5181152694389756,-1.0236787851655067,低
-0.6623482503683736,2.2750524257925564,-0.4406341430004009,0.7926202128310179,高
-0.3150059143104089,0.5444190726278578,-0.16530554779243853,-1.5702654038053396,低
0.6836033018562385,-0.09122244589461459,-0.8808034829121588,-1.982289303695061,中
-1.071716003579546,0.12479635141575782,0.9119509946231804,1.0605548298113279,中
0.6680969475679363,-0.9391582997048666,0.13586294793665873,-0.07176663206046091,中
1.1611990139359394,-0.049011876305231274,1.654179861316489,-0.41546720462020276,低
-0.5817152080692028,1.0919149899489708,-1.6461991569692447,-0.18236408784733346,低
0.8076541361626539,-1.2160099767175827,-0.8433801787091347,-2.4767775245887216,中
-1.0841210870101874,-0.8882573187294313,1.4536978745145748,-0.8042701043716305,中
1.6636048928769238,1.59968331236243,0.8255209825352429,0.08289118296317341,低
1.1053761384980523,0.7827846420737832,2.4245875850436205,-0.5184731795926333,中
-0.9383613567001492,-0.05646080035041678,-0.033432952029401324,-0.25411102417206083,中
1.6853137888805467,0.3482640727713122,0.8638353177907204,0.5660666089176665,中
-2.563427286114197,-0.6896193441911594,-2.516179600807995,-0.5735486286385857,中
0.10366565147374397,0.9553513824539092,0.9983810067111166,-0.7244851295374944,中
-0.004878828544369257,0.061480497031681076,0.31585122053215464,1.6979415130944868,中
-0.1568411005697293,-1.1340718122205455,-1.2773123012537226,-2.3687105624066636,低
-0.07000551655523786,-0.3916623823837501,0.3238705000042315,-0.1880204853169177,低
-0.5103859783430147,0.591595591580697,-0.6731932476906213,-0.5265112181020429,高
0.7270210938634842,-0.711966116326716,-0.11006162254035638,-1.4800607494219686,中
0.655691864137295,-0.5629876354230131,-0.06016388360299088,-0.5658082952591549,低
-1.205070650458943,-0.6138886163984449,-0.9244640044823537,0.06473117003450754,低
-1.3880456310609064,0.28122375636464625,-0.459345795101913,-0.6461886803532475,中
-0.2808919348761447,2.16456005245564,-0.9592142155280188,0.0697921572441361,中
2.513353107875872,-0.682170420145974,-1.2808764254635343,1.1445076764651583,低
1.148793930505298,-0.8150095656184464,-1.2906777670405167,2.090912284665608,中
-0.004878828544369257,-1.207319565331534,1.762885649715749,-1.85874167475414,中
0.43240036238574675,0.2874311930689687,-1.5936283248745202,-1.2514232095987705,低
1.2325282436621285,-0.7231395023944942,-0.9565411223706599,0.27133853023932436,低
-1.226779546462566,-0.14460640155177615,0.9101689325182736,0.47318260836449216,高
-0.20646143429229571,-0.11977665473448999,0.3978260773578263,0.1367758114892136,低
-0.37703133146361667,-0.29730934447807184,1.1641127824673656,1.041203996362749,低
0.3610711326595575,-0.12970855346140517,0.40851844998726217,1.545516486545688,中
0.9689202207609955,-1.1613845337195579,0.08685624005174665,-0.19903557512610837,低
0.7456287190094462,-0.42145807856449213,0.23565842581138974,-0.7087067576486539,低
-0.8174117932513936,1.748661793266133,0.11715129583514731,0.8268563027785013,低
-1.3384252973383401,0.04161669957785426,1.8582259723282142,0.30914708174654704,低
-0.34601862288701335,2.6647242649063063,0.42544803998386804,-0.2573857806018206,低
0.7146160104328428,0.06272198437254768,2.244042418040342,1.200773946031023,中
0.2897419029333682,-1.5313477612970892,0.033394376904570054,-1.1737221706744803,低
-1.3167164013347172,-1.4630659575495601,0.47534577892123353,-1.0457089647838882,低
-0.8577283144009784,-1.1191739641301746,-0.7266551108377984,0.8253677771286103,低
-1.3880456310609064,1.2123392620127984,-1.6782762748575508,1.1144394583373682,低
-0.023486453690332344,0.7877505914372426,0.33099874842385496,-0.5536023849300519,低
-0.7522851052405249,0.5841466675355115,-0.9066433834332943,-0.9004288613545646,高
0.05714658860883846,0.2762578070011904,1.1819334035164235,0.2978342868073785,中
-2.414566284946498,-0.12350111675708274,2.4245875850436205,1.120988971196886,低
-0.004878828544369257,-0.690860831532026,-0.8148671850306408,1.8831141039408799,低
0.6246791555606905,-1.5661094068412869,0.5403910457502994,-0.2832861269099165,低
-1.0500071075759232,1.006252363429341,-0.8228864645027171,-0.07176663206046091,低
0.18429869377291477,-0.690860831532026,-0.3078705161849109,-1.472320416042537,中
0.2277164857801605,0.43144372460921576,-1.4947238780522427,0.04299869554610577,低
0.5347423006885393,-0.6188545657619008,0.2704086368570549,-0.3493766657650596,中
-0.09791695427418139,2.406650083924162,0.8656173798956259,0.12933318323976056,低
0.6960083852868798,-0.05770228769127985,-0.37826196932869405,0.1835155168957786,高
1.8062633523293024,0.4140629018371151,0.4013902015676387,-0.6575014752924169,低
-0.10101822513184226,-0.5716780468090616,-1.1169267118121908,0.34814645377368114,低
-1.471779944217737,0.8361685977309448,-0.9458487497412247,-0.13770831835061426,中
-1.360134193341963,-0.7889383314602971,0.9386819261967687,-0.07176663206046091,低
-0.6220317292187888,-1.3140874766458537,1.471518495563633,-1.4002757745878316,低
-0.7243736675215814,-0.055219313009553704,-1.2407800281031514,-1.4023597104976784,低
-2.840991027874802,-0.05770228769127985,0.08329211584193429,-0.8694675278368392,高
1.8434786026212264,-0.23026902807140587,1.617647588165917,-0.07176663206046091,低
0.77043888587073,-0.1334330154839979,0.4156466984068856,-1.2014087477624458,低
0.3920838412361608,-1.340158710804003,0.033394376904570054,0.4952127879828735,高
-2.104439199180458,1.1043298633576122,-0.478057447203425,1.0659135221509326,低
1.0557558047754858,-0.7231395023944942,-0.25708174619509266,2.2055287597071858,低
0.2432228400684627,-0.7566596605978254,0.8611622246333615,0.4175117490585831,低
-1.8067171968450604,-0.14584788889263922,-0.32123598197170505,0.7164076995566185,中
-0.6158291875034682,0.37681828161119113,-0.9681245260525485,0.15255418337805499,低
0.11917200576204617,-0.11108624334844142,-1.5321471822552668,0.607447621984625,中
0.2587291943567638,-0.20171481923152695,-0.39340949722039437,-0.5857545389676887,中
-0.3212084560257296,-0.05770228769127985,-0.18045307568413885,0.40679436437937033,中
0.20600758977653763,0.11486445268884264,0.4236659778789625,1.9545633351356284,高
-0.06690424569757697,0.975215179907736,1.0099644103930046,-0.2615536524215139,低
-0.07930932912821939,1.6009247997032932,2.0836568285988113,0.4407327491968759,中
0.19050123548823544,1.425875084641441,-1.4635377912163892,-0.9301993743523768,中
0.24012156921080183,-1.641840134634005,1.5356727313402465,0.5672574294375778,低
1.9706307077853027,-1.4903786790485725,0.9778872925046983,-0.40772687124077184,低
0.43240036238574675,1.1726116671051448,0.8745276904201562,-0.8748262201764456,低
0.5471473841191806,-0.49843029369807323,-0.40588393195473577,1.555043050704988,低
-0.7801965429594685,-0.45373674942696024,1.0126375035503634,0.8596038670760955,低
-0.3367148103140318,0.1260378387566209,0.6170197162612532,0.34070382552422807,高
0.7797426984437104,0.6859486294863752,1.0019451309209277,1.0825850094297076,中
-1.1058299830138103,-0.5443653253100493,0.08774727110420007,-1.1058454010394692,中
-1.074817274437206,0.652428471283044,-0.6651739682185444,-0.660478526592198,低
0.8231604904509561,-0.4251825405870849,1.1952988693032183,1.375229152198203,中
0.2897419029333682,-0.8236999770044949,2.0471245554482405,2.445665160175784,高
-1.5462104448015872,2.6647242649063063,-0.9387205013216006,-0.7819422196232714,低
0.4696156126776707,-0.2575817495704182,0.5377179525929404,0.48568622382357374,低
-1.6733625499656635,0.6102179016936606,2.4245875850436205,-0.3657504479138567,低
1.530250245997527,1.0633607811090955,-1.0572276312978437,-0.4919774230245808,低
-1.1492477750210561,2.0726899892316917,-1.2969149844076875,-0.24488216514273897,中
-0.1258283919931249,0.5084159397427969,0.2748637921193194,0.4434120953666799,中
0.29594444464868885,2.6647242649063063,0.15635666214307697,-0.5220456411523708,低
0.06334913032415912,-0.6412013378974573,1.340536930853049,-0.57920502610817,中
2.2032260221098325,-1.0757219071999282,-0.3087615472373637,-1.9093515468504205,中
2.7909168496364773,-1.5574189954552384,0.007554476383433901,0.3636271205325429,低
0.7921477818743528,-0.05770228769127985,-0.5537950866619255,-1.7432320843226288,中
-0.8670321269739599,-1.6083199764306702,-0.29450505039811675,-1.1609208500854216,中
-0.5848164789268637,-0.7045171922815305,-0.272229274086793,-0.29013334489941384,低
0.16258979776929192,-0.1284670661205421,0.09487551952382352,-0.8215370019103619,中
0.7580338024400876,-2.448806906195737,0.19021584213628875,-0.6205860391751294,低
0.5130334046849164,-0.11605219271189723,-0.3853902177483181,1.5598063327846385,中
0.9627176790456737,0.7790601800511904,0.2285301773917663,2.445665160175784,低
-0.21266397600761636,0.9367290723409455,-1.0803944386616202,-0.29311039619919493,低
0.5719575509804644,-0.15329681293782474,0.35416555578763215,-0.5434804105107957,高
-1.8594388014252867,-1.4928616537302986,0.7408730325522135,0.1823246963758672,中
-0.004878828544369257,0.08631024384896725,0.39337092209556185,0.4201910952283855,中
1.114679951071034,-0.7305884264396797,0.06279840163551731,0.851565828566685,低
0.041640234320536255,0.08755173118983033,-0.8113030608208285,0.39309992840037733,中
-1.3446278390536608,-0.12225962941621966,-0.03075985887204363,-0.1773031006377049,中
-0.7770952721018086,-1.6803262422007956,1.525871389763264,-0.586647654357623,中
1.303857473388318,-0.41028469249671384,-0.6723022166381685,-1.4687479544828002,高
-0.1754487257156913,1.603407774385023,-0.489640850885313,1.515448268417898,中
0.24942538178378337,0.18314625643637522,-0.3087615472373637,1.1584998175741292,低
-0.352221164602334,-0.35441776215782617,0.14031810319892324,-0.8825665535558774,低
-0.3491198937446731,0.9156237875462555,1.1053047330054697,1.8363743985343148,低
-1.5958307785241537,-1.0893782679494326,0.48514712049821596,-0.1481279978998492,低
0.24942538178378337,1.0695682178134143,-1.5740256417205554,0.4919380315531137,低
1.0030342001952597,-0.2675136482973298,-0.28915886408339886,0.6663932377202938,中
-1.0562096492912438,-0.921777476932766,-0.41033908721700024,0.1302262986296958,低
-0.10411949598950204,0.7852676167555128,1.188170620883595,2.3201452347487637,低
0.47581815439299247,0.20921749059452094,-0.9004061660661237,-0.32734648614667916,低
0.02613388003223405,-0.05770228769127985,-0.7355654213623282,1.1864840997920725,低
0.9348062413267302,-0.9093626035241247,-0.695469024001945,0.7887500461413007,低
1.303857473388318,0.5617998953999549,-0.40588393195473577,0.3663064667023453,低
1.6201871008696782,0.0974836299167455,-0.8977330729087654,0.10283742667170809,高
1.3534778071108842,0.8473419837987229,0.028939221642304287,-0.8673835919269925,低
-0.22196778858059682,-0.3717985849299233,-1.5909552317171614,0.5827380961964413,低
-0.9848804195650547,1.8877083754429245,1.4875570545077865,-2.4971331128509724,低
-0.919753731554186,-1.5201743752293109,-0.37915300038114746,0.4323970055574893,低
-1.7136790711152483,-0.3134486799093059,0.1821965626642119,-0.5256181027121085,低
-0.02038518283267146,0.04285818691872086,0.41119154314462114,1.9381895529868314,高
-1.074817274437206,-1.1601430463786913,0.3978260773578263,0.34219235117411734,高
-1.1089312538714713,0.02671885148748326,0.25437007791290117,-0.5306790899217362,中
0.9813253041916369,-0.0539778256686871,-1.7762896906273757,0.6931866994183241,高
1.31936382767662,-0.9850933313168392,-0.23480596988376887,0.8247723668686546,低
-0.31190464345274915,0.8945185027515621,-1.3379024128205232,-0.16658571595849295,中
-0.6437406252224117,-0.2699966229790595,-0.05838182149808407,-0.24666839592260775,中
-0.15373982971206843,0.09251768055328614,-0.08600378412412578,-0.6277309622946047,低
0.4727168835353316,-0.03287254087399721,-0.07709347359959677,-1.0073050030167106,中
-1.282602421900453,-0.27372108500165226,-0.03967016939657264,-0.2633398832013827,中
0.6525905932796341,-0.05770228769127985,-0.9503039050034892,-1.5071519162499776,低
0.7952490527320126,0.021752902124027435,-0.3372745409158582,-0.5714646927287391,高
-0.8360194183973555,1.3985623631424287,0.033394376904570054,-0.8914977074552206,低
0.23702029835314095,-0.13095004080226824,-0.32747319933887575,-0.3285373066665914,中
1.2325282436621285,0.9975619520432926,0.7471102499193836,-0.9430006949414355,低
-0.10101822513184226,-0.18681697114115947,-0.8148671850306408,0.32165069720562695,高
1.3162625568189592,1.445738882095268,0.371095145784238,-0.006420356030263276,中
-1.1461465041633951,-0.810043616254987,0.033394376904570054,0.8560314055163578,中
-0.03899280797863344,-1.739917634562276,-0.16263245463507958,-0.07176663206046091,低
0.274235548645066,1.299243375873291,0.21872883581478386,0.5315328138402035,中
-0.004878828544369257,-0.3991113064289356,1.179260310359066,1.492822678539561,低
1.378287973972167,-0.9118455782058508,0.799681082014108,-2.1228061250447348,低
0.5471473841191806,-0.7094831416449863,-0.2276777214641454,-0.06417515124601893,低
-1.1771592127399997,-0.7591426352795552,-0.5448847761373964,0.4463891466664601,低
-0.5569050412079203,-0.8795669073433826,-0.8460532718664937,-0.5931971672171417,中
-0.7926016263901109,-0.6064396923532595,0.25080595370309006,-1.4836332109817063,中
-0.7957028972477707,-2.7071914590130968,2.1424648780607054,-0.6351735905440578,低
0.47581815439299247,-1.0943442173128919,-1.9981564226881603,0.21685849145332844,中
0.5285397589732186,0.8796206546611911,2.4245875850436205,0.6270961605631818,低
0.26803300692974535,-0.16819466102819572,-1.0688110349797315,0.5237924804607726,中
0.7611350732977484,0.9528684077721795,1.036695341966593,-0.40236817890116544,低
-0.6034241040728258,-1.5685923815230167,0.8460146967416612,0.19155355540518906,低
0.7270210938634842,0.8498249584804527,-0.3818260935385058,0.08586823426295531,低
-1.3508303807689814,-0.20792225593584937,-0.41390321142681263,-0.076381061575121,低
1.4496172036983561,-1.4667904195721528,0.0342854079570222,0.7926202128310179,低
0.0974631097584233,0.9019674267967477,-0.17065173410715645,-1.5541893267865206,低
-0.03279026626331279,-1.3823692803933862,0.9876886340816807,0.6666909428502716,低
-1.6299447579584179,0.5183478384697086,0.4717816547114212,-0.36872749921363773,低
-1.074817274437206,0.5506265093321767,0.20447233897553566,-0.3267510758867226,中
-0.20025889257697504,1.9224700209871222,-0.41390321142681263,1.7711769750691044,高
-1.2329820881778866,-0.015491718101896531,-0.511025596144184,-0.10347222840313088,低
-0.370828789748296,2.575492362281692,1.1231253540545292,-0.3901622685720625,低
0.6898058435715592,-2.4227356720375877,-0.9494128739510364,1.412739998575446,低
0.09436183890076352,-1.0670314958138762,0.8121555167484494,-0.2347601907234827,低
-1.0624121910065647,-0.6337524138522718,0.39426195314801527,0.012930477418315689,低
0.7022109270022004,-1.0633070337912869,-0.22589565935923986,-0.9430006949414355,低
1.2449333270927698,2.10248568541243,-0.35420413091246467,0.044487221195995026,低
-0.4514618320474668,0.9317631229774896,-0.4718202298362543,-0.6366621161939479,低
-0.29329701830678606,0.8895525533881063,0.5270255799635046,2.445665160175784,中
0.12537454747736684,0.05030711096390636,1.2166836145620887,0.5434410190393294,中
-0.7522851052405249,-1.06454852113215,-1.699661020116422,-0.494656769194384,中
-2.445578993523102,0.7567134079156375,0.84868778989902,0.11682956778067895,高
-0.997285502995696,-0.5120866544475776,0.4343583505083983,0.2656821327697401,低
-0.78950035553245,1.1738531544460078,0.6704815794084298,-0.6458909752232697,中
0.16879233948461256,2.1136590714802086,0.08952933320910561,1.7467651544108984,中
1.0216418253412216,0.8734132179568722,0.14566428951364116,1.2195293692196445,中
-1.7136790711152483,-2.5096397858980803,-0.1822351377890444,-0.603319141636398,中
-0.6065253749304866,1.1527478696513178,1.1596576272050998,-0.9614584130000792,中
0.11917200576204617,1.2446179328752665,-0.16263245463507958,-0.26036283190160164,低
0.5626537384074828,-0.6412013378974573,0.30783194106007905,0.08765446504282412,低
-0.8360194183973555,1.3551103062121823,-0.021849548347513355,1.4538233065124269,中
1.130186305359336,-0.6933438062137522,2.3928446037999853,0.6991408020178862,低
-0.5972215623575051,-0.0701171610999247,-0.9369384392166951,-1.101677529219775,中
0.46031180010469025,-0.05770228769127985,0.1661580037200594,1.366297998298859,高
-0.426651665186183,0.9181067622279817,-1.3049342638797643,1.4288160755942636,高
-0.004878828544369257,-0.5977492809672109,0.35149246263027323,2.0751339127767685,低
-0.7677914595288271,-0.9503316857726414,0.4664354683967045,-0.4371996791086062,低
0.633982968133672,0.31846837659057375,0.5412820768027515,-0.07176663206046091,低
0.69290711442922,0.3991650537467441,0.31852431368951356,-0.0811443436547717,中
-0.10411949598950204,0.284948218387239,-0.2009467898905571,-0.7042411806989819,低
-0.057600433124596534,0.10741552864365715,0.05656118426834599,2.0102341944415376,低
-0.00798009940203014,-0.8187340276410356,-0.33905660302076435,1.3999386779863867,高
0.54094484240386,-0.7976287428463457,0.2971395684306432,-0.37021602486352867,低
-0.7988041681054315,0.16079948430081872,1.2549979498175663,0.3841687745010333,低
0.17499488119993323,-0.5791269708542471,1.6016090292217646,0.9730295215977601,低
-0.29329701830678606,-1.1042761160398036,0.0307212837472111,-0.19546311356637078,高
0.6184766138453699,0.15459204759649628,0.5234614557536935,-0.07102236923551629,低
0.7022109270022004,-0.10115434462152977,0.07259974321249973,0.4466868517964397,中
0.4106914663821239,-1.4605829828678305,1.6800197618376238,-0.833445207109487,中
-2.1943760540526096,-0.6089226670349857,-1.5847180143499906,0.7563001869736862,低
0.36417240351721725,-1.2768428564199297,0.09754861268118248,0.14392073460868882,低
1.679111247165226,0.38799166767896937,1.4964673650323157,-0.3199038578972261,低
0.8293630321662768,-0.3035167811823943,2.4245875850436205,0.79857431543058,低
1.3906930574028094,-0.8634275719121486,-0.46380095036417746,0.7947041487408646,低
1.018540554483562,-0.05770228769127985,-0.34885794459774677,-0.9930151567777602,低
0.8882871784618247,-1.1824898185142478,-0.7908093466144109,-0.39343702500182226,低
0.4541092583893696,2.280018375156012,-0.3141077335520816,0.9111068545623094,高
-1.208171921316604,-0.7070001669632602,-1.6862955543296272,-1.6994694302158448,中
0.8169579487356354,0.055273060327362185,0.2017992458181767,-0.8292773352897929,中
-0.8143105223937327,-0.726863964417087,-0.48785878878040745,0.3082539663566118,低
-0.46076564462044833,0.5841466675355115,-1.062573817612561,-2.232659318006662,低
1.415503224264092,-1.0322698502696819,-0.5529040556094726,1.354389793099733,中
-0.7832978138171294,-1.4568585208452376,0.8415595414793966,1.4487623193027983,中
-1.3911469019185674,-0.44256336335918556,-0.06372800781280198,1.017089880834521,低
-1.660957466535021,0.09872511725760857,-0.14035667832375578,0.49640360850278487,低
0.159488526911631,1.1961999265815642,-0.31856288881434675,-0.19278376739656755,低
-0.060701703982256314,0.1409356868469919,-0.3461848514403878,-0.6804247703007318,低
-1.3725392767726043,-1.3687129196438783,-1.1543500160152151,-1.7331101099033726,低
0.5719575509804644,-1.5524530460917825,-0.04056120044902605,-1.5023886341703279,中
-0.30260083087976763,-0.6809289328051109,-0.9405025634265067,2.445665160175784,低
0.20600758977653763,1.378698565688602,-0.22411359725433302,-0.03916792032785571,高
-0.1754487257156913,-0.40407725579239495,-0.19649163462829258,0.14124138843888479,低
