method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,39.363157894736844,39.363157894736844,0.0,10.187851264349893,10.187851264349893,0.0
partial_mask,income,13831.877754385965,13831.877754385965,0.0,5197.356737108135,5197.356737108135,0.0
partial_mask,credit_amount,164303.60819298247,164303.60819298247,0.0,70456.16511403352,70456.16511403352,0.0
partial_mask,credit_score,674.5274210526316,674.5274210526316,0.0,70.84633022991098,70.84633022991098,0.0
partial_mask,default_risk,0.12982456140350876,0.12982456140350876,0.0,0.33640553832340114,0.33640553832340114,0.0
full_mask,age,39.363157894736844,39.363157894736844,0.0,10.187851264349893,10.187851264349893,0.0
full_mask,income,13831.877754385965,13831.877754385965,0.0,5197.356737108135,5197.356737108135,0.0
full_mask,credit_amount,164303.60819298247,164303.60819298247,0.0,70456.16511403352,70456.16511403352,0.0
full_mask,credit_score,674.5274210526316,674.5274210526316,0.0,70.84633022991098,70.84633022991098,0.0
full_mask,default_risk,0.12982456140350876,0.12982456140350876,0.0,0.33640553832340114,0.33640553832340114,0.0
sha256,age,39.363157894736844,39.363157894736844,0.0,10.187851264349893,10.187851264349893,0.0
sha256,income,13831.877754385965,13831.877754385965,0.0,5197.356737108135,5197.356737108135,0.0
sha256,credit_amount,164303.60819298247,164303.60819298247,0.0,70456.16511403352,70456.16511403352,0.0
sha256,credit_score,674.5274210526316,674.5274210526316,0.0,70.84633022991098,70.84633022991098,0.0
sha256,default_risk,0.12982456140350876,0.12982456140350876,0.0,0.33640553832340114,0.33640553832340114,0.0
md5,age,39.363157894736844,39.363157894736844,0.0,10.187851264349893,10.187851264349893,0.0
md5,income,13831.877754385965,13831.877754385965,0.0,5197.356737108135,5197.356737108135,0.0
md5,credit_amount,164303.60819298247,164303.60819298247,0.0,70456.16511403352,70456.16511403352,0.0
md5,credit_score,674.5274210526316,674.5274210526316,0.0,70.84633022991098,70.84633022991098,0.0
md5,default_risk,0.12982456140350876,0.12982456140350876,0.0,0.33640553832340114,0.33640553832340114,0.0
