client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900001,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9dc3a0e6e5afcdb328f75dbe1f928569113d846021a5a20f7d766762d378e083,d1a6146527a567f5b25dfa0128f2a02b5acad82405b71cd2e28744ce9d98c7b8,54.0,19828.82,172676.86,642.45,0
C09900002,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f1eddfda2b83120b02c0b1f327f2723603f8c6db3d4b900e35838f020994e2f4,2eaf1ee3fcc52c0b6d288f13a35b028e02fb84a3798440e949c80742c23a642d,48.0,5452.68,312145.75,693.19,0
C09900003,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,cdf3a7f2186951074971bf06cf37e34d37f95a7b42a6c14b789a268204ec1a11,448d7d9486b137e2a55abe22d7cc39f8e5fcc90671fb9a4342b678a0977bed67,21.0,13253.74,128851.36,599.24,1
C09900004,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,62b8da61d554d2b16fafb367e668bc5458180f8172d1965f09fb122a1f78cb8a,9c6fac248b3b4e3ba05158c7267c3fb3011db6a6c96fd91d6f4ad9971dd0fcc0,30.0,10205.03,210182.35,639.8,1
C09900005,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4804880a6398ab2d53a0f9da433552951898cbbcfcbb4f1369a5c7f1e49ec9b8,289bf39749eb58120593614627ca1f9654f6e3cc71054d6e6a4fb3016fb2adf5,43.0,26440.49,208149.96,792.03,0
C09900006,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,395a5b78d52519eeb49b897e2e98a23421825f5dd8ca20984c375ab7d6b36648,1f418990e5e2ffd6e2ca862d28dfeb3536896f7f975d508a4701df9cb0835cd3,35.0,16520.49,51055.21,652.63,1
C09900007,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,801dd4504c5ae8eccd9c0b57483fcb978710ed9fec119a9bdf6f721f5a185eb7,cc86aee210ba9762a29c52bf7918d93fc2301cd8bbb9764d998090c6d787470f,35.0,5226.08,212382.34,651.1,1
C09900008,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b3a454b3b34ff7be9edd93af46700561b3b3f596794b53b410e9209fd6b82442,a3f83123e27650e4939c7b783d192005a195ffdd9824bb761c2de9a9f961475d,58.0,13511.32,77524.25,648.17,0
C09900009,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b610a939f376978e848a99d55a1b8b37c10d7ef4003174f0899f6d7234107e3e,f9a99c82604477390fa33223dcc4e01f7e73b1794961d06d8383c45fb419a4ea,45.0,14693.76,148294.44,707.29,0
C09900010,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e883c61ba123339188e865e9b94b6674874da82d46fe8a4d1ac73c50cc786cf8,6e46ee23532c65e628c82ae5e5b9bcef368b8735b85e5b4c2cd2fa70791a7904,32.0,15341.94,139918.54,724.52,0
