method,field,mean_before,mean_after,mean_difference,std_before,std_after,std_difference
partial_mask,age,21.94848484848485,21.94848484848485,0.0,2.6635695148728544,2.6635695148728544,0.0
partial_mask,income,6617.713393939393,6617.713393939393,0.0,2540.5824422736314,2540.5824422736314,0.0
partial_mask,score,84.03615151515152,84.03615151515152,0.0,8.150004496320435,8.150004496320435,0.0
partial_mask,approved,0.6484848484848484,0.6484848484848484,0.0,0.4781684993299917,0.4781684993299917,0.0
full_mask,age,21.94848484848485,21.94848484848485,0.0,2.6635695148728544,2.6635695148728544,0.0
full_mask,income,6617.713393939393,6617.713393939393,0.0,2540.5824422736314,2540.5824422736314,0.0
full_mask,score,84.03615151515152,84.03615151515152,0.0,8.150004496320435,8.150004496320435,0.0
full_mask,approved,0.6484848484848484,0.6484848484848484,0.0,0.4781684993299917,0.4781684993299917,0.0
sha256,age,21.94848484848485,21.94848484848485,0.0,2.6635695148728544,2.6635695148728544,0.0
sha256,income,6617.713393939393,6617.713393939393,0.0,2540.5824422736314,2540.5824422736314,0.0
sha256,score,84.03615151515152,84.03615151515152,0.0,8.150004496320435,8.150004496320435,0.0
sha256,approved,0.6484848484848484,0.6484848484848484,0.0,0.4781684993299917,0.4781684993299917,0.0
md5,age,21.94848484848485,21.94848484848485,0.0,2.6635695148728544,2.6635695148728544,0.0
md5,income,6617.713393939393,6617.713393939393,0.0,2540.5824422736314,2540.5824422736314,0.0
md5,score,84.03615151515152,84.03615151515152,0.0,8.150004496320435,8.150004496320435,0.0
md5,approved,0.6484848484848484,0.6484848484848484,0.0,0.4781684993299917,0.4781684993299917,0.0
