customer_id,name,phone,id_card,income,consume_score,level
C07900001,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,93f66a038be37278dfbca92cd4c2350427e6209a9b25660631dee7ce30e752b6,6ece96a755015331b8ff58745f7587086090b5c71caf004b01452832f596fa96,14160.68,82.44,C
C07900002,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,46fe70dea04ac66c629d3109f05c92bc73e1bdf80550deb52ea82fae0f4ad868,95ee55063cf4f0df49f0dd63df987c0ea43947698f6074a169424971302b1f17,15619.46,79.27,B
C07900003,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,37de854bffcae67bdb018f35fbd6cbefc5a743e1ed3badf85100c8af370a352f,4e7382b5fd3e8ac31662ea94d6ed5e26f7572840e92acdefa696b72150776c2b,12764.19,76.86,C
C07900004,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e90c6352ad44de83bd670af1ff40bab41daeb6064772f399cc00a3680de61fc4,69a2cc63ec439fddb10b614fb38f1e33b7617bfc47044836e5102d388a64649b,8412.75,57.54,B
C07900005,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e1461c385df3b98975bcc710300693fd1eb6b6e1c9c30496d19f33c3030d056b,71ed1784ee2edf29727410bfed82f88706fcc080e03b95c11c8e77fb62a454e4,19308.78,75.74,C
C07900006,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,99b04b305cc4c4870724599d2ea518b44ea9a2dae08896c0e9665abaf09c585b,65d270eb3fb2018c454444a277945feef6bdcfa3c47a79bb2f696606e6a407e9,9600.93,98.87,C
C07900007,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,dabc6aae27124318a5f3d230ca5cb4afbc4e5045f89f8561b4dd8a2f32f87127,246560efc41fa1fa349235dcbb76fe75be2682ab98cdfeac6d363bc8a30bab16,14551.18,59.31,B
C07900008,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f6e0cf79dbec22b78eaa6d20886e744f830b6017c8660acb42bea40bd0c72173,299204011af3e2c9d397cfd7988959b000c359c91b7c3f5830fecabafd1c4ad1,14101.4,52.43,B
C07900009,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6299d1ed442d9bfd62feeb0649f8fbe00b01aa5ab5e59c23465135ed0ab0478b,e453c5e755970ae22de4a2f64e415a5d5e1e1a963e9f48bc8e6305bf8be638f1,21876.17,60.62,B
C07900010,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,001fc9fdc3955db885ea7aa1dc707c7a4cd611b4e429159d313f18d4dca90013,4ba1339b5df7815e76743307460d04c7c78a579ca74fd097aba3388dd724807f,15706.94,66.55,A
C07900011,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e1ec3b95289a3df02823216fd7e64f1502a050df9ef4ae587f2b26b3d73ff718,84c4200c02a74b5f917326bf5d067ea722f14b73b801f9dc660e8e2547470f99,14427.62,100.0,B
C07900012,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,46fe70dea04ac66c629d3109f05c92bc73e1bdf80550deb52ea82fae0f4ad868,20e2033e793458e144154c4faaf54d165e43a54b2c68fe321ee23ea13db42b00,9034.62,89.39,A
C07900013,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,724f192afba6393e5fbe042fdc6da426467b1e24e704087151e247ffc5edd685,4e7382b5fd3e8ac31662ea94d6ed5e26f7572840e92acdefa696b72150776c2b,14834.14,74.54,B
C07900014,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d939c650ead925936de03cd6f5fdf75ee0875065b88a1678424d2de0a8c68e52,7444a2b389e4a0c92fbb82db665de33f4a2cb5268d858774676254e8a8ef8190,15629.26,69.71,C
C07900015,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cceb3f7dbbd7b86c5891acffc48475ac35b7e6d86b5281e3891d2455acc8abbc,21fc667265f50072b3f95805b86535d8cf02e7cd4e21f620a99e5d86a075dd7c,10941.74,67.24,B
C07900016,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6821b6d624453b82eb5f7408a1fd6b12ec1a20773657e13bda648ba6421c5639,658ea5307bcd9adb302c7c314f5c789991d9d034559dcc6279136aed0306cb7d,16207.31,80.77,B
C07900017,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,af382ce57caab203d8046d71a9ff67115d6df76cafc995a2498bc93ec87e7847,f1d500240edf73c2676c639d9a4ae79fcc0d04a57bc1ccf0cf399bb4a0fc6375,16809.15,67.35,C
C07900018,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,6320ba8b94128fa692bbec775f9f9e335da293bc4cf32b6a668a9274b60ffbae,3f080c1d762b1acdd7ade943f0aa3841adf0ed9997afc21bd7e888c8711dee3d,19787.64,95.45,B
C07900019,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cd1d454a404d25cb803bc3d97ac736f25cf3aa047b28ebf9f1ece1f9562592a3,642221411e43ca1994fe3f6854131191fd504593a65a267977fe7af87b1dd87a,11579.41,74.11,C
C07900020,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,401051726adf5d89cecd82b93eba14b32da89615f1a2ddbd1672773fc54b80af,f79641fea13914e9ef698db10e0da9e162cac4397f68f47bd2f7d98b4e439583,20404.46,77.6,B
C07900021,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,cfc3c033fed0d79279fa951a1090c718dd4e9f223ca471405a3fa68433b4f668,646b2c628189d28f4550c38b6595434b863aa9573f93fa5911c740367da04006,15234.37,77.26,C
C07900022,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,46fe70dea04ac66c629d3109f05c92bc73e1bdf80550deb52ea82fae0f4ad868,5b1392a35bfc491bf4d03089e2800305fa4b29985f1d14248618d78295d056e7,19887.86,63.84,A
C07900023,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,69c5cdcf970d07e8dc79a691368d1bf0b15f1c9042ace9eec3423b70601dd765,4e7382b5fd3e8ac31662ea94d6ed5e26f7572840e92acdefa696b72150776c2b,17413.14,83.54,C
C07900024,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,034018aa86c97967e509e05b2073bfd7a88948c50ce27fc64cd79b69410280c8,097a63cda27da0db64c12b29dff10a1ae98802c49d848f09346a00486a4ac519,8406.88,74.34,B
C07900025,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,68f9edc6c29da20a628ce0fb141c3910f7daf4170c62f09a93c3be7917845a1a,2dec01c2871c78bb1db61d5aa2cbcd822367bcd34bf198735f58d282f285fdbd,9619.89,79.1,A
C07900026,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,84ece8acf8a0906fdc9bbc7be724685693c5da38859cd63b61286d1887cee017,bffc556e360456c6396f7f3e605effad2295c587e2c0b97a98b905188e187967,14652.66,72.82,B
C07900027,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c6b1c733449d0835b36249a7f6b8462223e608b17fbcc280aee1e6399cf235d6,7c3c28e67a41c4aca7262a785b09fecf6adf7f211a036ccf0e0fd5558f2d198b,7328.28,84.46,C
C07900028,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,780b1450b3b7d4b784d3e1a8f114ce7f5d98fb450fbfeb28c54b8d6e2d124b33,68782286fb6a91325af612ee58e4481a4270b112b6a300acc18ca9c27a0748be,11266.95,76.61,B
C07900029,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,44150ea29e522667e5b12121617a142668e184ee22afbea0ca95bdbe06f64443,b07875088679e3c7ff44bdc3d76bd39ed5b0f1de4a27c0ac23e221720b2baeaa,8336.48,93.54,A
C07900030,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cf4d2055eb0714dfbadef5175539671390fd119fee11540efaa35db3d261b26d,0d8ea7617ef7b6e6959698ee15eba684da0f0bca886c714e5b407cfed3bf8b85,12130.48,68.11,C
