customer_id,name,phone,id_card,income,consume_score,level
C07900001,305be7965375e114a6965c245e1ffc9e,7b482167202f502d8080c1d385e5cc75,0012387cf41e412632c7e6e11a109233,14160.68,82.44,C
C07900002,c577587342efd50ce55d4d855f950210,067f180e2e6e25ac275435118d836fc4,080a8c269334af6f3549ed5e53e85ac2,15619.46,79.27,B
C07900003,20c9289f0f250638c12d32d76398dd90,9e6c9506a0f8d90e6c53f4fd57645f1a,62ef0572d6893cc8c761d2ffc18d8d81,12764.19,76.86,C
C07900004,1b53c028b7a4068ff8f0fff4ebb200e2,f5e26ec82b880afb7e95810aae21becb,b4d3246eb76196d1cf8fe1709b69f9a5,8412.75,57.54,B
C07900005,8a79ce2a9dbd37017a155aa79111caab,58fffc6e40957e5dcee302a21b2d7f96,ecd31a17832ceafe11fb0076830cd51f,19308.78,75.74,C
C07900006,8a79ce2a9dbd37017a155aa79111caab,65c99a2186caa35b5c6fa0df261f6b69,2241d966d78fbdf08c3ada6ffb277448,9600.93,98.87,C
C07900007,4898dbca60242349e7e86c919cd546f8,cd50a4f82a09a6a5408d7f86e0064fef,41539ca01128c4cb134676f45b21c4a8,14551.18,59.31,B
C07900008,305be7965375e114a6965c245e1ffc9e,de2ac068fcd3a62eaa5d0771b9c85fed,4ad43b9d42b8de22554e50a97d9f1a9b,14101.4,52.43,B
C07900009,577865cfd98af5f05b64b3047251c8ca,2ae18e62a0dba0a22bafb2584a718090,8808d1aba00339a7656d2670603b9a5a,21876.17,60.62,B
C07900010,1b53c028b7a4068ff8f0fff4ebb200e2,f3285dba572919f8701b164f421cfdea,eff7507ff117d637a3a969e8983b8455,15706.94,66.55,A
C07900011,305be7965375e114a6965c245e1ffc9e,a60fafc8baeb45974d22bb511dde7629,701facc80319d9a9d77c837a13b33c8c,14427.62,100.0,B
C07900012,4898dbca60242349e7e86c919cd546f8,067f180e2e6e25ac275435118d836fc4,bb82ebfae87710561121448321d12285,9034.62,89.39,A
C07900013,49c531db9a238c41eb438ff9999e83c3,b2e6a6402734ce9cffdef05e03bc1146,62ef0572d6893cc8c761d2ffc18d8d81,14834.14,74.54,B
C07900014,49c531db9a238c41eb438ff9999e83c3,b2a1f08a73472aa273c12a63dfa76745,4f583d42f2239a13e278a2f59df6f1e6,15629.26,69.71,C
C07900015,76a314b7f263d1c384466cb6fe889865,f0dc3a241d23fbf545041ef5dd3e894f,2f4a1d38729cf98a1407d8ff286a7535,10941.74,67.24,B
C07900016,c10010e7bf281ab0f4a0f93c2421b41a,3902500c267c955d5527440651d44735,4d688e0c71660063533c0a33e49741c8,16207.31,80.77,B
C07900017,237a7624c7eff045e85541e701cf14da,46a96f574e49fd2e3cdc97e916ecea5a,24baae663104b9b863a66d16b2999ff5,16809.15,67.35,C
C07900018,237a7624c7eff045e85541e701cf14da,c1cbb71b37e9882de19474b5b0737b63,7902706b6456d0a130529e0e5b7a9c05,19787.64,95.45,B
C07900019,305be7965375e114a6965c245e1ffc9e,7b3dbdfa3f5e614d150d82341a21584f,b1fd4c3d88501445f2cb4fe7ead6c8db,11579.41,74.11,C
C07900020,305be7965375e114a6965c245e1ffc9e,7b51b0c6ea535666b80dc1341699506e,87088a979b5b744823ac8c10bc6bf089,20404.46,77.6,B
C07900021,305be7965375e114a6965c245e1ffc9e,eb490cf91ad2bf94552678ff4ef268e6,bd5a147af9c4fcc854cb8a929dbc398b,15234.37,77.26,C
C07900022,c10010e7bf281ab0f4a0f93c2421b41a,067f180e2e6e25ac275435118d836fc4,5d323461941c45865bfb3026afa2ccef,19887.86,63.84,A
C07900023,1b53c028b7a4068ff8f0fff4ebb200e2,d9103e9c38eebf94813343a631849cf9,62ef0572d6893cc8c761d2ffc18d8d81,17413.14,83.54,C
C07900024,b1db96a48bbc67d86c502e3503f9be3f,396cd34c62dbab0c2f055168886cc7fb,a5147caa0121436b5bb84cda48cc913e,8406.88,74.34,B
C07900025,237a7624c7eff045e85541e701cf14da,ca01390a10c4206282281b91427404cc,a525a32e0cc7ea258f74f5b265ca3c25,9619.89,79.1,A
C07900026,577865cfd98af5f05b64b3047251c8ca,7a355c82a12a43fe49d1d6ff2866b064,74183ae93477af55730195def247fbda,14652.66,72.82,B
C07900027,4898dbca60242349e7e86c919cd546f8,1f7e7dc9f17f2f116f605dfb80b31418,0075c8c010c43eb0f7c6b2747b828cee,7328.28,84.46,C
C07900028,20c9289f0f250638c12d32d76398dd90,b266810a29597c322abb1d3442eca8e9,3ae9cb2f05c7f34ce417aef851bfb728,11266.95,76.61,B
